num_date_time,answer
1_20240827 18,6187.644771695876
1_20240827 19,5437.88946169295
1_20240827 20,4640.425220992886
1_20240827 21,4535.587962413896
1_20240827 22,5736.604293046365
1_20240827 23,5972.929875903178
1_20240828 00,4657.923629402796
1_20240828 01,4977.38168061803
1_20240828 02,4936.264833423245
1_20240828 03,4804.003799136042
1_20240828 04,4431.406593040124
1_20240828 05,4639.853487946365
1_20240828 06,4879.846285078502
1_20240828 07,4575.7016838595
1_20240828 08,4672.402913717558
1_20240828 09,5338.08381133689
1_20240828 10,5542.939344513324
1_20240828 11,5704.611507763631
1_20240828 12,5983.428994972784
1_20240828 13,6570.541445206117
1_20240828 14,6252.047871213767
1_20240828 15,6188.811782941498
1_20240828 16,6466.787053942018
1_20240828 17,6211.5605265946715
1_20240828 18,6205.812624718298
1_20240828 19,6345.284771564895
1_20240828 20,5214.656009308838
1_20240828 21,4457.893087935477
1_20240828 22,5014.883623353823
1_20240828 23,4902.014064835614
1_20240829 00,5396.069087647576
1_20240829 01,5079.62165980054
1_20240829 02,4808.061964275578
1_20240829 03,3993.217693457161
1_20240829 04,4232.166931726367
1_20240829 05,4711.553795985962
1_20240829 06,4508.719998691271
1_20240829 07,4522.379327676814
1_20240829 08,4801.928596863835
1_20240829 09,5336.534275008129
1_20240829 10,5300.210342598864
1_20240829 11,5744.105811193029
1_20240829 12,6474.582118978575
1_20240829 13,6437.924100570156
1_20240829 14,6283.5090472596485
1_20240829 15,6196.336765795602
1_20240829 16,6207.072232732992
1_20240829 17,6250.551499542282
1_20240829 18,6929.22889927732
1_20240829 19,6377.275929615441
1_20240829 20,5228.764541830753
1_20240829 21,4684.6815801124285
1_20240829 22,4909.736079995015
1_20240829 23,5195.401226634364
1_20240830 00,5185.8719187350325
1_20240830 01,5016.214717441648
1_20240830 02,4627.830500358808
1_20240830 03,4522.7573001521405
1_20240830 04,4922.291286151323
1_20240830 05,4785.85444674649
1_20240830 06,5037.827144924366
1_20240830 07,4916.7164455461125
1_20240830 08,4955.44082686067
1_20240830 09,6073.334510233141
1_20240830 10,5732.418747032628
1_20240830 11,5857.857940819011
1_20240830 12,6532.622725018795
1_20240830 13,6517.913665834724
1_20240830 14,6125.568619961689
1_20240830 15,6093.309312995283
1_20240830 16,5821.032097198019
1_20240830 17,6434.253844551482
1_20240830 18,6132.97085952998
1_20240830 19,6404.390596567435
1_20240830 20,5342.160712824804
1_20240830 21,4434.737868611715
1_20240830 22,5310.469139493033
1_20240830 23,5531.768754305001
1_20240831 00,5233.545070702234
1_20240831 01,4600.774614653248
1_20240831 02,4918.2129655986255
1_20240831 03,5079.192162635215
1_20240831 04,4629.145230634145
1_20240831 05,4999.880847585881
1_20240831 06,5153.002177520502
1_20240831 07,5023.835831356452
1_20240831 08,5415.6831257552885
1_20240831 09,5290.932962750833
1_20240831 10,5444.683433232306
1_20240831 11,5146.896319352401
1_20240831 12,5443.636234486018
1_20240831 13,6617.615144738698
1_20240831 14,6117.835220920675
1_20240831 15,6341.907841521781
1_20240831 16,5518.589972539183
1_20240831 17,5674.840657987025
1_20240831 18,5908.06835732477
1_20240831 19,5728.677172728309
1_20240831 20,5082.102312982868
1_20240831 21,4504.916687890008
1_20240831 22,5072.6616841801415
1_20240831 23,5353.759868867759
2_20240825 00,1270.9232964910939
2_20240825 01,1126.1861955753384
2_20240825 02,1158.957804175378
2_20240825 03,1178.9116993574053
2_20240825 04,1143.293120669922
2_20240825 05,1171.0079294014292
2_20240825 06,1173.6997485635288
2_20240825 07,1221.754053565594
2_20240825 08,1287.1330789922974
2_20240825 09,1389.8170888696818
2_20240825 10,1447.9833202091997
2_20240825 11,1422.9418646965642
2_20240825 12,1448.817262320013
2_20240825 13,1416.7841860338624
2_20240825 14,1461.8933281912466
2_20240825 15,1462.548232341694
2_20240825 16,1525.4096025864271
2_20240825 17,1551.5995086297974
2_20240825 18,1694.4316106713793
2_20240825 19,1414.5313120595617
2_20240825 20,1427.1132477663293
2_20240825 21,2035.3388215564607
2_20240825 22,1989.2093358779282
2_20240825 23,1563.5183119818125
2_20240826 00,1683.4513687019373
2_20240826 01,1372.8148356808495
2_20240826 02,1275.310108810167
2_20240826 03,1252.2973988980425
2_20240826 04,1227.5434138034714
2_20240826 05,1285.3988968040967
2_20240826 06,1501.9210520918766
2_20240826 07,1770.9301815862016
2_20240826 08,1995.9263073036323
2_20240826 09,2002.21719513359
2_20240826 10,2118.4257833001197
2_20240826 11,2047.1602555202096
2_20240826 12,1914.0329174477768
2_20240826 13,1957.5681296083603
2_20240826 14,1996.3431598037405
2_20240826 15,2078.710496212044
2_20240826 16,2118.841981163568
2_20240826 17,2098.180131422828
2_20240826 18,2489.5662135509606
2_20240826 19,1744.8117864631165
2_20240826 20,1866.6362893093165
2_20240826 21,2662.252644999234
2_20240826 22,1683.827854818358
2_20240826 23,1797.2172268827167
2_20240827 00,1688.7989077149534
2_20240827 01,1298.1618181427873
2_20240827 02,1210.9710521598795
2_20240827 03,1182.2398659254336
2_20240827 04,1214.8518567517087
2_20240827 05,1312.7622523222647
2_20240827 06,1489.0296374954105
2_20240827 07,1651.6968977298732
2_20240827 08,1855.5406450690248
2_20240827 09,2013.5920602622864
2_20240827 10,2054.6149295430787
2_20240827 11,1990.8613982348638
2_20240827 12,1901.6434308253977
2_20240827 13,1907.6252497743214
2_20240827 14,1948.1738845913121
2_20240827 15,1967.3309535986252
2_20240827 16,2017.5504946019144
2_20240827 17,1968.7285184534496
2_20240827 18,2502.018797184073
2_20240827 19,1821.2918596251031
2_20240827 20,1894.444321199749
2_20240827 21,2639.926279333567
2_20240827 22,1582.6302019528646
2_20240827 23,1867.266863550602
2_20240828 00,1557.8376095075625
2_20240828 01,1055.609990601079
2_20240828 02,992.2394211567351
2_20240828 03,1162.4501975865319
2_20240828 04,1178.8158301955102
2_20240828 05,1216.9274836927284
2_20240828 06,1461.8092571787276
2_20240828 07,1653.874570736023
2_20240828 08,1908.058006951715
2_20240828 09,2064.22725262808
2_20240828 10,2227.511496926764
2_20240828 11,2204.4159685056243
2_20240828 12,1960.8238420747205
2_20240828 13,1984.2757257835015
2_20240828 14,1875.379325156065
2_20240828 15,1901.3431989423784
2_20240828 16,2012.0849637772928
2_20240828 17,1982.6833632714113
2_20240828 18,2527.1444504609135
2_20240828 19,1851.0308300665633
2_20240828 20,1917.8379330439684
2_20240828 21,2876.3871976105734
2_20240828 22,1888.5396971368923
2_20240828 23,1853.4059884694043
2_20240829 00,1719.1024512858564
2_20240829 01,1264.9526649396478
2_20240829 02,1185.4706440784873
2_20240829 03,1224.2195536173608
2_20240829 04,1087.5704042984826
2_20240829 05,1268.6312658094782
2_20240829 06,1466.5298913356426
2_20240829 07,1686.5607474723597
2_20240829 08,1884.147200739696
2_20240829 09,2039.8474170642241
2_20240829 10,2202.6042436840594
2_20240829 11,2204.6386659505883
2_20240829 12,2004.5229634953687
2_20240829 13,1874.6090714088407
2_20240829 14,2011.4304719873846
2_20240829 15,2146.35171643813
2_20240829 16,2069.7243181633526
2_20240829 17,2082.3534357715225
2_20240829 18,2543.756402948677
2_20240829 19,1882.4222146347806
2_20240829 20,1940.589203012123
2_20240829 21,2789.3821588145015
2_20240829 22,1814.9466803883618
2_20240829 23,1861.7185108021506
2_20240830 00,1712.4378942193193
2_20240830 01,1289.6826442660058
2_20240830 02,1203.8579229578143
2_20240830 03,1136.7272343778086
2_20240830 04,909.145397341068
2_20240830 05,1249.3318925567166
2_20240830 06,1433.4182850689253
2_20240830 07,1711.72074842896
2_20240830 08,1829.7167747537424
2_20240830 09,2041.9727805307068
2_20240830 10,2227.5059115619006
2_20240830 11,2178.898367065187
2_20240830 12,1943.9097363813532
2_20240830 13,1993.1685403189776
2_20240830 14,1940.5373947483859
2_20240830 15,2059.385751121584
2_20240830 16,1996.8110518014091
2_20240830 17,2033.4256833108232
2_20240830 18,2537.157969678012
2_20240830 19,1842.142144249687
2_20240830 20,1834.9608001407819
2_20240830 21,2646.904658640455
2_20240830 22,1604.1751269224046
2_20240830 23,1857.71844926147
2_20240831 00,1315.9065378070195
2_20240831 01,1111.9442541378417
2_20240831 02,1194.9326408630095
2_20240831 03,1092.6886241486752
2_20240831 04,1045.0002448596583
2_20240831 05,1108.4853533629505
2_20240831 06,1147.107237786013
2_20240831 07,1155.554808598077
2_20240831 08,1282.8433265273698
2_20240831 09,1369.872371631977
2_20240831 10,1450.0114210122304
2_20240831 11,1508.5822361324235
2_20240831 12,1450.6485786513229
2_20240831 13,1553.288398547689
2_20240831 14,1433.8655497688285
2_20240831 15,1426.0201379259202
2_20240831 16,1439.4271807110101
2_20240831 17,1504.2247002544304
2_20240831 18,1643.408337010292
2_20240831 19,1476.8288851783107
2_20240831 20,1599.3988683903397
2_20240831 21,1807.385007984306
2_20240831 22,1262.1090413131863
2_20240831 23,1366.6082434128762
3_20240825 00,14152.37890625
3_20240825 01,14338.6484375
3_20240825 02,14891.318359375
3_20240825 03,14594.9326171875
3_20240825 04,15086.3701171875
3_20240825 05,16490.18359375
3_20240825 06,15644.572265625
3_20240825 07,16838.33984375
3_20240825 08,19347.7578125
3_20240825 09,19227.392578125
3_20240825 10,19631.197265625
3_20240825 11,20037.6796875
3_20240825 12,19992.91015625
3_20240825 13,19481.060546875
3_20240825 14,17078.232421875
3_20240825 15,17044.267578125
3_20240825 16,18772.533203125
3_20240825 17,17506.673828125
3_20240825 18,17080.529296875
3_20240825 19,16429.177734375
3_20240825 20,15746.0029296875
3_20240825 21,14114.9248046875
3_20240825 22,15087.60546875
3_20240825 23,14853.9091796875
3_20240826 00,15457.064453125
3_20240826 01,15615.6376953125
3_20240826 02,15026.2392578125
3_20240826 03,15352.9248046875
3_20240826 04,15496.1005859375
3_20240826 05,16530.3828125
3_20240826 06,18670.52734375
3_20240826 07,20199.943359375
3_20240826 08,23996.49609375
3_20240826 09,24604.392578125
3_20240826 10,24588.439453125
3_20240826 11,25016.0703125
3_20240826 12,24926.470703125
3_20240826 13,24830.4140625
3_20240826 14,24509.349609375
3_20240826 15,24532.681640625
3_20240826 16,24032.07421875
3_20240826 17,22528.76953125
3_20240826 18,20001.69921875
3_20240826 19,17146.77734375
3_20240826 20,17275.837890625
3_20240826 21,17020.00390625
3_20240826 22,16050.9189453125
3_20240826 23,15916.9052734375
3_20240827 00,14515.255859375
3_20240827 01,15380.939453125
3_20240827 02,15332.673828125
3_20240827 03,14611.283203125
3_20240827 04,14773.75390625
3_20240827 05,15159.6474609375
3_20240827 06,17005.439453125
3_20240827 07,19678.4140625
3_20240827 08,20741.79296875
3_20240827 09,22192.662109375
3_20240827 10,21992.048828125
3_20240827 11,22267.1171875
3_20240827 12,21503.037109375
3_20240827 13,21777.310546875
3_20240827 14,21567.404296875
3_20240827 15,21821.8828125
3_20240827 16,21045.39453125
3_20240827 17,19452.462890625
3_20240827 18,18362.28125
3_20240827 19,16949.658203125
3_20240827 20,16163.701171875
3_20240827 21,15023.7666015625
3_20240827 22,14029.5556640625
3_20240827 23,14280.8583984375
3_20240828 00,12920.369140625
3_20240828 01,12945.71875
3_20240828 02,12639.47265625
3_20240828 03,12935.4111328125
3_20240828 04,12795.572265625
3_20240828 05,13243.1904296875
3_20240828 06,15306.7216796875
3_20240828 07,17768.580078125
3_20240828 08,20898.20703125
3_20240828 09,22975.9921875
3_20240828 10,23556.064453125
3_20240828 11,23606.5234375
3_20240828 12,22134.28515625
3_20240828 13,22739.44921875
3_20240828 14,23901.986328125
3_20240828 15,23526.18359375
3_20240828 16,23369.509765625
3_20240828 17,21770.63671875
3_20240828 18,18756.26953125
3_20240828 19,17184.814453125
3_20240828 20,16846.818359375
3_20240828 21,15446.2939453125
3_20240828 22,15287.4375
3_20240828 23,14712.78515625
3_20240829 00,12843.6904296875
3_20240829 01,12747.0087890625
3_20240829 02,12674.1474609375
3_20240829 03,13170.087890625
3_20240829 04,12995.94921875
3_20240829 05,13991.69921875
3_20240829 06,15531.296875
3_20240829 07,18394.529296875
3_20240829 08,20919.52734375
3_20240829 09,22807.83984375
3_20240829 10,23427.927734375
3_20240829 11,23289.96484375
3_20240829 12,22727.76953125
3_20240829 13,24078.958984375
3_20240829 14,25125.84765625
3_20240829 15,24370.8828125
3_20240829 16,24412.166015625
3_20240829 17,23081.57421875
3_20240829 18,19956.7421875
3_20240829 19,18814.98046875
3_20240829 20,17257.90234375
3_20240829 21,15742.708984375
3_20240829 22,15110.5634765625
3_20240829 23,14463.33984375
3_20240830 00,13729.064453125
3_20240830 01,13251.830078125
3_20240830 02,13444.1181640625
3_20240830 03,12987.9697265625
3_20240830 04,13261.7421875
3_20240830 05,13843.244140625
3_20240830 06,16343.4404296875
3_20240830 07,18400.236328125
3_20240830 08,20925.65625
3_20240830 09,22567.880859375
3_20240830 10,21845.130859375
3_20240830 11,24155.98828125
3_20240830 12,23579.345703125
3_20240830 13,22897.259765625
3_20240830 14,24626.318359375
3_20240830 15,23969.326171875
3_20240830 16,23388.828125
3_20240830 17,21692.75
3_20240830 18,18954.046875
3_20240830 19,18355.638671875
3_20240830 20,17310.6171875
3_20240830 21,16379.3701171875
3_20240830 22,15601.6005859375
3_20240830 23,14071.826171875
3_20240831 00,12310.6943359375
3_20240831 01,12729.787109375
3_20240831 02,12375.091796875
3_20240831 03,12902.232421875
3_20240831 04,12329.7685546875
3_20240831 05,13493.7734375
3_20240831 06,14327.693359375
3_20240831 07,14485.87109375
3_20240831 08,16429.681640625
3_20240831 09,17118.0546875
3_20240831 10,17323.3515625
3_20240831 11,16154.2998046875
3_20240831 12,18835.970703125
3_20240831 13,16647.40234375
3_20240831 14,18035.171875
3_20240831 15,17797.142578125
3_20240831 16,16466.29296875
3_20240831 17,17087.62109375
3_20240831 18,15167.09765625
3_20240831 19,13486.166015625
3_20240831 20,13242.5703125
3_20240831 21,13601.0009765625
3_20240831 22,13959.744140625
3_20240831 23,13158.1142578125
4_20240825 00,705.2369218727584
4_20240825 01,848.9080702641821
4_20240825 02,686.3059789870691
4_20240825 03,605.7041777996106
4_20240825 04,667.1485072124765
4_20240825 05,749.245732157017
4_20240825 06,822.7767626321333
4_20240825 07,1012.348201632713
4_20240825 08,1038.3584132433436
4_20240825 09,1113.3229035435536
4_20240825 10,1179.7238884513395
4_20240825 11,1149.266505256223
4_20240825 12,1198.0779678431386
4_20240825 13,1205.3228407572742
4_20240825 14,1192.5817400159062
4_20240825 15,1298.262489633108
4_20240825 16,1283.6990349967248
4_20240825 17,1247.8010582070185
4_20240825 18,1225.77129092039
4_20240825 19,1112.4764584824882
4_20240825 20,1050.220235322388
4_20240825 21,1042.8588150062767
4_20240825 22,757.5965575897596
4_20240825 23,773.0471698379553
4_20240826 00,702.4430458243537
4_20240826 01,654.3966700273041
4_20240826 02,583.9436329758155
4_20240826 03,630.2364200702309
4_20240826 04,668.3032264427859
4_20240826 05,770.2601907921401
4_20240826 06,836.2990669470837
4_20240826 07,906.8790954170229
4_20240826 08,1018.1303107561374
4_20240826 09,1041.1267378446917
4_20240826 10,1153.649857151809
4_20240826 11,1164.2521560020143
4_20240826 12,1185.0285462489837
4_20240826 13,1193.4623000941508
4_20240826 14,1206.1648239504939
4_20240826 15,1248.55969930138
4_20240826 16,1227.7718644809024
4_20240826 17,1156.4206020871081
4_20240826 18,1149.9612409885865
4_20240826 19,988.2615263430787
4_20240826 20,1107.212393741291
4_20240826 21,927.4980448296366
4_20240826 22,768.7306554069213
4_20240826 23,719.5600611383248
4_20240827 00,689.8802687227987
4_20240827 01,592.4312860746085
4_20240827 02,578.9638284629445
4_20240827 03,635.005512289607
4_20240827 04,640.1759229638557
4_20240827 05,680.3847247601
4_20240827 06,812.1683508456757
4_20240827 07,945.6242822495972
4_20240827 08,932.1978629050196
4_20240827 09,890.2060896958229
4_20240827 10,1042.687562322945
4_20240827 11,1035.0533467526636
4_20240827 12,991.1788227889513
4_20240827 13,1026.409217665649
4_20240827 14,1042.3775321494254
4_20240827 15,1055.5450280135137
4_20240827 16,962.5968244580549
4_20240827 17,963.4728702022588
4_20240827 18,1050.7309800590924
4_20240827 19,945.4216360224809
4_20240827 20,863.4141404470727
4_20240827 21,947.1346749208022
4_20240827 22,798.6402984298537
4_20240827 23,632.2881119521915
4_20240828 00,578.9141825584005
4_20240828 01,552.6211499645271
4_20240828 02,551.3524091791315
4_20240828 03,559.0819223685348
4_20240828 04,613.3449712710002
4_20240828 05,608.4999444634714
4_20240828 06,733.0675476734374
4_20240828 07,787.9903587777411
4_20240828 08,875.8967799346087
4_20240828 09,957.3086237585303
4_20240828 10,1043.5426510210148
4_20240828 11,1098.9414494091432
4_20240828 12,1055.3737163972569
4_20240828 13,1104.0803855699855
4_20240828 14,1243.7769571387057
4_20240828 15,1219.1967281649645
4_20240828 16,1243.144976268233
4_20240828 17,1198.1053227634293
4_20240828 18,1147.6237211407652
4_20240828 19,1084.3481980796396
4_20240828 20,1025.4300394472732
4_20240828 21,883.4425827083276
4_20240828 22,680.8387382343321
4_20240828 23,568.2982034733556
4_20240829 00,636.1324945326517
4_20240829 01,546.6172277364753
4_20240829 02,568.6409375070509
4_20240829 03,531.5262000068747
4_20240829 04,591.9747598321633
4_20240829 05,621.7202028803515
4_20240829 06,703.0220833595984
4_20240829 07,842.4136498492051
4_20240829 08,893.4798501182428
4_20240829 09,935.6851664200582
4_20240829 10,1043.8884119975837
4_20240829 11,1140.2829186753982
4_20240829 12,1087.992248498523
4_20240829 13,1105.4068871881177
4_20240829 14,1210.9117612672137
4_20240829 15,1202.6865623005426
4_20240829 16,1241.0450091069013
4_20240829 17,1192.9881519252579
4_20240829 18,1166.1941033071887
4_20240829 19,1045.1520729357792
4_20240829 20,958.5797753653101
4_20240829 21,932.1452421573815
4_20240829 22,694.5065548161457
4_20240829 23,635.1153863443568
4_20240830 00,643.1793492535285
4_20240830 01,536.2329645505021
4_20240830 02,575.3899165885057
4_20240830 03,565.1474780537503
4_20240830 04,637.0224419645356
4_20240830 05,617.7145469344895
4_20240830 06,778.1674107335178
4_20240830 07,842.5304239196404
4_20240830 08,893.9185842458407
4_20240830 09,1005.3310530380976
4_20240830 10,1105.1734973675543
4_20240830 11,1137.5795743726608
4_20240830 12,1155.9196270416805
4_20240830 13,1130.9906532287437
4_20240830 14,1169.5698258618563
4_20240830 15,1131.6914253717966
4_20240830 16,1070.4895162755706
4_20240830 17,1271.1733580029118
4_20240830 18,1045.1857233330568
4_20240830 19,1087.276745341346
4_20240830 20,1038.9543574575107
4_20240830 21,928.3606963911819
4_20240830 22,673.4628901958082
4_20240830 23,573.3720803950781
4_20240831 00,609.7418177880836
4_20240831 01,526.6243906021868
4_20240831 02,525.9039402523302
4_20240831 03,590.1843026670133
4_20240831 04,563.582547032526
4_20240831 05,662.8727997044675
4_20240831 06,766.6910569341668
4_20240831 07,794.1519171010748
4_20240831 08,900.4837980275465
4_20240831 09,910.4022443665373
4_20240831 10,1066.168025735391
4_20240831 11,1041.632765457998
4_20240831 12,1111.9182343775635
4_20240831 13,1181.2295712039352
4_20240831 14,1114.7279337767022
4_20240831 15,1304.3216091673091
4_20240831 16,1096.2190099190555
4_20240831 17,1062.9118191910486
4_20240831 18,1056.4576929885247
4_20240831 19,922.7988815598063
4_20240831 20,914.310991267103
4_20240831 21,879.4976112745562
4_20240831 22,620.8199006121431
4_20240831 23,756.0485461620883
5_20240825 00,4045.13849949194
5_20240825 01,3968.829775178992
5_20240825 02,3906.7755299116557
5_20240825 03,3744.1354775825334
5_20240825 04,3743.950234369434
5_20240825 05,3675.5617274717983
5_20240825 06,3657.0021979519256
5_20240825 07,3703.408681496841
5_20240825 08,3952.5548671965194
5_20240825 09,4089.4120064750537
5_20240825 10,4441.0103193590585
5_20240825 11,4765.054640050761
5_20240825 12,4719.666964805223
5_20240825 13,4725.997628676806
5_20240825 14,4688.236092747424
5_20240825 15,4619.146446764792
5_20240825 16,4644.129100512975
5_20240825 17,4686.063686083768
5_20240825 18,4553.411801520499
5_20240825 19,4499.058066941469
5_20240825 20,4359.029327548082
5_20240825 21,4284.633927143456
5_20240825 22,4210.774147624462
5_20240825 23,4282.249065591408
5_20240826 00,4192.648448968823
5_20240826 01,4128.3809898631935
5_20240826 02,3935.370345576184
5_20240826 03,3872.4500516864314
5_20240826 04,3799.0820860047206
5_20240826 05,3747.336709812238
5_20240826 06,3775.6687089301113
5_20240826 07,4120.097311254158
5_20240826 08,4604.329905203772
5_20240826 09,5281.827058667164
5_20240826 10,5856.081132697913
5_20240826 11,6135.676517641637
5_20240826 12,6216.909267658088
5_20240826 13,6247.2474636401585
5_20240826 14,6217.272512211539
5_20240826 15,6376.6127720956
5_20240826 16,6223.008519469538
5_20240826 17,5593.005738765776
5_20240826 18,5101.767368213667
5_20240826 19,4629.767942372961
5_20240826 20,4755.929497224289
5_20240826 21,4732.65364383325
5_20240826 22,4372.985368630467
5_20240826 23,4370.9099615068035
5_20240827 00,4099.364605525296
5_20240827 01,3998.994959414939
5_20240827 02,3929.249887073929
5_20240827 03,3808.7528075760065
5_20240827 04,3751.4577000653176
5_20240827 05,3756.532654594537
5_20240827 06,3807.933162615654
5_20240827 07,4029.6630962335526
5_20240827 08,4317.286625282425
5_20240827 09,5007.89659206931
5_20240827 10,5412.979333143128
5_20240827 11,5499.510871904109
5_20240827 12,5510.381567678211
5_20240827 13,5688.48298223565
5_20240827 14,5773.374257323623
5_20240827 15,6035.776205467241
5_20240827 16,5663.251832447593
5_20240827 17,5435.418329863733
5_20240827 18,5176.764332419782
5_20240827 19,4816.5075612084775
5_20240827 20,4598.23692572959
5_20240827 21,4343.731481086375
5_20240827 22,4177.408699127527
5_20240827 23,3897.8031550611886
5_20240828 00,3795.445514953566
5_20240828 01,3655.2972127643275
5_20240828 02,3655.356177052694
5_20240828 03,3550.6418549657824
5_20240828 04,3541.954298747857
5_20240828 05,3567.7690652651486
5_20240828 06,3556.5975811667327
5_20240828 07,3777.948389849375
5_20240828 08,4383.793318765919
5_20240828 09,5278.61484209394
5_20240828 10,6061.859473373209
5_20240828 11,6301.717775022658
5_20240828 12,6188.677172786018
5_20240828 13,6335.07706084607
5_20240828 14,6141.420909928871
5_20240828 15,6228.655300570855
5_20240828 16,6563.172064478897
5_20240828 17,5908.644712947587
5_20240828 18,5246.756469713711
5_20240828 19,4993.047004600651
5_20240828 20,4817.6556454385645
5_20240828 21,4717.5580570920065
5_20240828 22,4472.558067495761
5_20240828 23,4161.158547929283
5_20240829 00,3935.4516648095573
5_20240829 01,3784.242868864878
5_20240829 02,3727.3779138874083
5_20240829 03,3674.7039591602584
5_20240829 04,3642.018647410446
5_20240829 05,3566.857967390316
5_20240829 06,3639.968396738716
5_20240829 07,3927.3765827239963
5_20240829 08,4541.880559208009
5_20240829 09,5290.14351332101
5_20240829 10,6080.573655521534
5_20240829 11,6208.695110550661
5_20240829 12,6155.351649479981
5_20240829 13,6550.9260040016325
5_20240829 14,6496.221511714885
5_20240829 15,6173.03888652646
5_20240829 16,6294.832421285289
5_20240829 17,5963.59594782863
5_20240829 18,5304.058038214726
5_20240829 19,4994.809547534265
5_20240829 20,4736.194859365057
5_20240829 21,4486.6742823017385
5_20240829 22,4358.940189795267
5_20240829 23,4128.21693630144
5_20240830 00,3966.026985013589
5_20240830 01,3832.2801903368168
5_20240830 02,3804.3194039730306
5_20240830 03,3712.0852428488497
5_20240830 04,3663.3078876834
5_20240830 05,3566.577195515482
5_20240830 06,3622.138725984776
5_20240830 07,3955.476515514907
5_20240830 08,4379.942338991916
5_20240830 09,5228.779257551959
5_20240830 10,5723.066214620718
5_20240830 11,6222.475248205094
5_20240830 12,6081.1752298107995
5_20240830 13,6261.1628673347295
5_20240830 14,6490.315411704541
5_20240830 15,6270.537618520718
5_20240830 16,6382.577629076724
5_20240830 17,6095.910028058459
5_20240830 18,5372.348912527348
5_20240830 19,4948.526294301015
5_20240830 20,4601.69493437448
5_20240830 21,4490.851915475489
5_20240830 22,4216.031135003131
5_20240830 23,4017.2452515897294
5_20240831 00,3737.6910557300016
5_20240831 01,3567.8239099158145
5_20240831 02,3644.6475516598507
5_20240831 03,3525.5476297333257
5_20240831 04,3522.669124192337
5_20240831 05,3466.595179626855
5_20240831 06,3426.602201996299
5_20240831 07,3480.4973364144435
5_20240831 08,3793.119579373363
5_20240831 09,3939.2616227442622
5_20240831 10,4160.973123399177
5_20240831 11,4239.100308857305
5_20240831 12,4508.005646771014
5_20240831 13,4554.73463409431
5_20240831 14,4432.077046821507
5_20240831 15,4447.882442840807
5_20240831 16,4486.189699414037
5_20240831 17,4600.557166501807
5_20240831 18,4346.153553451102
5_20240831 19,4315.061159507686
5_20240831 20,4206.030427039186
5_20240831 21,4272.141936219039
5_20240831 22,4280.313275574084
5_20240831 23,3877.625634741682
6_20240825 00,1408.7105738997066
6_20240825 01,1243.662827088927
6_20240825 02,1425.1649192815657
6_20240825 03,1513.8875559116339
6_20240825 04,1694.2326613117825
6_20240825 05,1839.6688938314371
6_20240825 06,1845.102221611793
6_20240825 07,2176.225651803059
6_20240825 08,3065.3050561491013
6_20240825 09,3049.8146287902123
6_20240825 10,3230.7751060766072
6_20240825 11,2933.0163044360415
6_20240825 12,3071.449356993856
6_20240825 13,3043.7153754308983
6_20240825 14,2873.564549655661
6_20240825 15,2793.246256293817
6_20240825 16,3459.0711127365475
6_20240825 17,3294.8911582194814
6_20240825 18,2920.782369086537
6_20240825 19,2834.685994304009
6_20240825 20,2629.604811614016
6_20240825 21,2340.6055133868717
6_20240825 22,2203.167305978921
6_20240825 23,2202.7221894759946
6_20240826 00,2312.4458202082064
6_20240826 01,2324.4837756113066
