num_date_time,answer
1_20240828 01,5093.233328722923
1_20240828 02,4726.264406807735
1_20240828 03,4750.640486482156
1_20240828 04,4350.410629279923
1_20240828 05,4281.556125034811
1_20240828 06,4610.654453190098
1_20240828 07,4908.190454407152
1_20240828 08,4696.69357526627
1_20240828 09,5462.7299643850465
1_20240828 10,5620.962325353792
1_20240828 11,5427.519032380963
1_20240828 12,5410.109838256334
1_20240828 13,5908.396808749364
1_20240828 14,6530.1885530100535
1_20240828 15,6294.366264377473
1_20240828 16,5728.451915178603
1_20240828 17,6385.278133074301
1_20240828 18,6044.35953634937
1_20240828 19,5763.8170290636
1_20240828 20,5178.71878368552
1_20240828 21,4609.88103571672
1_20240828 22,4975.053804390651
1_20240828 23,5152.449639146148
1_20240829 00,5168.4542983628335
1_20240829 01,5048.971452304999
1_20240829 02,4772.752631219224
1_20240829 03,4217.18004520669
1_20240829 04,4197.446519829322
1_20240829 05,4830.773003414382
1_20240829 06,4441.271304280245
1_20240829 07,4481.067900189705
1_20240829 08,5010.9416134872545
1_20240829 09,5414.301848583182
1_20240829 10,5574.904290564432
1_20240829 11,5444.619331642411
1_20240829 12,5837.303443137428
1_20240829 13,5958.095806818591
1_20240829 14,6367.06134456846
1_20240829 15,6213.072927792194
1_20240829 16,6512.28941504501
1_20240829 17,6756.125364866133
1_20240829 18,6179.069814948786
1_20240829 19,6267.030093216376
1_20240829 20,5318.778398103404
1_20240829 21,4858.343539495344
1_20240829 22,5067.395993765948
1_20240829 23,5289.769395985719
1_20240830 00,5295.567770358628
1_20240830 01,5457.356403799864
1_20240830 02,4648.607050200296
1_20240830 03,4527.691112056344
1_20240830 04,4710.894222682683
1_20240830 05,4125.254109311435
1_20240830 06,4997.744607764697
1_20240830 07,4354.163585190812
1_20240830 08,4599.651439041378
1_20240830 09,5674.932205689085
1_20240830 10,5523.885507449589
1_20240830 11,5937.469481883436
1_20240830 12,5680.768243889525
1_20240830 13,5902.899397802657
1_20240830 14,5944.402767112115
1_20240830 15,6452.879495980467
1_20240830 16,6048.570508760901
1_20240830 17,5304.518788024271
1_20240830 18,6179.8845440218065
1_20240830 19,6526.217432693598
1_20240830 20,5457.357851392695
1_20240830 21,4521.254678433644
1_20240830 22,5299.237883280159
1_20240830 23,5397.595439395331
1_20240831 00,5093.649657255599
1_20240831 01,4872.090786345843
1_20240831 02,4610.995289931515
1_20240831 03,4999.373629259894
1_20240831 04,4817.910451874615
1_20240831 05,4965.712289746738
1_20240831 06,5038.937627424694
1_20240831 07,4917.16915471598
1_20240831 08,5282.332590523299
1_20240831 09,5427.320951947202
1_20240831 10,5316.1886166013455
1_20240831 11,5190.1991969493365
1_20240831 12,5871.667098321666
1_20240831 13,6541.019106710281
1_20240831 14,6106.9097458790875
1_20240831 15,4948.855853452434
1_20240831 16,5322.6944847225695
1_20240831 17,5094.225147145064
1_20240831 18,5862.109110716629
1_20240831 19,5264.069701533083
1_20240831 20,4898.7965409589515
1_20240831 21,4422.934762006442
1_20240831 22,5034.014641696656
1_20240831 23,5259.134649476825
2_20240825 00,1323.8099280643114
2_20240825 01,1195.8800161671784
2_20240825 02,1125.8595366402872
2_20240825 03,1164.879304284131
2_20240825 04,1129.950445068569
2_20240825 05,1166.988126312691
2_20240825 06,1127.8908777528268
2_20240825 07,1174.2158292166855
2_20240825 08,1245.581315976742
2_20240825 09,1285.343714865374
2_20240825 10,1480.3156219749194
2_20240825 11,1403.2401594318362
2_20240825 12,1487.18580446486
2_20240825 13,1428.3566912667325
2_20240825 14,1480.7993311977104
2_20240825 15,1488.2707805782322
2_20240825 16,1584.4922871344022
2_20240825 17,1631.7416015264457
2_20240825 18,1733.8946419701072
2_20240825 19,1504.3174392594372
2_20240825 20,1468.7424158129802
2_20240825 21,2122.082585009124
2_20240825 22,1848.832466937888
2_20240825 23,1468.0701190080972
2_20240826 00,1679.9255783507738
2_20240826 01,1359.2063299375964
2_20240826 02,1295.0946439288737
2_20240826 03,1256.6482252338217
2_20240826 04,1232.6543345124965
2_20240826 05,1309.7677994902194
2_20240826 06,1530.389776998079
2_20240826 07,1805.1641335903694
2_20240826 08,1959.2400632034175
2_20240826 09,1990.804049538984
2_20240826 10,2102.965462004656
2_20240826 11,2014.5385359871186
2_20240826 12,1916.6782821612442
2_20240826 13,1925.4854220797577
2_20240826 14,2002.3354356900104
2_20240826 15,2089.1980251281093
2_20240826 16,2117.6095402388873
2_20240826 17,2085.405551785267
2_20240826 18,2504.2972675349847
2_20240826 19,1773.419764867204
2_20240826 20,1843.405078476022
2_20240826 21,2690.273352190097
2_20240826 22,1807.52338301977
2_20240826 23,1866.588675415916
2_20240827 00,1697.418248742049
2_20240827 01,1333.7034453853148
2_20240827 02,1280.3754306193428
2_20240827 03,1250.3267725982935
2_20240827 04,1256.7560836704206
2_20240827 05,1326.5207143688476
2_20240827 06,1517.847279059628
2_20240827 07,1708.1691053367242
2_20240827 08,1877.728004630289
2_20240827 09,2012.5367726232662
2_20240827 10,2134.879404156311
2_20240827 11,2026.3264881555563
2_20240827 12,1922.6027721740313
2_20240827 13,1915.2848035451632
2_20240827 14,1920.7936058404496
2_20240827 15,1958.256566280932
2_20240827 16,2035.0864943548056
2_20240827 17,1933.7383451423598
2_20240827 18,2495.7843654108397
2_20240827 19,1846.678382287099
2_20240827 20,1815.9329838862252
2_20240827 21,2647.8274549056628
2_20240827 22,1709.3274183982842
2_20240827 23,1799.8838307389444
2_20240828 00,1552.6748314389606
2_20240828 01,1199.6719986775718
2_20240828 02,1167.704217406889
2_20240828 03,1161.1313890537458
2_20240828 04,1183.2311528862342
2_20240828 05,1230.0827562446893
2_20240828 06,1473.928684655897
2_20240828 07,1697.7527991987072
2_20240828 08,1896.723184778272
2_20240828 09,2075.143378562143
2_20240828 10,2206.4295708615996
2_20240828 11,2169.4251987206885
2_20240828 12,1927.7468202406578
2_20240828 13,1927.7195137155697
2_20240828 14,1855.6085182114837
2_20240828 15,1938.559223110818
2_20240828 16,2045.3591958834352
2_20240828 17,1901.85477487485
2_20240828 18,2488.0409063810935
2_20240828 19,1854.584545715441
2_20240828 20,1875.1557415692184
2_20240828 21,2842.2949679966637
2_20240828 22,1894.673633494908
2_20240828 23,1897.091536853471
2_20240829 00,1716.477106247535
2_20240829 01,1276.6856349596108
2_20240829 02,1190.0268740737786
2_20240829 03,1239.772035001925
2_20240829 04,1109.5309974837166
2_20240829 05,1244.4162747916032
2_20240829 06,1407.6463489362227
2_20240829 07,1708.2317571000315
2_20240829 08,1879.4454574004587
2_20240829 09,2027.9182305062877
2_20240829 10,2199.3270532544457
2_20240829 11,2175.4946306625866
2_20240829 12,1974.4955301758805
2_20240829 13,1855.1774893035335
2_20240829 14,1965.7354472577474
2_20240829 15,2040.9904209136628
2_20240829 16,1935.7696027774964
2_20240829 17,2063.066351313997
2_20240829 18,2462.1878460666053
2_20240829 19,1868.8195877398305
2_20240829 20,1959.5151362517795
2_20240829 21,2765.0316678707745
2_20240829 22,1765.0644656451316
2_20240829 23,1830.978760087585
2_20240830 00,1716.730163179021
2_20240830 01,1173.7590881771773
2_20240830 02,1113.4850364469842
2_20240830 03,1070.486242877565
2_20240830 04,1123.9744697801864
2_20240830 05,1236.1164828329324
2_20240830 06,1479.5116733324264
2_20240830 07,1706.982959863205
2_20240830 08,1901.8728832267218
2_20240830 09,2044.3963238551285
2_20240830 10,2227.5059115619006
2_20240830 11,2149.1317584230083
2_20240830 12,1880.5609070445296
2_20240830 13,1968.4080945251449
2_20240830 14,1901.130756738681
2_20240830 15,2003.4470367878773
2_20240830 16,2010.7055351407746
2_20240830 17,1997.7095009198329
2_20240830 18,2467.3827915858433
2_20240830 19,1876.5549873717832
2_20240830 20,1918.025705562853
2_20240830 21,2582.5277177991634
2_20240830 22,1657.5737902802177
2_20240830 23,1802.8014505797582
2_20240831 00,1324.2664228085512
2_20240831 01,1110.0971921408102
2_20240831 02,1188.321639102894
2_20240831 03,1107.8206252536029
2_20240831 04,1039.2892344634802
2_20240831 05,1111.7083662341247
2_20240831 06,1157.6291341684541
2_20240831 07,1137.5324149231515
2_20240831 08,1322.173605452794
2_20240831 09,1428.6821331827716
2_20240831 10,1479.6848538831448
2_20240831 11,1508.5822361324235
2_20240831 12,1442.812691284257
2_20240831 13,1550.4587765027813
2_20240831 14,1449.118720198914
2_20240831 15,1453.0262534044716
2_20240831 16,1615.071316328124
2_20240831 17,1492.574004689246
2_20240831 18,1659.559161191109
2_20240831 19,1545.176829797332
2_20240831 20,1652.4104572679723
2_20240831 21,1796.0409018710166
2_20240831 22,1198.6826810707105
2_20240831 23,1318.0013498975284
3_20240825 00,15145.7353515625
3_20240825 01,15222.853515625
3_20240825 02,14363.775390625
3_20240825 03,14222.8544921875
3_20240825 04,14553.7998046875
3_20240825 05,14713.1806640625
3_20240825 06,15554.4130859375
3_20240825 07,17370.837890625
3_20240825 08,18996.8203125
3_20240825 09,19277.314453125
3_20240825 10,19263.24609375
3_20240825 11,20988.455078125
3_20240825 12,19495.4921875
3_20240825 13,19092.068359375
3_20240825 14,17078.232421875
3_20240825 15,17410.43359375
3_20240825 16,18538.275390625
3_20240825 17,16916.048828125
3_20240825 18,16687.943359375
3_20240825 19,16543.775390625
3_20240825 20,16315.96484375
3_20240825 21,14296.6259765625
3_20240825 22,14701.69140625
3_20240825 23,13972.666015625
3_20240826 00,15315.5341796875
3_20240826 01,15198.173828125
3_20240826 02,14593.36328125
3_20240826 03,14893.12890625
3_20240826 04,14781.0986328125
3_20240826 05,15938.7802734375
3_20240826 06,17886.98828125
3_20240826 07,19909.669921875
3_20240826 08,23801.876953125
3_20240826 09,24872.375
3_20240826 10,25380.337890625
3_20240826 11,25556.88671875
3_20240826 12,25841.4609375
3_20240826 13,25001.23046875
3_20240826 14,25040.447265625
3_20240826 15,24343.322265625
3_20240826 16,24022.2109375
3_20240826 17,22539.91796875
3_20240826 18,19642.6015625
3_20240826 19,17248.666015625
3_20240826 20,17427.06640625
3_20240826 21,16845.251953125
3_20240826 22,16609.638671875
3_20240826 23,15790.5947265625
3_20240827 00,15136.314453125
3_20240827 01,15800.5048828125
3_20240827 02,15254.1142578125
3_20240827 03,15166.3369140625
3_20240827 04,15501.5498046875
3_20240827 05,16520.01171875
3_20240827 06,17538.25
3_20240827 07,19692.412109375
3_20240827 08,21486.865234375
3_20240827 09,22691.78125
3_20240827 10,22677.064453125
3_20240827 11,22188.638671875
3_20240827 12,21442.6953125
3_20240827 13,21778.099609375
3_20240827 14,21486.50390625
3_20240827 15,21701.3125
3_20240827 16,21006.96875
3_20240827 17,19291.396484375
3_20240827 18,17444.806640625
3_20240827 19,16849.947265625
3_20240827 20,16163.701171875
3_20240827 21,15076.654296875
3_20240827 22,14617.4677734375
3_20240827 23,14352.85546875
3_20240828 00,13112.271484375
3_20240828 01,13070.15625
3_20240828 02,13115.92578125
3_20240828 03,13406.5498046875
3_20240828 04,13129.34765625
3_20240828 05,13955.302734375
3_20240828 06,15680.2197265625
3_20240828 07,17977.01953125
3_20240828 08,21222.68359375
3_20240828 09,23186.57421875
3_20240828 10,23631.400390625
3_20240828 11,23413.26953125
3_20240828 12,22690.892578125
3_20240828 13,22519.2890625
3_20240828 14,23625.56640625
3_20240828 15,22838.5546875
3_20240828 16,22131.40234375
3_20240828 17,20560.458984375
3_20240828 18,19454.375
3_20240828 19,17719.8125
3_20240828 20,16118.720703125
3_20240828 21,15469.0361328125
3_20240828 22,15363.89453125
3_20240828 23,15072.453125
3_20240829 00,13138.806640625
3_20240829 01,13068.9677734375
3_20240829 02,12957.6669921875
3_20240829 03,12949.439453125
3_20240829 04,12785.52734375
3_20240829 05,14020.7451171875
3_20240829 06,15656.2314453125
3_20240829 07,18350.82421875
3_20240829 08,20918.65234375
3_20240829 09,22842.138671875
3_20240829 10,23008.064453125
3_20240829 11,23350.470703125
3_20240829 12,23139.375
3_20240829 13,24007.6015625
3_20240829 14,24799.177734375
3_20240829 15,25025.3671875
3_20240829 16,23610.9765625
3_20240829 17,22998.72265625
3_20240829 18,18529.01171875
3_20240829 19,19183.783203125
3_20240829 20,17413.1953125
3_20240829 21,15874.748046875
3_20240829 22,15182.6669921875
3_20240829 23,14296.6943359375
3_20240830 00,13724.6826171875
3_20240830 01,13019.8515625
3_20240830 02,13594.833984375
3_20240830 03,13047.0009765625
3_20240830 04,13884.234375
3_20240830 05,14181.6708984375
3_20240830 06,16788.66015625
3_20240830 07,18378.875
3_20240830 08,21448.279296875
3_20240830 09,22764.98828125
3_20240830 10,22409.404296875
3_20240830 11,24049.58984375
3_20240830 12,22730.49609375
3_20240830 13,23208.515625
3_20240830 14,24357.564453125
3_20240830 15,23766.123046875
3_20240830 16,22658.560546875
3_20240830 17,21027.37890625
3_20240830 18,18948.849609375
3_20240830 19,18975.73046875
3_20240830 20,17600.357421875
3_20240830 21,16739.83984375
3_20240830 22,15665.2353515625
3_20240830 23,13787.9951171875
3_20240831 00,13487.212890625
3_20240831 01,14054.408203125
3_20240831 02,12856.7294921875
3_20240831 03,13056.5830078125
3_20240831 04,12733.6396484375
3_20240831 05,13780.3837890625
3_20240831 06,14255.0927734375
3_20240831 07,14991.390625
3_20240831 08,14969.396484375
3_20240831 09,17192.18359375
3_20240831 10,17214.759765625
3_20240831 11,16293.9384765625
3_20240831 12,18027.02734375
3_20240831 13,16172.6953125
3_20240831 14,18052.046875
3_20240831 15,16976.318359375
3_20240831 16,16216.94921875
3_20240831 17,16013.5224609375
3_20240831 18,14797.1455078125
3_20240831 19,13650.8603515625
3_20240831 20,13153.775390625
3_20240831 21,13679.158203125
3_20240831 22,13864.6328125
3_20240831 23,13176.6201171875
4_20240825 00,686.987074526886
4_20240825 01,838.6381939445544
4_20240825 02,665.020379601309
4_20240825 03,605.7041777982364
4_20240825 04,667.1485072124802
4_20240825 05,748.4350880612128
4_20240825 06,764.1614874609223
4_20240825 07,907.9647418317205
4_20240825 08,1039.0549333625781
4_20240825 09,1108.0264536231216
4_20240825 10,1142.5875107667111
4_20240825 11,1152.2493189802567
4_20240825 12,1202.194759669504
4_20240825 13,1179.1536589642708
4_20240825 14,1211.3358777564786
4_20240825 15,1250.516001961659
4_20240825 16,1250.9729751919149
4_20240825 17,1246.3304106835371
4_20240825 18,1184.098112022617
4_20240825 19,1107.8412629443385
4_20240825 20,1100.1806740960017
4_20240825 21,935.0872814976661
4_20240825 22,798.3328951701451
4_20240825 23,686.8458690535989
4_20240826 00,672.7018216100241
4_20240826 01,619.4849821770067
4_20240826 02,583.9436329756915
4_20240826 03,642.805598766459
4_20240826 04,654.0865886559967
4_20240826 05,726.5959771991946
4_20240826 06,836.279318847446
4_20240826 07,915.9285232411502
4_20240826 08,1010.0209830343924
4_20240826 09,997.6866546811619
4_20240826 10,1164.5959288014706
4_20240826 11,1174.2309697150267
4_20240826 12,1185.7359371402863
4_20240826 13,1147.41235270627
4_20240826 14,1174.9269668041113
4_20240826 15,1233.5923587456195
4_20240826 16,1244.4809042025204
4_20240826 17,1115.2718448538847
4_20240826 18,1149.2925822438187
4_20240826 19,978.8884917739813
4_20240826 20,814.1086696771878
4_20240826 21,912.548318508679
4_20240826 22,781.4851304244197
4_20240826 23,674.4225014378709
4_20240827 00,679.3954979951721
4_20240827 01,587.8084295070212
4_20240827 02,613.8875506608147
4_20240827 03,617.4680439495703
4_20240827 04,606.4907380280648
4_20240827 05,687.0987507414712
4_20240827 06,790.1524470038273
4_20240827 07,883.634501848797
4_20240827 08,894.6127816887491
4_20240827 09,926.3579249012151
4_20240827 10,1043.4496003150116
4_20240827 11,1032.391245940299
4_20240827 12,984.336470084531
4_20240827 13,990.1749224657639
4_20240827 14,1027.9730252023912
4_20240827 15,1013.7669971552855
4_20240827 16,914.9406513909055
4_20240827 17,923.3901749693929
4_20240827 18,965.2213607479129
4_20240827 19,963.5323854403351
4_20240827 20,911.7411213199968
4_20240827 21,885.1787839425577
4_20240827 22,789.5877271456349
4_20240827 23,665.6890544426225
4_20240828 00,626.8924238198533
4_20240828 01,561.9564759449121
4_20240828 02,505.06146446512514
4_20240828 03,542.1464639696195
4_20240828 04,591.2353178886694
4_20240828 05,604.6796636423686
4_20240828 06,696.2809164093737
4_20240828 07,834.6362196762035
4_20240828 08,885.9454517608153
4_20240828 09,1015.9917130500825
4_20240828 10,1046.730355276716
4_20240828 11,1004.5620596243652
4_20240828 12,1037.1734406651537
4_20240828 13,1100.2927615396752
4_20240828 14,1267.039709374143
4_20240828 15,1278.9405460620428
4_20240828 16,1207.7761040126575
4_20240828 17,1280.7500358236657
4_20240828 18,1085.3307060737584
4_20240828 19,1032.9441127807843
4_20240828 20,928.265615776207
4_20240828 21,831.9375667656525
4_20240828 22,630.6578329663569
4_20240828 23,548.2778098597221
4_20240829 00,622.3797952024552
4_20240829 01,565.267212626975
4_20240829 02,576.9995381218679
4_20240829 03,550.6216682862236
4_20240829 04,545.5066757736508
4_20240829 05,611.6818367638908
4_20240829 06,730.2572958572409
4_20240829 07,798.1795422075704
4_20240829 08,863.0359800953801
4_20240829 09,903.3619834549145
4_20240829 10,979.9716735333991
4_20240829 11,1046.4985323925157
4_20240829 12,1076.0815151928696
4_20240829 13,1123.6690007600782
4_20240829 14,1275.9364130873212
4_20240829 15,1201.0565258725198
4_20240829 16,1337.1676694728546
4_20240829 17,1382.300469643131
4_20240829 18,1117.7629666095643
4_20240829 19,975.732503803026
4_20240829 20,939.6346917808942
4_20240829 21,982.4199467834683
4_20240829 22,718.3755439004584
4_20240829 23,583.1351504421647
4_20240830 00,612.5980915684664
4_20240830 01,671.3210092436731
4_20240830 02,568.334179378223
4_20240830 03,573.1810536128738
4_20240830 04,558.8484190751395
4_20240830 05,594.5138106114222
4_20240830 06,736.087635232051
4_20240830 07,808.274346868462
4_20240830 08,929.7435783365124
4_20240830 09,1003.4233520460236
4_20240830 10,1080.8812700532233
4_20240830 11,1140.087130291989
4_20240830 12,1119.0880254084568
4_20240830 13,1144.117154128362
4_20240830 14,1105.7058676036177
4_20240830 15,1334.9657937130678
4_20240830 16,1190.4349331634708
4_20240830 17,958.1575858332344
4_20240830 18,1089.4043016483367
4_20240830 19,1027.6371322778411
4_20240830 20,940.8793573493183
4_20240830 21,871.2919634414715
4_20240830 22,711.030125307473
4_20240830 23,558.8665344510845
4_20240831 00,568.7534349328855
4_20240831 01,581.0528073236945
4_20240831 02,496.6718290055485
4_20240831 03,533.5038749336106
4_20240831 04,585.5377150545029
4_20240831 05,656.1498968113159
4_20240831 06,742.281250493449
4_20240831 07,820.6199220280325
4_20240831 08,843.8876940922645
4_20240831 09,892.2836290640523
4_20240831 10,1039.0705421862613
4_20240831 11,1082.0510508183227
4_20240831 12,1148.0329319337952
4_20240831 13,1088.350301161898
4_20240831 14,1136.2789309357154
4_20240831 15,943.2995841033919
4_20240831 16,1078.4911775563817
4_20240831 17,822.4422026877312
4_20240831 18,1076.7172864984402
4_20240831 19,942.8532262153408
4_20240831 20,825.0490730059994
4_20240831 21,907.3016450001405
4_20240831 22,730.337165920608
4_20240831 23,624.6878258354401
5_20240825 00,4079.995437451389
5_20240825 01,3997.78847916504
5_20240825 02,3879.4624986019917
5_20240825 03,3747.104609159864
5_20240825 04,3752.330628974737
5_20240825 05,3682.048698175079
5_20240825 06,3651.995988481799
5_20240825 07,3719.483942124949
5_20240825 08,3813.8932160482827
5_20240825 09,3886.0929835796637
5_20240825 10,4386.553339115012
5_20240825 11,4765.054640050761
5_20240825 12,4541.781359030979
5_20240825 13,4361.5820865553615
5_20240825 14,4648.98902880932
5_20240825 15,4434.025270305682
5_20240825 16,4658.563724522851
5_20240825 17,4489.353304972111
5_20240825 18,4525.6098979347835
5_20240825 19,4448.538753807273
5_20240825 20,4396.244457064848
5_20240825 21,4295.900085796702
5_20240825 22,4236.552991064368
5_20240825 23,4247.290575863633
5_20240826 00,4165.2236729667
5_20240826 01,4109.311506041743
5_20240826 02,3902.9332780132786
5_20240826 03,3855.228163242097
5_20240826 04,3789.63300123754
5_20240826 05,3715.4326600220556
5_20240826 06,3736.5178199256165
5_20240826 07,4068.806428183491
5_20240826 08,4560.9238113151505
5_20240826 09,5277.71098776789
5_20240826 10,5917.308600617002
5_20240826 11,6141.441481617056
5_20240826 12,6223.153572131805
5_20240826 13,6253.668665568078
5_20240826 14,6216.6615132679335
5_20240826 15,6330.886252222394
5_20240826 16,6129.550423596636
5_20240826 17,5603.640219472845
5_20240826 18,5121.929892413574
5_20240826 19,4645.190068770518
5_20240826 20,4755.929497224289
5_20240826 21,4740.816412998628
5_20240826 22,4370.021216757047
5_20240826 23,4378.240801076442
5_20240827 00,4144.689954158685
5_20240827 01,4037.7995749474685
5_20240827 02,3940.606258695163
5_20240827 03,3843.950431725053
5_20240827 04,3749.6145666522484
5_20240827 05,3791.113525716991
5_20240827 06,3781.881558697713
5_20240827 07,4013.818959316458
5_20240827 08,4333.06534460327
5_20240827 09,4995.3045420902845
5_20240827 10,5412.979333143128
5_20240827 11,5443.191172254506
5_20240827 12,5504.610233644726
5_20240827 13,5672.976731789869
5_20240827 14,5657.116410037235
5_20240827 15,5915.031636223038
5_20240827 16,5627.99557959787
5_20240827 17,5470.155703787335
5_20240827 18,5185.599878944807
5_20240827 19,4823.709634995021
5_20240827 20,4673.894170671149
5_20240827 21,4297.405105573574
5_20240827 22,4168.977853788534
5_20240827 23,3950.459712469346
5_20240828 00,3817.8455873858875
5_20240828 01,3672.6017444570634
5_20240828 02,3626.3819601706896
5_20240828 03,3550.070690159722
5_20240828 04,3545.464075217323
5_20240828 05,3584.2687622210387
5_20240828 06,3540.8736386372375
5_20240828 07,3807.812112440048
5_20240828 08,4461.047131416065
5_20240828 09,5187.844413277676
5_20240828 10,5980.990808913168
5_20240828 11,6157.458526895824
5_20240828 12,6175.520831548833
5_20240828 13,6342.644000858463
5_20240828 14,6291.5779918743365
5_20240828 15,6226.363423462252
5_20240828 16,6369.06885650218
5_20240828 17,5728.693599377438
5_20240828 18,5451.398851244718
5_20240828 19,5051.814718293613
5_20240828 20,4755.318660261565
5_20240828 21,4644.543954716871
5_20240828 22,4429.525057961284
5_20240828 23,4310.528891757926
5_20240829 00,4025.385406762475
5_20240829 01,3864.378475034169
5_20240829 02,3817.7153810729205
5_20240829 03,3651.723676361394
5_20240829 04,3646.6660198956642
5_20240829 05,3572.7181782852213
5_20240829 06,3640.9643497549796
5_20240829 07,3909.69921885408
5_20240829 08,4467.19035569917
5_20240829 09,5338.6136465647005
5_20240829 10,5934.941547978583
5_20240829 11,6154.760752446552
5_20240829 12,6267.922153208549
5_20240829 13,6642.630116350807
5_20240829 14,6786.078255669876
5_20240829 15,6716.811962325809
5_20240829 16,6487.920349021157
5_20240829 17,6184.504512250096
5_20240829 18,5293.399432636064
5_20240829 19,4899.825604135668
5_20240829 20,4802.454907992712
5_20240829 21,4543.605578001464
5_20240829 22,4388.564599374452
5_20240829 23,4112.448193290828
5_20240830 00,3998.3132255955006
5_20240830 01,3853.305702692617
5_20240830 02,3827.1573145926723
5_20240830 03,3712.0852428488497
5_20240830 04,3663.3078876834
5_20240830 05,3572.754212882842
5_20240830 06,3631.6685539587647
5_20240830 07,3964.672180043546
5_20240830 08,4364.315036735433
5_20240830 09,5201.809958640387
5_20240830 10,5697.195275305718
5_20240830 11,6254.795204328314
5_20240830 12,6126.528062650712
5_20240830 13,6424.818236687584
5_20240830 14,6686.009481748111
5_20240830 15,6335.010353469287
5_20240830 16,6198.988584141182
5_20240830 17,5889.211947998287
5_20240830 18,5399.890725781857
5_20240830 19,5018.82115171481
5_20240830 20,4679.087580970996
5_20240830 21,4445.615249575566
5_20240830 22,4182.313640155186
5_20240830 23,4018.209260136315
5_20240831 00,3690.5299406924464
5_20240831 01,3632.268004357399
5_20240831 02,3661.0034119751626
5_20240831 03,3550.084263818002
5_20240831 04,3535.995115759923
5_20240831 05,3488.161059069933
5_20240831 06,3440.7350418848127
5_20240831 07,3490.0133008462253
5_20240831 08,3701.0680940491243
5_20240831 09,3923.8088121772544
5_20240831 10,4144.293085306154
5_20240831 11,4248.322568852677
5_20240831 12,4165.025722258102
5_20240831 13,4249.257528734932
5_20240831 14,4376.225535572673
5_20240831 15,4473.529769529867
5_20240831 16,4660.6271781779315
5_20240831 17,4698.699199530596
5_20240831 18,4277.163917477553
5_20240831 19,4358.6536615643645
5_20240831 20,4219.8100399038385
5_20240831 21,4298.090367031581
5_20240831 22,4280.313275574084
5_20240831 23,3877.930042726908
6_20240825 00,1557.1705372776962
6_20240825 01,1417.6775988618026
6_20240825 02,1386.0224571305318
6_20240825 03,1512.8936371893972
6_20240825 04,1696.9777254154246
6_20240825 05,1756.4539972460038
6_20240825 06,1692.7052123015535
6_20240825 07,2018.6859871811469
6_20240825 08,2725.7254480683646
6_20240825 09,2946.1825280241424
6_20240825 10,3115.1120760547897
6_20240825 11,3036.6319439665035
6_20240825 12,3247.239687097402
6_20240825 13,3068.2660920242774
6_20240825 14,3071.0259156982897
6_20240825 15,2849.9331217733397
6_20240825 16,3403.9461971375467
6_20240825 17,3312.4158132541293
6_20240825 18,3044.4771868432717
6_20240825 19,2810.665169626516
6_20240825 20,2626.3230625112237
6_20240825 21,2144.1684081909443
6_20240825 22,1982.1767131197823
6_20240825 23,1919.6023622218463
6_20240826 00,2258.238216994496
6_20240826 01,2233.674349720352
6_20240826 02,2002.3548068138493
6_20240826 03,1877.3078737014048
