num_date_time,answer
2_20240829 17,2090.878825524199
2_20240829 18,2560.647510644054
2_20240829 19,1880.15839381533
2_20240829 20,1890.6980799624737
2_20240829 21,2772.4995398391343
2_20240829 22,1771.1488009835425
2_20240829 23,1910.9430896717945
2_20240830 00,1679.44653288108
2_20240830 01,1284.3355655901187
2_20240830 02,1142.7901638642788
2_20240830 03,1072.6830468121798
2_20240830 04,899.7710825331317
2_20240830 05,1272.922182858294
2_20240830 06,1401.0249712336529
2_20240830 07,1737.6052670139316
2_20240830 08,1833.5498066756415
2_20240830 09,2000.3638692652148
2_20240830 10,2124.9239829111066
2_20240830 11,2115.9502036002614
2_20240830 12,1980.9683854208345
2_20240830 13,2039.0271948697405
2_20240830 14,1960.815178798284
2_20240830 15,2028.1957784313968
2_20240830 16,1983.1356163660525
2_20240830 17,2064.563864304643
2_20240830 18,2509.8636725527595
2_20240830 19,1838.5189969613664
2_20240830 20,1821.8736977941198
2_20240830 21,2633.9328267384303
2_20240830 22,1655.5742687222898
2_20240830 23,1838.1518354081427
2_20240831 00,1296.1388118545506
2_20240831 01,1115.771968997079
2_20240831 02,1072.8347319802795
2_20240831 03,1092.1182971679407
2_20240831 04,1038.273786037242
2_20240831 05,1095.561057554288
2_20240831 06,1136.869432596664
2_20240831 07,1179.289667219091
2_20240831 08,1270.2205796638295
2_20240831 09,1350.0843524529917
2_20240831 10,1505.0476347552928
2_20240831 11,1402.236859599004
2_20240831 12,1455.818062863573
2_20240831 13,1561.2268783218212
2_20240831 14,1449.7059664905212
2_20240831 15,1426.2144801642644
2_20240831 16,1461.70877748107
2_20240831 17,1516.0303577480508
2_20240831 18,1643.8862516968952
2_20240831 19,1457.5438020440092
2_20240831 20,1612.583536698995
2_20240831 21,1767.1860742884037
2_20240831 22,1230.6703027251704
2_20240831 23,1319.2100365170272
3_20240825 00,14292.7880859375
3_20240825 01,14421.212890625
3_20240825 02,14847.7451171875
3_20240825 03,14558.8984375
3_20240825 04,14895.6865234375
3_20240825 05,16495.947265625
3_20240825 06,15725.5703125
3_20240825 07,16801.376953125
3_20240825 08,19289.693359375
3_20240825 09,18900.138671875
3_20240825 10,19581.8203125
3_20240825 11,20164.662109375
3_20240825 12,19928.830078125
3_20240825 13,19353.287109375
3_20240825 14,16925.91796875
3_20240825 15,16965.26953125
3_20240825 16,18819.783203125
3_20240825 17,17368.787109375
3_20240825 18,17060.978515625
3_20240825 19,16654.0546875
3_20240825 20,15713.130859375
3_20240825 21,14257.787109375
3_20240825 22,14926.4521484375
3_20240825 23,14851.2216796875
3_20240826 00,15542.9765625
3_20240826 01,15809.9580078125
3_20240826 02,15058.0341796875
3_20240826 03,15352.5869140625
3_20240826 04,15609.419921875
3_20240826 05,16566.8828125
3_20240826 06,18790.103515625
3_20240826 07,20215.35546875
3_20240826 08,23756.380859375
3_20240826 09,24659.6953125
3_20240826 10,24525.962890625
3_20240826 11,24936.49609375
3_20240826 12,25160.03515625
3_20240826 13,24822.833984375
3_20240826 14,24582.4375
3_20240826 15,24640.00390625
3_20240826 16,24011.955078125
3_20240826 17,22540.6796875
3_20240826 18,19936.015625
3_20240826 19,17121.533203125
3_20240826 20,17360.490234375
3_20240826 21,17189.658203125
3_20240826 22,16151.25390625
3_20240826 23,15821.57421875
3_20240827 00,14561.4912109375
3_20240827 01,15391.916015625
3_20240827 02,15296.8984375
3_20240827 03,14658.5126953125
3_20240827 04,14685.958984375
3_20240827 05,15232.4375
3_20240827 06,17067.876953125
3_20240827 07,19739.94921875
3_20240827 08,21057.84375
3_20240827 09,22108.673828125
3_20240827 10,21956.27734375
3_20240827 11,22205.607421875
3_20240827 12,21351.62890625
3_20240827 13,21820.6875
3_20240827 14,21904.349609375
3_20240827 15,21822.712890625
3_20240827 16,21110.8515625
3_20240827 17,19568.93359375
3_20240827 18,18369.37109375
3_20240827 19,17033.974609375
3_20240827 20,16168.7841796875
3_20240827 21,14941.919921875
3_20240827 22,14167.0556640625
3_20240827 23,14250.275390625
3_20240828 00,13072.0576171875
3_20240828 01,13019.9375
3_20240828 02,12670.3408203125
3_20240828 03,12999.6142578125
3_20240828 04,12790.134765625
3_20240828 05,13208.8310546875
3_20240828 06,15344.587890625
3_20240828 07,17939.15234375
3_20240828 08,21032.408203125
3_20240828 09,22827.08203125
3_20240828 10,23642.779296875
3_20240828 11,23686.6328125
3_20240828 12,22244.875
3_20240828 13,22798.83203125
3_20240828 14,24005.78515625
3_20240828 15,23621.103515625
3_20240828 16,23395.3359375
3_20240828 17,21840.609375
3_20240828 18,18878.8828125
3_20240828 19,16938.931640625
3_20240828 20,16900.333984375
3_20240828 21,15560.0576171875
3_20240828 22,15223.25
3_20240828 23,14695.666015625
3_20240829 00,12939.9599609375
3_20240829 01,12693.13671875
3_20240829 02,12754.9423828125
3_20240829 03,13171.4033203125
3_20240829 04,13039.5625
3_20240829 05,13980.662109375
3_20240829 06,15341.1728515625
3_20240829 07,18387.767578125
3_20240829 08,20877.595703125
3_20240829 09,22633.41796875
3_20240829 10,23631.41796875
3_20240829 11,23522.3671875
3_20240829 12,22737.98828125
3_20240829 13,23958.943359375
3_20240829 14,25049.818359375
3_20240829 15,24459.595703125
3_20240829 16,24363.75390625
3_20240829 17,22995.63671875
3_20240829 18,19790.626953125
3_20240829 19,18891.91796875
3_20240829 20,17259.0
3_20240829 21,15835.80078125
3_20240829 22,15098.033203125
3_20240829 23,14360.623046875
3_20240830 00,13884.0966796875
3_20240830 01,13426.08984375
3_20240830 02,13639.974609375
3_20240830 03,13104.59765625
3_20240830 04,13356.0625
3_20240830 05,13811.8828125
3_20240830 06,16385.02734375
3_20240830 07,18486.01171875
3_20240830 08,20919.01953125
3_20240830 09,22559.1484375
3_20240830 10,21645.8984375
3_20240830 11,24363.65234375
3_20240830 12,23572.21484375
3_20240830 13,22921.37890625
3_20240830 14,24566.73046875
3_20240830 15,23968.0390625
3_20240830 16,23164.396484375
3_20240830 17,21622.92578125
3_20240830 18,18988.30859375
3_20240830 19,18410.78515625
3_20240830 20,17381.310546875
3_20240830 21,16466.62890625
3_20240830 22,15517.1220703125
3_20240830 23,14026.607421875
3_20240831 00,12330.4814453125
3_20240831 01,12768.1640625
3_20240831 02,12518.76171875
3_20240831 03,12915.8232421875
3_20240831 04,12201.275390625
3_20240831 05,13396.3740234375
3_20240831 06,14397.2490234375
3_20240831 07,14530.517578125
3_20240831 08,16194.9677734375
3_20240831 09,17100.1640625
3_20240831 10,17615.693359375
3_20240831 11,16120.80859375
3_20240831 12,18800.408203125
3_20240831 13,16675.578125
3_20240831 14,17905.478515625
3_20240831 15,17823.4921875
3_20240831 16,16610.662109375
3_20240831 17,17242.248046875
3_20240831 18,15182.578125
3_20240831 19,13364.70703125
3_20240831 20,13334.134765625
3_20240831 21,13603.3935546875
3_20240831 22,13930.486328125
3_20240831 23,13058.85546875
4_20240825 00,706.6712716953305
4_20240825 01,831.6743534455309
4_20240825 02,667.6635455893828
4_20240825 03,582.6504138851295
4_20240825 04,670.4676286908003
4_20240825 05,758.5000344286157
4_20240825 06,784.9192149344531
4_20240825 07,997.2237016509473
4_20240825 08,1078.1945296070908
4_20240825 09,1095.641484224274
4_20240825 10,1170.4792938275862
4_20240825 11,1159.3721988242253
4_20240825 12,1160.420190078418
4_20240825 13,1203.3173959802998
4_20240825 14,1188.998915113992
4_20240825 15,1260.5675123142153
4_20240825 16,1249.1754352917674
4_20240825 17,1241.3874352149348
4_20240825 18,1148.5206207369124
4_20240825 19,1073.2650797166277
4_20240825 20,1141.611014199128
4_20240825 21,1076.6433189028344
4_20240825 22,767.147517862661
4_20240825 23,757.253523655412
4_20240826 00,635.5959885027559
4_20240826 01,596.9437509858196
4_20240826 02,582.1026476366086
4_20240826 03,655.6825373709663
4_20240826 04,656.1883319800191
4_20240826 05,781.6491537692981
4_20240826 06,859.1790705361549
4_20240826 07,944.7172304635251
4_20240826 08,1000.6019178608484
4_20240826 09,1055.7742949908131
4_20240826 10,1140.363195657658
4_20240826 11,1171.8135022139802
4_20240826 12,1170.8078688541343
4_20240826 13,1160.7570857010012
4_20240826 14,1158.900236606683
4_20240826 15,1230.5935580112352
4_20240826 16,1221.0697372275179
4_20240826 17,1176.3684257076213
4_20240826 18,1156.7260841806922
4_20240826 19,1072.904674766952
4_20240826 20,1051.1595051979816
4_20240826 21,880.6080724660352
4_20240826 22,805.8160816600636
4_20240826 23,660.862255625427
4_20240827 00,665.5751382509034
4_20240827 01,627.8800746900647
4_20240827 02,590.3431561294393
4_20240827 03,619.8630709601259
4_20240827 04,656.8405467164149
4_20240827 05,720.7849554491878
4_20240827 06,838.6792638758849
4_20240827 07,921.8828979144828
4_20240827 08,912.9436057371026
4_20240827 09,906.4342793558741
4_20240827 10,953.3599234068762
4_20240827 11,1040.1694200681084
4_20240827 12,1013.1319513062447
4_20240827 13,1019.8638340443143
4_20240827 14,1008.6123089995295
4_20240827 15,1032.1282707674611
4_20240827 16,1006.6436720311925
4_20240827 17,932.2957280978691
4_20240827 18,1043.1794000954103
4_20240827 19,938.9882950050134
4_20240827 20,937.9080149805839
4_20240827 21,884.2946289641773
4_20240827 22,853.4498751655024
4_20240827 23,650.9012420278904
4_20240828 00,528.7586540225292
4_20240828 01,532.088934761452
4_20240828 02,509.31263393336013
4_20240828 03,527.2242338045886
4_20240828 04,598.927158892309
4_20240828 05,583.7279812476202
4_20240828 06,720.2028287527754
4_20240828 07,790.1377825799525
4_20240828 08,875.9193205346564
4_20240828 09,973.7887739655154
4_20240828 10,1056.7925057354491
4_20240828 11,1086.4336332415971
4_20240828 12,1058.6236680819954
4_20240828 13,1114.3042464181938
4_20240828 14,1303.5721966732
4_20240828 15,1258.3350084061697
4_20240828 16,1234.1712590329678
4_20240828 17,1245.514784854016
4_20240828 18,1113.451085546958
4_20240828 19,1004.8985977941676
4_20240828 20,977.515396603128
4_20240828 21,936.2116946709332
4_20240828 22,735.845002790833
4_20240828 23,584.2868457906701
4_20240829 00,598.6197903930256
4_20240829 01,536.0560791921345
4_20240829 02,600.2785649606534
4_20240829 03,561.385668001501
4_20240829 04,535.4076978382083
4_20240829 05,656.1529263851173
4_20240829 06,705.0158262984975
4_20240829 07,843.4183482117413
4_20240829 08,908.2309110806768
4_20240829 09,948.9174566815357
4_20240829 10,1031.0626314022236
4_20240829 11,1099.6641405217365
4_20240829 12,1109.7540546798634
4_20240829 13,1161.0647330012341
4_20240829 14,1250.493779547086
4_20240829 15,1202.6479178674715
4_20240829 16,1257.0943005011482
4_20240829 17,1204.4346637075862
4_20240829 18,1177.450807933762
4_20240829 19,988.1438618602118
4_20240829 20,965.0220348476988
4_20240829 21,900.0829969731768
4_20240829 22,738.2805503203365
4_20240829 23,602.2334974162014
4_20240830 00,596.8776834117447
4_20240830 01,624.760863213685
4_20240830 02,569.7138298664157
4_20240830 03,529.8216307728607
4_20240830 04,654.6390370653426
4_20240830 05,616.244541143001
4_20240830 06,796.7502572359039
4_20240830 07,867.4506361750749
4_20240830 08,880.0980332609292
4_20240830 09,1027.3539749973863
4_20240830 10,1040.0955181934044
4_20240830 11,1137.0405408322354
4_20240830 12,1152.2835562927314
4_20240830 13,1124.0347859732453
4_20240830 14,1154.5438191103824
4_20240830 15,1147.2502120788304
4_20240830 16,1056.9479477967607
4_20240830 17,1219.940893488132
4_20240830 18,1043.6637229391868
4_20240830 19,1104.4682166832742
4_20240830 20,1086.7108136125025
4_20240830 21,911.2257858591789
4_20240830 22,651.5308197407275
4_20240830 23,630.6489067585899
4_20240831 00,590.2574537310601
4_20240831 01,545.1019021045227
4_20240831 02,550.2390682072298
4_20240831 03,562.6734385399155
4_20240831 04,548.8556506213126
4_20240831 05,619.3186109992807
4_20240831 06,751.388880428308
4_20240831 07,787.2232794073986
4_20240831 08,877.7317930527919
4_20240831 09,948.6946457764152
4_20240831 10,1041.2035946062917
4_20240831 11,1043.9262606972682
4_20240831 12,1101.4849978280524
4_20240831 13,1177.1169072328612
4_20240831 14,1145.2880393802477
4_20240831 15,1242.1192899299815
4_20240831 16,1162.6468362828973
4_20240831 17,1109.0474042222397
4_20240831 18,1018.5755906417968
4_20240831 19,910.5283136589356
4_20240831 20,913.7592223532367
4_20240831 21,954.8330762199621
4_20240831 22,702.5692814732572
4_20240831 23,770.7146578824347
5_20240825 00,4009.3147065511907
5_20240825 01,3933.6507407009526
5_20240825 02,3923.1898189901317
5_20240825 03,3789.662127485013
5_20240825 04,3757.561693802116
5_20240825 05,3664.5843329034383
5_20240825 06,3655.3474519790116
5_20240825 07,3687.252547063339
5_20240825 08,3956.4615781919047
5_20240825 09,4147.486191850927
5_20240825 10,4396.446576924144
5_20240825 11,4696.656470698472
5_20240825 12,4698.345706129055
5_20240825 13,4632.503676606293
5_20240825 14,4588.644628650066
5_20240825 15,4535.576883358891
5_20240825 16,4658.607320146016
5_20240825 17,4708.048802814092
5_20240825 18,4565.524416855138
5_20240825 19,4543.87223769316
5_20240825 20,4406.226100998598
5_20240825 21,4286.371892725153
5_20240825 22,4230.095456108056
5_20240825 23,4244.091504060811
5_20240826 00,4210.427155070948
5_20240826 01,4125.198927806583
5_20240826 02,3976.813668818958
5_20240826 03,3912.8123524743587
5_20240826 04,3812.749378895828
5_20240826 05,3764.696498012986
5_20240826 06,3774.5802347155227
5_20240826 07,4163.633890828588
5_20240826 08,4594.970226778194
5_20240826 09,5281.318484412218
5_20240826 10,5848.475264500111
5_20240826 11,6149.216034599222
5_20240826 12,6278.2083127275155
5_20240826 13,6219.696284942332
5_20240826 14,6186.2403766925445
5_20240826 15,6298.968393962216
5_20240826 16,6159.637035456173
5_20240826 17,5616.3915993632845
5_20240826 18,5094.495711477846
5_20240826 19,4689.086618571297
5_20240826 20,4810.766502938607
5_20240826 21,4731.598200792243
5_20240826 22,4381.205935591529
5_20240826 23,4395.105249360279
5_20240827 00,4122.340061228217
5_20240827 01,4026.1740300411025
5_20240827 02,3986.297872179834
5_20240827 03,3850.1292691577623
5_20240827 04,3756.574982695114
5_20240827 05,3762.274078004698
5_20240827 06,3782.5163971423476
5_20240827 07,4052.3727117131043
5_20240827 08,4382.279074189264
5_20240827 09,5006.855296506478
5_20240827 10,5376.665063812335
5_20240827 11,5515.3182796120545
5_20240827 12,5479.244906368766
5_20240827 13,5752.355491831657
5_20240827 14,5761.672608029016
5_20240827 15,5995.578984369038
5_20240827 16,5654.17532965239
5_20240827 17,5466.229695104421
5_20240827 18,5122.546699646138
5_20240827 19,4806.036930372067
5_20240827 20,4616.1240022439015
5_20240827 21,4368.72842372666
5_20240827 22,4161.614960395256
5_20240827 23,3897.547193536643
5_20240828 00,3782.158516623929
5_20240828 01,3684.2062461632645
5_20240828 02,3667.3769730485337
5_20240828 03,3531.8386121366507
5_20240828 04,3536.3822895295325
5_20240828 05,3525.58692903954
5_20240828 06,3478.865818719464
5_20240828 07,3816.4879112375684
5_20240828 08,4415.826046206288
5_20240828 09,5327.37194296996
5_20240828 10,5981.974582859625
5_20240828 11,6275.636068080424
5_20240828 12,6235.08940806258
5_20240828 13,6328.812092416122
5_20240828 14,6058.9435082580885
5_20240828 15,6129.376836541803
5_20240828 16,6590.238867795276
5_20240828 17,5833.323421712513
5_20240828 18,5332.6189952210725
5_20240828 19,5017.322399729188
5_20240828 20,4908.445907053603
5_20240828 21,4629.8832338298025
5_20240828 22,4319.00600188896
5_20240828 23,4113.996053041652
5_20240829 00,3986.983892702546
5_20240829 01,3849.107031314649
5_20240829 02,3750.747291963521
5_20240829 03,3687.6308670339113
5_20240829 04,3636.8101405965404
5_20240829 05,3546.5395894420494
5_20240829 06,3622.4051208146507
5_20240829 07,3927.426177459732
5_20240829 08,4507.060282003733
5_20240829 09,5241.367510990144
5_20240829 10,6031.203429267048
5_20240829 11,6198.209686196839
5_20240829 12,6151.3691274704015
5_20240829 13,6619.203763332705
5_20240829 14,6440.709155604867
5_20240829 15,6169.594052927568
5_20240829 16,6421.555801261048
5_20240829 17,5981.893493920305
5_20240829 18,5392.1360432676165
5_20240829 19,4978.21490644299
5_20240829 20,4680.900184928621
5_20240829 21,4490.551266532055
5_20240829 22,4267.322614868997
5_20240829 23,4108.454069314996
5_20240830 00,3981.832600805513
5_20240830 01,3869.459310100079
5_20240830 02,3809.1638182297256
5_20240830 03,3687.54604483181
5_20240830 04,3662.343208450828
5_20240830 05,3510.3888041409364
5_20240830 06,3621.2028885563454
5_20240830 07,3930.8987054430554
5_20240830 08,4415.309457083408
5_20240830 09,5224.120005950625
5_20240830 10,5721.074896818092
5_20240830 11,6237.179462153609
5_20240830 12,6164.660907004331
5_20240830 13,6309.7557348106975
5_20240830 14,6491.015763917377
5_20240830 15,6186.822955328071
5_20240830 16,6432.667019513996
5_20240830 17,6121.882531958881
5_20240830 18,5455.070941134781
5_20240830 19,4914.347642649983
5_20240830 20,4664.445175665161
5_20240830 21,4516.115389326909
5_20240830 22,4165.570709074144
5_20240830 23,3981.1382022015746
5_20240831 00,3720.1766119877143
5_20240831 01,3579.721447899468
5_20240831 02,3619.471601986819
5_20240831 03,3532.0005840249933
5_20240831 04,3514.7585911125043
5_20240831 05,3476.586486182469
5_20240831 06,3418.028970687661
5_20240831 07,3492.6989346377813
5_20240831 08,3778.7982000843367
5_20240831 09,3935.075685071918
5_20240831 10,4114.729948278253
5_20240831 11,4130.067533519676
5_20240831 12,4415.316761578982
5_20240831 13,4540.852021869718
5_20240831 14,4441.606902006187
5_20240831 15,4435.590501003121
5_20240831 16,4485.349950224989
5_20240831 17,4646.789831755927
5_20240831 18,4443.653619578751
5_20240831 19,4409.110148327877
5_20240831 20,4256.917784798737
5_20240831 21,4247.5235198715
5_20240831 22,4295.449020847165
5_20240831 23,3900.8226453007346
6_20240825 00,1457.1292168900002
6_20240825 01,1187.8137390019365
6_20240825 02,1359.1685013047356
6_20240825 03,1521.019691013288
6_20240825 04,1602.5069581363628
6_20240825 05,1889.4063131284684
6_20240825 06,1758.401045330373
6_20240825 07,2123.406621018832
6_20240825 08,3065.572156635651
6_20240825 09,3024.7766997283065
6_20240825 10,3185.683992197559
6_20240825 11,2909.9353727690454
6_20240825 12,3147.1464223020926
6_20240825 13,3048.066739875132
6_20240825 14,2989.6177235113887
6_20240825 15,2764.991954388575
6_20240825 16,3402.33975995486
6_20240825 17,3260.502166752762
6_20240825 18,2827.1917335555822
6_20240825 19,2892.3913259999904
6_20240825 20,2588.9794670120646
6_20240825 21,2454.7155135204785
6_20240825 22,2158.557396151843
6_20240825 23,2337.795077952946
6_20240826 00,2362.131747956206
6_20240826 01,2223.147002733578
6_20240826 02,1950.1601743422782
