iter	RMSE
551	311.201505
552	311.0550622
553	310.9147134
554	310.7967215
555	310.5841408
556	310.4787276
557	310.3270805
558	310.1861212
559	310.0261128
560	309.8634856
561	309.6811905
562	309.5700502
563	309.5667521
564	309.4491764
565	309.3343188
566	309.1923263
567	309.1050625
568	308.9490913
569	308.8367222
570	308.6187245
571	308.4929753
572	308.3246916
573	308.2037656
574	308.0574381
575	307.9189724
576	307.6981774
577	307.5325401
578	307.4072132
579	307.2459067
580	307.1538508
581	307.0594172
582	306.8938027
583	306.7348752
584	306.6049762
585	306.4111272
586	306.3003551
587	306.2892905
588	306.1381303
589	305.9666861
590	305.7955973
591	305.6761214
592	305.5638943
593	305.4190962
594	305.2690642
595	305.140289
596	305.0920665
597	304.9211605
598	304.7782389
599	304.5959495
600	304.4820248
601	304.4321578
602	304.3001366
603	304.0899335
604	304.0804458
605	303.9093695
606	303.7546088
607	303.5008255
608	303.2817167
609	303.1903916
610	303.1071378
611	302.9656749
612	302.8462834
613	302.6869155
614	302.5353275
615	302.415923
616	302.3333095
617	302.2025931
618	302.0627321
619	301.9147043
620	301.7386954
621	301.7355778
622	301.5844956
623	301.4558816
624	301.3282181
625	301.2076712
626	301.0722757
627	300.9771187
628	300.8724611
629	300.7467825
630	300.6155085
631	300.3843489
632	300.3421192
633	300.1702834
634	300.0163211
635	299.9771638
636	299.9739943
637	299.8369313
638	299.70731
639	299.6114599
640	299.5063903
641	299.4066003
642	299.224375
643	299.0461022
644	298.8948477
645	298.7803013
646	298.650423
647	298.5126521
648	298.3967203
649	298.1130111
650	297.9883615
651	297.8038131
652	297.6619855
653	297.5291447
654	297.4167536
655	297.3564241
656	297.274684
657	297.1908545
658	297.0342633
659	296.9953761
660	296.854719
661	296.7404783
662	296.6229864
663	296.499016
664	296.3337419
665	296.194671
666	296.0559933
667	295.9588289
668	295.9559765
669	295.8268127
670	295.6656527
671	295.4970621
672	295.3631224
673	295.1729716
674	295.0451672
675	294.9322579
676	294.824224
677	294.6914972
678	294.5780451
679	294.5101875
680	294.3257472
681	294.2489587
682	294.1447655
683	293.9506459
684	293.7614931
685	293.6421917
686	293.5381777
687	293.3728502
688	293.2615874
689	293.128522
690	292.8711247
691	292.7736214
692	292.594697
693	292.4628376
694	292.3717384
695	292.2036988
696	292.150338
697	292.0638338
698	292.0049541
699	291.8684923
700	291.7624289
701	291.6458189
702	291.5038428
703	291.354969
704	291.2901498
705	291.1823736
706	290.9871097
707	290.8354255
708	290.6907595
709	290.535935
710	290.4390732
711	290.3727497
712	290.2814884
713	290.1339353
714	289.9588421
715	289.8281412
716	289.6769858
717	289.5535603
718	289.4012275
719	289.2039217
720	289.0976484
721	288.9773096
722	288.837671
723	288.7399313
724	288.6011963
725	288.4666569
726	288.3580848
727	288.248544
728	288.0596719
729	287.9761475
730	287.8503045
731	287.8051313
732	287.6587819
733	287.5869077
734	287.4652354
735	287.3194654
736	287.2342581
737	287.1765601
738	287.0681715
739	286.9302597
740	286.7889001
741	286.7003064
742	286.6395528
743	286.5571604
744	286.4273312
745	286.3322521
746	286.216747
747	286.2139621
748	286.073168
749	285.9718548
750	285.802336
751	285.7045705
752	285.6011186
753	285.4993822
754	285.3290769
755	285.2585987
756	285.1421386
757	285.0462214
758	284.9532314
759	284.8477391
760	284.730108
761	284.6125221
762	284.4910997
763	284.410614
764	284.2255636
765	284.1289444
766	284.0280267
767	283.9374383
768	283.8297213
769	283.659243
770	283.558291
771	283.398488
772	283.3182627
773	283.1921806
774	283.1159723
775	283.0226057
776	282.9164265
777	282.8705248
778	282.7091127
779	282.597168
780	282.5072464
781	282.3846934
782	282.3182916
783	282.2517543
784	282.106791
785	281.9759168
786	281.8670986
787	281.6776762
788	281.6239129
789	281.5577401
790	281.5106198
791	281.4016622
792	281.3972578
793	281.3366453
794	281.2644352
795	281.1031524
796	281.0226715
797	280.9427074
798	280.8459961
799	280.7566081
800	280.6606382
801	280.5378675
802	280.3987643
803	280.3350847
804	280.2757601
805	280.1169384
806	280.0091604
807	279.9093795
808	279.7379168
809	279.5827444
810	279.5362255
811	279.3914366
812	279.3291028
813	279.1669761
814	279.067521
815	278.9444223
816	278.9159072
817	278.7739136
818	278.6669707
819	278.5466134
820	278.4378327
821	278.3096208
822	278.1349151
823	278.0558499
824	277.9699043
825	277.9087798
826	277.6510243
827	277.6481753
828	277.5482315
829	277.4618225
830	277.4196441
831	277.2215339
832	277.0714622
833	276.9265373
834	276.7352992
835	276.7133109
836	276.5779306
837	276.5058912
838	276.4780749
839	276.4047776
840	276.2780792
841	276.1991503
842	276.1180139
843	276.0146009
844	275.8375071
845	275.7508706
846	275.6172669
847	275.5098018
848	275.4851641
849	275.4008808
850	275.3355961
851	275.2045398
852	275.0870156
853	274.9319562
854	274.8645236
855	274.7861668
856	274.6584604
857	274.5841546
858	274.4208973
859	274.3639703
860	274.2687825
861	274.183298
862	274.0983662
863	274.0016037
864	273.9198831
865	273.8012846
866	273.695098
867	273.6185203
868	273.4925508
869	273.3773059
870	273.3010363
871	273.1713442
872	273.0929121
873	272.9875089
874	272.8950621
875	272.84933
876	272.7647086
877	272.6449318
878	272.5518064
879	272.5180557
880	272.4767968
881	272.350786
882	272.1982193
883	272.1268092
884	272.0356141
885	271.8755747
886	271.7335298
887	271.6546481
888	271.5476086
889	271.4874667
890	271.3726031
891	271.2657354
892	271.2140207
893	271.1132122
894	271.0031446
895	270.9487705
896	270.832767
897	270.7190687
898	270.5629537
899	270.4231814
900	270.2958116
901	270.1772007
902	270.0761071
903	269.9475121
904	269.862863
905	269.7969181
906	269.7404436
907	269.7075946
908	269.615874
909	269.5396374
910	269.4706054
911	269.4214939
912	269.3325287
913	269.3170262
914	269.251654
915	269.1263814
916	269.0643572
917	268.9922462
918	268.9278904
919	268.8441015
920	268.656085
921	268.5591849
922	268.4772462
923	268.3598438
924	268.2788582
925	268.1787262
926	268.0544057
927	268.0242632
928	267.9366671
929	267.8733691
930	267.8144679
931	267.7521798
932	267.6855829
933	267.5363053
934	267.3843045
935	267.2869515
936	267.2462303
937	267.1670675
938	267.1058045
939	267.0114951
940	266.9591078
941	266.8829276
942	266.7980893
943	266.7475316
944	266.7449931
945	266.6328813
946	266.5740551
947	266.4603883
948	266.3556271
949	266.2958281
950	266.2346235
951	266.1435311
952	266.0655927
953	265.9657863
954	265.8663007
955	265.8098955
956	265.7260101
957	265.6628681
958	265.5711135
959	265.4910936
960	265.4009341
961	265.3440552
962	265.2714448
963	265.2135626
964	265.1600877
965	265.0837177
966	264.990313
967	264.900763
968	264.8185241
969	264.7751903
970	264.6914002
971	264.56642
972	264.4986285
973	264.4425218
974	264.4314776
975	264.348207
976	264.2652271
977	264.2631073
978	264.17797
979	264.1346053
980	264.0748298
981	264.0387155
982	263.9184658
983	263.8274441
984	263.711034
985	263.6311257
986	263.6086856
987	263.5915325
988	263.4733325
989	263.3888828
990	263.3403027
991	263.2937742
992	263.2631027
993	263.2146076
994	263.1471322
995	263.1080993
996	263.048471
997	262.9820005
998	262.8841918
999	262.8144458
