iter	Passed	Remaining
284	2759	6922
285	2767	6908
286	2773	6891
287	2780	6873
288	2787	6856
289	2794	6840
290	2804	6834
291	2816	6828
292	2824	6815
293	2835	6808
294	2841	6790
295	2850	6779
296	2855	6759
297	2864	6749
298	2873	6735
299	2881	6723
300	2887	6705
301	2895	6691
302	2900	6673
303	2906	6654
304	2916	6644
305	2921	6624
306	2929	6612
307	2934	6593
308	2939	6573
309	2947	6560
310	2952	6540
311	2960	6527
312	2965	6509
313	2970	6490
314	2978	6477
315	2984	6459
316	2992	6447
317	2997	6428
318	3002	6410
319	3011	6399
320	3016	6381
321	3025	6370
322	3030	6352
323	3035	6334
324	3045	6324
325	3050	6306
326	3058	6294
327	3067	6284
328	3132	6388
329	3160	6416
330	3192	6452
331	3199	6437
332	3208	6426
333	3215	6412
334	3224	6401
335	3231	6385
336	3242	6379
337	3248	6362
338	3259	6354
339	3265	6338
340	3275	6329
341	3280	6311
342	3291	6303
343	3296	6285
344	3306	6277
345	3311	6259
346	3321	6251
347	3326	6232
348	3336	6222
349	3346	6215
350	3359	6212
351	3372	6209
352	3378	6193
353	3389	6185
354	3395	6169
355	3406	6161
356	3411	6144
357	3423	6139
358	3432	6128
359	3438	6113
360	3448	6103
361	3453	6086
362	3458	6068
363	3466	6056
364	3470	6038
365	3475	6021
366	3483	6009
367	3489	5992
368	3496	5979
369	3501	5962
370	3507	5947
371	3516	5936
372	3522	5920
373	3531	5910
374	3536	5894
375	3544	5883
376	3550	5866
377	3556	5852
378	3566	5843
379	3577	5837
380	3583	5822
381	3589	5807
382	3597	5796
383	3604	5782
384	3614	5773
385	3621	5760
386	3631	5751
387	3637	5737
388	3647	5729
389	3654	5715
390	3662	5705
391	3668	5690
392	3676	5677
393	3681	5662
394	3686	5646
395	3696	5637
396	3701	5621
397	3711	5614
398	3718	5600
399	3728	5592
400	3740	5587
401	3748	5576
402	3761	5572
403	3768	5559
404	3779	5552
405	3791	5546
406	3799	5535
407	3807	5524
408	3816	5515
409	3822	5500
410	3831	5491
411	3836	5475
412	3841	5460
413	3850	5450
414	3855	5435
415	3863	5424
416	3868	5409
417	3873	5393
418	3882	5383
419	3887	5368
420	3896	5358
421	3903	5345
422	3914	5339
423	3919	5324
424	3928	5314
425	3933	5299
426	3938	5285
427	3946	5274
428	3951	5260
429	3959	5249
430	3965	5234
431	3970	5220
432	3978	5209
433	3983	5195
434	3991	5184
435	3997	5170
436	4002	5156
437	4010	5145
438	4015	5131
439	4022	5119
440	4028	5105
441	4033	5091
442	4040	5080
443	4046	5066
444	4051	5053
445	4057	5039
446	4062	5026
447	4072	5017
448	4077	5003
449	4085	4992
450	4091	4980
451	4096	4966
452	4105	4957
453	4112	4945
454	4121	4936
455	4126	4922
456	4134	4912
457	4139	4899
458	4145	4885
459	4155	4878
460	4169	4875
461	4176	4863
462	4188	4858
463	4194	4845
464	4207	4840
465	4219	4835
466	4225	4822
467	4235	4814
468	4240	4801
469	4249	4792
470	4255	4779
471	4264	4770
472	4271	4758
473	4279	4748
474	4285	4736
475	4290	4722
476	4298	4713
477	4304	4701
478	4314	4692
479	4319	4679
480	4328	4670
481	4334	4658
482	4343	4649
483	4350	4637
484	4355	4624
485	4364	4616
486	4369	4602
487	4378	4593
488	4383	4580
489	4393	4572
490	4398	4559
491	4404	4547
492	4414	4540
493	4423	4531
494	4432	4521
495	4449	4521
496	4464	4518
497	4477	4513
498	4484	4502
499	4498	4498
500	4508	4490
501	4514	4478
502	4526	4472
503	4532	4460
504	4541	4451
505	4546	4439
506	4555	4429
507	4560	4417
508	4572	4410
509	4583	4403
510	4592	4394
511	4605	4390
512	4619	4385
513	4636	4384
514	4644	4374
515	4655	4366
516	4665	4358
517	4672	4347
518	4683	4340
519	4690	4330
520	4703	4324
521	4709	4312
522	4718	4303
523	4733	4299
524	4739	4287
525	4747	4278
526	4757	4270
527	4763	4258
528	4773	4250
529	4780	4239
530	4789	4230
531	4794	4218
532	4802	4208
533	4808	4196
534	4814	4184
535	4824	4176
536	4829	4164
537	4839	4155
538	4846	4144
539	4859	4139
540	4869	4131
541	4877	4121
542	4886	4112
543	4893	4101
544	4901	4092
545	4909	4081
546	4920	4075
547	4928	4064
548	4938	4056
549	4945	4046
550	4952	4035
551	4962	4027
552	4967	4015
553	4973	4004
554	4982	3995
555	4989	3984
556	4998	3975
557	5004	3964
558	5014	3955
559	5019	3943
560	5027	3934
561	5034	3923
562	5042	3913
563	5047	3902
564	5053	3890
565	5061	3881
566	5067	3869
567	5075	3860
568	5082	3849
569	5090	3840
570	5096	3829
571	5102	3818
572	5112	3809
573	5122	3801
574	5128	3790
575	5139	3783
576	5146	3773
577	5156	3765
578	5162	3753
579	5171	3744
580	5177	3733
581	5186	3724
582	5192	3714
583	5201	3705
584	5208	3694
585	5217	3685
586	5222	3674
587	5227	3662
588	5237	3654
589	5243	3643
590	5254	3636
591	5260	3625
592	5269	3616
593	5275	3605
594	5284	3596
595	5289	3585
596	5298	3576
597	5303	3565
598	5308	3554
599	5318	3545
600	5323	3534
601	5332	3525
602	5338	3514
603	5346	3505
604	5353	3495
605	5358	3484
606	5365	3474
607	5371	3463
608	5380	3454
609	5386	3443
610	5394	3434
611	5400	3423
612	5408	3414
613	5413	3403
614	5419	3392
615	5429	3384
616	5448	3381
617	5458	3374
618	5463	3363
619	5469	3352
620	5478	3343
621	5489	3335
622	5494	3324
623	5505	3317
624	5510	3306
625	5519	3297
626	5524	3286
627	5532	3277
628	5537	3266
629	5542	3255
630	5551	3246
631	5556	3235
632	5565	3226
633	5570	3216
634	5578	3206
635	5584	3196
636	5590	3185
637	5599	3176
638	5604	3166
639	5614	3158
640	5620	3147
641	5629	3138
642	5638	3130
643	5648	3122
644	5653	3111
645	5662	3103
646	5667	3092
647	5675	3082
648	5681	3072
649	5686	3061
650	5695	3053
651	5700	3042
652	5708	3033
653	5713	3022
654	5718	3012
655	5727	3003
656	5732	2992
657	5740	2983
658	5746	2973
659	5751	2962
660	5759	2953
661	5764	2943
662	5773	2934
663	5778	2924
664	5784	2913
665	5793	2905
666	5802	2896
667	5808	2886
668	5814	2876
669	5823	2868
670	5828	2858
671	5837	2849
672	5843	2839
673	5852	2830
674	5858	2820
675	5863	2810
676	5879	2805
677	5890	2797
678	5897	2788
679	5904	2778
680	5914	2770
681	5920	2760
682	5929	2752
683	5935	2742
684	5945	2734
685	5951	2724
686	5960	2715
687	5967	2706
688	5972	2696
689	5982	2687
690	5987	2677
691	5997	2669
692	6003	2659
693	6014	2651
694	6020	2642
695	6034	2635
696	6046	2628
697	6052	2618
698	6066	2612
699	6079	2605
700	6086	2596
701	6094	2587
702	6102	2578
703	6109	2568
704	6115	2559
705	6125	2550
706	6131	2541
707	6141	2532
708	6147	2523
709	6156	2514
710	6162	2504
711	6172	2496
712	6179	2487
713	6188	2479
714	6194	2469
715	6203	2460
716	6209	2451
717	6218	2442
718	6223	2432
719	6228	2422
720	6237	2413
721	6242	2403
722	6251	2395
723	6256	2385
724	6264	2376
725	6269	2366
726	6274	2356
727	6282	2347
728	6287	2337
729	6293	2327
730	6301	2318
731	6308	2309
732	6318	2301
733	6324	2291
734	6353	2290
735	6368	2284
736	6378	2276
737	6385	2266
738	6393	2258
739	6400	2248
740	6406	2239
741	6417	2231
742	6426	2222
743	6436	2214
744	6444	2205
745	6450	2196
746	6455	2186
747	6461	2176
748	6466	2167
749	6475	2158
750	6480	2148
751	6489	2140
752	6494	2130
753	6500	2120
754	6509	2112
755	6515	2102
756	6526	2095
757	6537	2087
758	6546	2078
759	6561	2072
760	6572	2064
761	6579	2054
762	6589	2046
763	6596	2037
764	6606	2029
765	6611	2019
766	6624	2012
767	6633	2004
768	6641	1994
769	6646	1985
770	6658	1977
771	6668	1969
772	6673	1959
773	6678	1950
774	6690	1942
775	6701	1934
776	6707	1925
777	6717	1916
778	6724	1907
779	6734	1899
780	6740	1889
781	6750	1881
782	6755	1872
783	6764	1863
784	6770	1854
785	6775	1844
786	6784	1836
787	6790	1826
788	6799	1818
789	6804	1808
790	6812	1800
791	6818	1790
792	6824	1781
793	6829	1771
794	6835	1762
795	6843	1753
796	6848	1744
797	6856	1735
798	6861	1726
799	6866	1716
800	6875	1708
801	6880	1698
802	6885	1689
803	6891	1679
804	6896	1670
805	6905	1662
806	6911	1652
807	6920	1644
808	6925	1635
809	6934	1626
810	6940	1617
811	6945	1608
812	6955	1599
813	6961	1590
814	6971	1582
815	6984	1575
816	6991	1565
817	7002	1558
818	7007	1548
819	7017	1540
820	7022	1531
821	7031	1522
822	7037	1513
823	7043	1504
824	7053	1496
825	7059	1487
826	7068	1478
827	7073	1469
828	7082	1460
829	7087	1451
830	7095	1442
831	7101	1433
832	7106	1424
833	7115	1416
834	7120	1407
835	7130	1398
836	7135	1389
837	7144	1381
838	7149	1371
839	7155	1363
840	7165	1354
841	7170	1345
842	7180	1337
843	7185	1328
844	7194	1319
845	7199	1310
846	7212	1302
847	7217	1293
848	7228	1285
849	7235	1276
850	7245	1268
851	7251	1259
852	7265	1252
853	7274	1243
854	7281	1234
855	7292	1226
856	7298	1217
857	7310	1209
858	7317	1201
859	7331	1193
860	7342	1185
861	7348	1176
862	7360	1168
863	7371	1160
864	7389	1153
865	7405	1145
866	7412	1137
867	7422	1128
868	7428	1119
869	7439	1111
870	7445	1102
871	7455	1094
872	7461	1085
873	7470	1076
874	7476	1068
875	7485	1059
876	7492	1050
877	7501	1042
878	7507	1033
879	7514	1024
880	7520	1015
881	7528	1007
882	7533	998
883	7539	989
884	7546	980
885	7552	971
886	7561	963
887	7567	954
888	7573	945
889	7580	936
890	7586	928
891	7594	919
892	7602	910
893	7611	902
894	7617	893
895	7629	885
896	7634	876
897	7648	868
898	7654	859
899	7661	851
900	7669	842
901	7677	834
902	7686	825
903	7693	816
904	7701	808
905	7708	799
906	7716	791
907	7724	782
908	7730	773
909	7739	765
910	7749	757
911	7758	748
912	7766	740
913	7773	731
914	7781	722
915	7789	714
916	7795	705
917	7804	697
918	7809	688
919	7816	679
920	7823	671
921	7830	662
922	7837	653
923	7843	645
924	7849	636
925	7855	627
926	7861	619
927	7868	610
928	7875	601
929	7880	593
930	7886	584
931	7893	575
932	7900	567
933	7907	558
934	7913	550
935	7918	541
936	7925	532
937	7931	524
938	7938	515
939	7943	507
940	7949	498
941	7956	489
942	7963	481
943	7969	472
944	7975	464
945	7982	455
946	7988	447
947	7995	438
948	8004	430
949	8010	421
950	8016	413
951	8080	407
952	8139	401
953	8153	393
954	8163	384
955	8168	375
956	8173	367
957	8181	358
958	8185	349
959	8194	341
960	8199	332
961	8204	324
962	8213	315
963	8220	306
964	8228	298
965	8233	289
966	8240	281
967	8246	272
968	8252	264
969	8260	255
970	8265	246
971	8273	238
972	8279	229
973	8285	221
974	8294	212
975	8299	204
976	8308	195
977	8313	187
978	8320	178
979	8326	169
980	8331	161
981	8339	152
982	8344	144
983	8349	135
984	8358	127
985	8364	118
986	8373	110
987	8378	101
988	8387	93
989	8393	84
990	8403	76
991	8409	67
992	8414	59
993	8422	50
994	8427	42
995	8434	33
996	8439	25
997	8444	16
998	8451	8
999	8457	0
