num_date_time,answer
2_20240825 22,1279.3201111965075
2_20240825 23,1316.3329008282496
2_20240826 00,1260.24528562095
2_20240826 01,947.3600167645998
2_20240826 02,1177.3599145240023
2_20240826 03,1151.3702641000468
2_20240826 04,1163.525161002591
2_20240826 05,1193.872644310299
2_20240826 06,1390.166965033012
2_20240826 07,1666.1829348169244
2_20240826 08,1822.7817933721333
2_20240826 09,1928.6845683446077
2_20240826 10,2040.3401691672364
2_20240826 11,2066.3484659604032
2_20240826 12,1923.287639448147
2_20240826 13,1994.332859044587
2_20240826 14,1988.7045933855945
2_20240826 15,2052.3974508488036
2_20240826 16,2043.7190726950848
2_20240826 17,2095.3302297449886
2_20240826 18,2468.6685302703313
2_20240826 19,1711.231200383101
2_20240826 20,1750.3102598488547
2_20240826 21,2557.221440351334
2_20240826 22,1642.9549336380023
2_20240826 23,1839.9322635764665
2_20240827 00,1476.5482486059373
2_20240827 01,1168.7102097629993
2_20240827 02,1145.1914008665085
2_20240827 03,1185.518210143926
2_20240827 04,1122.9934398388575
2_20240827 05,1205.0726054695613
2_20240827 06,1238.2437977625298
2_20240827 07,1539.0476504139897
2_20240827 08,1667.062817063935
2_20240827 09,1827.2154170133508
2_20240827 10,1832.5152883256583
2_20240827 11,1828.5751034205316
2_20240827 12,1813.10764658111
2_20240827 13,1882.103289326523
2_20240827 14,1924.502561477927
2_20240827 15,1889.875715329022
2_20240827 16,2049.8172016679405
2_20240827 17,2128.3426828044853
2_20240827 18,2759.903316137399
2_20240827 19,1919.9199340563787
2_20240827 20,2020.1940007609514
2_20240827 21,2557.4509295979833
2_20240827 22,1749.4621908844406
2_20240827 23,1799.9200308152379
2_20240828 00,1392.866084834513
2_20240828 01,1092.4125004450298
2_20240828 02,1035.4482472626705
2_20240828 03,1047.0581192409468
2_20240828 04,1058.188379829486
2_20240828 05,1141.0413974166959
2_20240828 06,1191.0243049746214
2_20240828 07,1420.0787636869861
2_20240828 08,1613.6357775435695
2_20240828 09,1899.6011723098945
2_20240828 10,2056.6157540871827
2_20240828 11,2102.0526306065885
2_20240828 12,2015.9065061119795
2_20240828 13,1997.5920597240063
2_20240828 14,1968.3885566270126
2_20240828 15,2038.7629023821767
2_20240828 16,2140.9910480045555
2_20240828 17,2192.5701160721014
2_20240828 18,2371.3296692295776
2_20240828 19,2058.861678356639
2_20240828 20,2113.2687249084247
2_20240828 21,2926.9605295728607
2_20240828 22,1781.3154418303914
2_20240828 23,1985.802884295663
2_20240829 00,1456.4223216334874
2_20240829 01,1142.6764680965414
2_20240829 02,1094.172357878902
2_20240829 03,1041.3506883179666
2_20240829 04,1049.2409004057965
2_20240829 05,976.2879627892737
2_20240829 06,1307.2919631293603
2_20240829 07,1478.5069599389353
2_20240829 08,1675.2871531873284
2_20240829 09,1910.8949314537733
2_20240829 10,2053.7198542320534
2_20240829 11,2128.384871638854
2_20240829 12,1910.1730438601594
2_20240829 13,2032.6015737278897
2_20240829 14,2069.704618611865
2_20240829 15,2056.6192172714427
2_20240829 16,2128.8287281435464
2_20240829 17,2182.2184347887537
2_20240829 18,2617.1629530347273
2_20240829 19,1995.9891235255118
2_20240829 20,1929.5527443839644
2_20240829 21,2780.888160097289
2_20240829 22,1847.558690311417
2_20240829 23,1959.5191111439315
2_20240830 00,1450.472391968314
2_20240830 01,1068.170194891642
2_20240830 02,1040.5294259403308
2_20240830 03,1070.8944987020873
2_20240830 04,1066.2953043178481
2_20240830 05,1104.4685262263858
2_20240830 06,1267.9954941713474
2_20240830 07,1534.2465318208265
2_20240830 08,1706.366058683548
2_20240830 09,1940.8607980378695
2_20240830 10,2109.4531798245002
2_20240830 11,2202.0452597352482
2_20240830 12,2102.6254718798864
2_20240830 13,2057.862061523534
2_20240830 14,2052.8967283759234
2_20240830 15,2072.7804290122513
2_20240830 16,2214.4510332031095
2_20240830 17,2230.026844052955
2_20240830 18,2534.890166843343
2_20240830 19,1902.2771247857283
2_20240830 20,1834.4046399914896
2_20240830 21,2789.065188911973
2_20240830 22,1681.4250713814702
2_20240830 23,1882.0977165685003
2_20240831 00,1234.9710720010105
2_20240831 01,1002.0390360898916
2_20240831 02,1056.179268824182
2_20240831 03,1001.1338978264096
2_20240831 04,933.367708705452
2_20240831 05,1004.8395065287627
2_20240831 06,1003.3199595371992
2_20240831 07,1073.118689531723
2_20240831 08,1034.0756847570794
2_20240831 09,1265.6406179952044
2_20240831 10,1365.6912564007023
2_20240831 11,1306.3971260518467
2_20240831 12,1491.9205889938175
2_20240831 13,1558.8886367222076
2_20240831 14,1862.9603725441807
2_20240831 15,1722.517804040402
2_20240831 16,1624.2049757845948
2_20240831 17,1719.1911334882755
2_20240831 18,1818.8785986053144
2_20240831 19,1683.143479035414
2_20240831 20,1718.2450218478668
2_20240831 21,1666.298378022061
2_20240831 22,1409.759946679875
2_20240831 23,1322.8159083244545
3_20240825 00,11353.0087890625
3_20240825 01,10940.630859375
3_20240825 02,10649.5849609375
3_20240825 03,10798.5517578125
3_20240825 04,11192.8017578125
3_20240825 05,10751.1435546875
3_20240825 06,12617.65234375
3_20240825 07,12801.82421875
3_20240825 08,13755.1142578125
3_20240825 09,15412.474609375
3_20240825 10,15585.83203125
3_20240825 11,17043.6796875
3_20240825 12,15162.9638671875
3_20240825 13,15951.2314453125
3_20240825 14,15330.5078125
3_20240825 15,15627.96875
3_20240825 16,17155.490234375
3_20240825 17,14857.390625
3_20240825 18,14283.009765625
3_20240825 19,13460.705078125
3_20240825 20,13607.478515625
3_20240825 21,11969.0869140625
3_20240825 22,11939.94140625
3_20240825 23,12589.53515625
3_20240826 00,13344.8125
3_20240826 01,12317.9501953125
3_20240826 02,12266.0576171875
3_20240826 03,11965.240234375
3_20240826 04,12145.619140625
3_20240826 05,11889.0888671875
3_20240826 06,14411.6025390625
3_20240826 07,15991.4580078125
3_20240826 08,20020.0546875
3_20240826 09,21177.84375
3_20240826 10,21374.837890625
3_20240826 11,21684.337890625
3_20240826 12,21269.19921875
3_20240826 13,22784.05078125
3_20240826 14,22285.91015625
3_20240826 15,22616.185546875
3_20240826 16,22191.02734375
3_20240826 17,18233.126953125
3_20240826 18,17847.044921875
3_20240826 19,14263.35546875
3_20240826 20,14525.5166015625
3_20240826 21,14889.490234375
3_20240826 22,13873.5634765625
3_20240826 23,12905.8779296875
3_20240827 00,12062.37890625
3_20240827 01,11646.939453125
3_20240827 02,12218.2734375
3_20240827 03,11389.365234375
3_20240827 04,10895.9912109375
3_20240827 05,12425.9228515625
3_20240827 06,14160.90234375
3_20240827 07,14942.9951171875
3_20240827 08,16778.73828125
3_20240827 09,18744.712890625
3_20240827 10,18516.79296875
3_20240827 11,18420.232421875
3_20240827 12,18386.193359375
3_20240827 13,16798.142578125
3_20240827 14,18464.564453125
3_20240827 15,17957.853515625
3_20240827 16,20037.16015625
3_20240827 17,17376.056640625
3_20240827 18,16569.96484375
3_20240827 19,14960.458984375
3_20240827 20,12732.01171875
3_20240827 21,10588.71875
3_20240827 22,10435.5556640625
3_20240827 23,10541.154296875
3_20240828 00,11130.646484375
3_20240828 01,9984.046875
3_20240828 02,10535.0126953125
3_20240828 03,11069.7578125
3_20240828 04,9975.71875
3_20240828 05,9963.421875
3_20240828 06,11118.8037109375
3_20240828 07,12674.8896484375
3_20240828 08,15491.638671875
3_20240828 09,18053.21484375
3_20240828 10,18700.001953125
3_20240828 11,17392.171875
3_20240828 12,18239.302734375
3_20240828 13,17088.28515625
3_20240828 14,21751.328125
3_20240828 15,21567.0625
3_20240828 16,21676.826171875
3_20240828 17,19926.37890625
3_20240828 18,17271.802734375
3_20240828 19,16253.5869140625
3_20240828 20,13150.6552734375
3_20240828 21,12595.6650390625
3_20240828 22,12443.9697265625
3_20240828 23,12333.34765625
3_20240829 00,10679.6337890625
3_20240829 01,10662.86328125
3_20240829 02,10480.767578125
3_20240829 03,11363.2939453125
3_20240829 04,11056.0673828125
3_20240829 05,10280.193359375
3_20240829 06,11534.076171875
3_20240829 07,13681.34765625
3_20240829 08,15185.462890625
3_20240829 09,18017.83203125
3_20240829 10,18810.8828125
3_20240829 11,17259.12109375
3_20240829 12,18249.365234375
3_20240829 13,20243.751953125
3_20240829 14,20613.095703125
3_20240829 15,20923.66015625
3_20240829 16,20342.3984375
3_20240829 17,19782.66796875
3_20240829 18,17114.15234375
3_20240829 19,14044.0966796875
3_20240829 20,13756.103515625
3_20240829 21,12550.1171875
3_20240829 22,12721.26171875
3_20240829 23,11008.72265625
3_20240830 00,11662.8525390625
3_20240830 01,11160.4794921875
3_20240830 02,10834.69921875
3_20240830 03,11558.76953125
3_20240830 04,11364.6162109375
3_20240830 05,10843.6591796875
3_20240830 06,12248.4931640625
3_20240830 07,13817.005859375
3_20240830 08,16592.7421875
3_20240830 09,19474.279296875
3_20240830 10,21468.916015625
3_20240830 11,19308.6875
3_20240830 12,19921.251953125
3_20240830 13,21621.76171875
3_20240830 14,22040.99609375
3_20240830 15,19790.509765625
3_20240830 16,19519.845703125
3_20240830 17,19093.47265625
3_20240830 18,16339.3740234375
3_20240830 19,15167.2607421875
3_20240830 20,13710.5078125
3_20240830 21,12680.0732421875
3_20240830 22,12576.0556640625
3_20240830 23,11573.7734375
3_20240831 00,10392.27734375
3_20240831 01,9939.931640625
3_20240831 02,9731.0380859375
3_20240831 03,9231.1650390625
3_20240831 04,8668.1884765625
3_20240831 05,9302.923828125
3_20240831 06,10078.26953125
3_20240831 07,9577.8056640625
3_20240831 08,11118.72265625
3_20240831 09,13491.6611328125
3_20240831 10,12219.953125
3_20240831 11,13126.2060546875
3_20240831 12,14146.513671875
3_20240831 13,14426.3876953125
3_20240831 14,14383.3291015625
3_20240831 15,13995.1328125
3_20240831 16,15601.5693359375
3_20240831 17,15113.96875
3_20240831 18,13820.591796875
3_20240831 19,12907.392578125
3_20240831 20,10871.0361328125
3_20240831 21,11798.97265625
3_20240831 22,12090.7138671875
3_20240831 23,11794.228515625
4_20240825 00,610.7353181567958
4_20240825 01,671.0763079097686
4_20240825 02,557.5302450275154
4_20240825 03,551.0340392469699
4_20240825 04,532.5130628356213
4_20240825 05,643.7440127768599
4_20240825 06,838.4764091896385
4_20240825 07,971.6751797596314
4_20240825 08,933.9870375148807
4_20240825 09,1007.5871050850083
4_20240825 10,1137.3757007433783
4_20240825 11,1181.7447455820927
4_20240825 12,1197.1603168798783
4_20240825 13,1182.5359185878983
4_20240825 14,1151.9486793357084
4_20240825 15,1217.6430244471003
4_20240825 16,1323.392205945645
4_20240825 17,1262.0336870704825
4_20240825 18,1091.115664903277
4_20240825 19,1116.0578739348102
4_20240825 20,1045.9475201128694
4_20240825 21,929.6997911332252
4_20240825 22,824.2735389320834
4_20240825 23,676.2096943703939
4_20240826 00,731.5599596476966
4_20240826 01,559.407441269033
4_20240826 02,559.4739831431257
4_20240826 03,597.5045995806817
4_20240826 04,560.5683370397691
4_20240826 05,685.5566371734635
4_20240826 06,840.903601531011
4_20240826 07,971.0163824321694
4_20240826 08,939.4028276342564
4_20240826 09,924.2274716436426
4_20240826 10,1055.8919594015717
4_20240826 11,1078.3249651875242
4_20240826 12,1099.1511065950008
4_20240826 13,1164.0935819009842
4_20240826 14,1159.4151096608098
4_20240826 15,1233.630498302472
4_20240826 16,1234.6966830559666
4_20240826 17,1090.4626012807137
4_20240826 18,1101.5202613935876
4_20240826 19,994.0108184019028
4_20240826 20,954.1531167755645
4_20240826 21,949.8271239998984
4_20240826 22,635.3121290956066
4_20240826 23,491.7498061885741
4_20240827 00,595.1711799445854
4_20240827 01,574.9754315854047
4_20240827 02,601.2382482585869
4_20240827 03,588.8319805634645
4_20240827 04,632.6146808281536
4_20240827 05,627.1674321410279
4_20240827 06,736.9613214454388
4_20240827 07,954.9439657611888
4_20240827 08,790.3543637531624
4_20240827 09,877.1998654122339
4_20240827 10,845.2836196395212
4_20240827 11,1014.0633730273375
4_20240827 12,1013.8349604110482
4_20240827 13,975.4402867908447
4_20240827 14,966.220066094124
4_20240827 15,906.9746105086052
4_20240827 16,1021.1256262823689
4_20240827 17,1059.1114727147499
4_20240827 18,1021.5461401442682
4_20240827 19,939.7201040508833
4_20240827 20,777.2538853648563
4_20240827 21,721.4450389111702
4_20240827 22,577.2211932742854
4_20240827 23,465.8752220087981
4_20240828 00,665.6640650520658
4_20240828 01,634.9951689715076
4_20240828 02,611.2354231034965
4_20240828 03,615.4127289394348
4_20240828 04,560.5134332369295
4_20240828 05,595.3875835786147
4_20240828 06,730.0745826562732
4_20240828 07,888.7635277705157
4_20240828 08,634.6799994553988
4_20240828 09,739.0386915266529
4_20240828 10,962.4749366977384
4_20240828 11,1040.041146038072
4_20240828 12,1210.1473356361994
4_20240828 13,1329.4769469346488
4_20240828 14,1270.388562338749
4_20240828 15,1215.2628472111849
4_20240828 16,1280.4005036878584
4_20240828 17,1239.37775348127
4_20240828 18,1251.1840438284783
4_20240828 19,1092.635559795112
4_20240828 20,1015.6589882242724
4_20240828 21,947.627308487812
4_20240828 22,854.5657018229808
4_20240828 23,592.9597213579542
4_20240829 00,628.6390559708494
4_20240829 01,456.40723929321746
4_20240829 02,462.8326323148068
4_20240829 03,637.7693094758262
4_20240829 04,542.4500554899471
4_20240829 05,608.1934888393223
4_20240829 06,702.7391195252943
4_20240829 07,861.7216835142757
4_20240829 08,823.0133287699505
4_20240829 09,782.5762205835138
4_20240829 10,1086.831215387818
4_20240829 11,1117.4872312069879
4_20240829 12,1313.9797158024444
4_20240829 13,1286.5512636948138
4_20240829 14,988.3640221476405
4_20240829 15,1088.254089299068
4_20240829 16,1386.6702397946551
4_20240829 17,1262.3013276979907
4_20240829 18,1197.6695849917755
4_20240829 19,820.3820200087254
4_20240829 20,1164.025689220016
4_20240829 21,965.3376872485067
4_20240829 22,604.6980509830379
4_20240829 23,478.389458495991
4_20240830 00,607.4233389919482
4_20240830 01,538.4946579409622
4_20240830 02,538.4138224062713
4_20240830 03,541.5457027282802
4_20240830 04,503.69058292614267
4_20240830 05,607.718684003125
4_20240830 06,681.7279450197382
4_20240830 07,879.8669488667738
4_20240830 08,895.9309846680409
4_20240830 09,844.8684995919513
4_20240830 10,1102.7818661771987
4_20240830 11,940.6607600531247
4_20240830 12,980.0725243109108
4_20240830 13,1320.436838174082
4_20240830 14,1245.5432497418703
4_20240830 15,1336.7958216050965
4_20240830 16,1172.183146783016
4_20240830 17,1177.2053968007776
4_20240830 18,1390.355660565613
4_20240830 19,1018.32576184139
4_20240830 20,1041.6899404317987
4_20240830 21,783.496645929839
4_20240830 22,539.5673670908901
4_20240830 23,388.09811907100055
4_20240831 00,635.4842657936199
4_20240831 01,624.9758397056632
4_20240831 02,636.3058488779958
4_20240831 03,602.8205848681876
4_20240831 04,541.6314895962851
4_20240831 05,635.1800612634903
4_20240831 06,681.0116546579452
4_20240831 07,859.2269613810294
4_20240831 08,761.1063329120839
4_20240831 09,884.7490525306978
4_20240831 10,933.6628286002025
4_20240831 11,1137.182746596876
4_20240831 12,1124.5487301665778
4_20240831 13,1170.6452841262055
4_20240831 14,1265.199269116387
4_20240831 15,1259.8791937106243
4_20240831 16,1290.0979653464153
4_20240831 17,1256.572199652317
4_20240831 18,1290.7185295841307
4_20240831 19,1004.3526347470837
4_20240831 20,940.9842485093177
4_20240831 21,865.3872881798551
4_20240831 22,532.1487224513567
4_20240831 23,445.71575408764096
5_20240825 00,3717.862795040178
5_20240825 01,3636.8685275682847
5_20240825 02,3572.478800718306
5_20240825 03,3532.955231644853
5_20240825 04,3347.7203646920907
5_20240825 05,3234.871753491588
5_20240825 06,3107.1274732779793
5_20240825 07,3233.5997368816675
5_20240825 08,3369.189103607914
5_20240825 09,3728.4109408525646
5_20240825 10,4124.796418944426
5_20240825 11,4341.734166376032
5_20240825 12,4376.687794284739
5_20240825 13,4513.252033318609
5_20240825 14,4464.801341710024
5_20240825 15,4444.520604856247
5_20240825 16,4922.859577612883
5_20240825 17,4646.9282340791
5_20240825 18,4431.998564018183
5_20240825 19,4303.546608325868
5_20240825 20,4341.42001598411
5_20240825 21,4237.511538142695
5_20240825 22,3857.915060838222
5_20240825 23,3791.099432214011
5_20240826 00,3781.6674568639796
5_20240826 01,3682.939223640732
5_20240826 02,3584.9748499032626
5_20240826 03,3573.3888133834444
5_20240826 04,3390.3006111720997
5_20240826 05,3337.6143025217975
5_20240826 06,3398.6266795628953
5_20240826 07,3568.566341486394
5_20240826 08,4133.83967898162
5_20240826 09,4877.1260475415675
5_20240826 10,5392.869721552044
5_20240826 11,5830.939174867649
5_20240826 12,5477.295654997968
5_20240826 13,5954.487156749315
5_20240826 14,5886.120217830101
5_20240826 15,6059.881886771321
5_20240826 16,5823.930768844907
5_20240826 17,5456.547939172482
5_20240826 18,4906.499633490467
5_20240826 19,4512.5195735176185
5_20240826 20,4406.737895854017
5_20240826 21,4284.281086046289
5_20240826 22,4107.073691551177
5_20240826 23,4055.3787836086904
5_20240827 00,3844.5754405685598
5_20240827 01,3714.9005922798306
5_20240827 02,3576.746205797015
5_20240827 03,3511.7567816781398
5_20240827 04,3371.0952338784905
5_20240827 05,3431.4906255366436
5_20240827 06,3324.3540390953785
5_20240827 07,3480.746812705244
5_20240827 08,3429.0670601847933
5_20240827 09,4478.9361581451685
5_20240827 10,4702.815017471433
5_20240827 11,4729.390637552388
5_20240827 12,4899.576461347644
5_20240827 13,4758.544431195348
5_20240827 14,5272.002559453306
5_20240827 15,5421.0714830701645
5_20240827 16,5642.549406248727
5_20240827 17,5849.0401314390465
5_20240827 18,4974.745026842032
5_20240827 19,4384.868544256835
5_20240827 20,4265.934992586046
5_20240827 21,4035.4370062468283
5_20240827 22,3700.7442512967605
5_20240827 23,3624.5498651902967
5_20240828 00,3233.360792952147
5_20240828 01,3198.6947996037998
5_20240828 02,3118.415515269461
5_20240828 03,3003.070712817446
5_20240828 04,2980.212570846225
5_20240828 05,2824.441108323065
5_20240828 06,2878.97173226121
5_20240828 07,3073.929616957985
5_20240828 08,3777.238381034717
5_20240828 09,4814.270912158755
5_20240828 10,5686.610854930023
5_20240828 11,6192.611120207917
5_20240828 12,6037.024789092055
5_20240828 13,6112.018436728424
5_20240828 14,6611.840344416306
5_20240828 15,6575.908614908583
5_20240828 16,6594.17435059767
5_20240828 17,6242.83565447232
5_20240828 18,5557.497867822366
5_20240828 19,5364.918536395243
5_20240828 20,5008.12387965077
5_20240828 21,4488.456796923422
5_20240828 22,4048.0647731718686
5_20240828 23,3920.059369832735
5_20240829 00,3800.1226418983824
5_20240829 01,3606.228512676362
5_20240829 02,3459.2607002264676
5_20240829 03,3208.272556871104
5_20240829 04,3027.099242665048
5_20240829 05,3006.6365149363305
5_20240829 06,2933.075405692823
5_20240829 07,3196.957754066466
5_20240829 08,3661.969138268144
5_20240829 09,4891.477685953151
5_20240829 10,5707.550450355983
5_20240829 11,6335.2345141700225
5_20240829 12,5972.26065108048
5_20240829 13,6701.848343903782
5_20240829 14,6878.769263501318
5_20240829 15,6678.137344605893
5_20240829 16,6773.797667021651
5_20240829 17,6072.915942777607
5_20240829 18,5376.5762681849
5_20240829 19,4985.876248005921
5_20240829 20,4582.397999199889
5_20240829 21,4450.3150746739875
5_20240829 22,4006.127381085366
5_20240829 23,3715.833504959961
5_20240830 00,3692.2358077156005
5_20240830 01,3604.608039956464
5_20240830 02,3305.008956368205
5_20240830 03,3066.7822608424353
5_20240830 04,3093.2817572498966
5_20240830 05,2994.3334961152536
5_20240830 06,3054.54924054572
5_20240830 07,3156.4074582406183
5_20240830 08,3704.347315724957
5_20240830 09,4920.38022337937
5_20240830 10,5593.640963044309
5_20240830 11,6330.271333810358
5_20240830 12,6297.3572365702
5_20240830 13,6583.019127453686
5_20240830 14,6546.663960383411
5_20240830 15,6522.170910789451
5_20240830 16,6449.858922633363
5_20240830 17,6197.60149776775
5_20240830 18,5406.485226580188
5_20240830 19,4802.6846039951715
5_20240830 20,4672.171336610997
5_20240830 21,4320.806034972475
5_20240830 22,4094.2338663804585
5_20240830 23,3875.058578997285
5_20240831 00,3531.948744742739
5_20240831 01,3254.343255192173
5_20240831 02,3082.177583865731
5_20240831 03,2989.130707486044
5_20240831 04,2895.188706164453
5_20240831 05,2811.0045698069944
5_20240831 06,2843.4047130482745
5_20240831 07,2827.3126632646645
5_20240831 08,2986.2711149696383
5_20240831 09,3404.127807705526
5_20240831 10,3374.9884870605406
5_20240831 11,3756.374042581877
5_20240831 12,4122.602219371058
5_20240831 13,4301.976264963464
5_20240831 14,4535.562080692395
5_20240831 15,4696.47762346919
5_20240831 16,4715.73574704096
5_20240831 17,4851.181747934382
5_20240831 18,4401.902110497292
5_20240831 19,4471.180722452626
5_20240831 20,4226.466363149336
5_20240831 21,4054.155228825382
5_20240831 22,4000.591352951733
5_20240831 23,3695.702570620299
6_20240825 00,1530.9700938042713
6_20240825 01,1383.925964650592
6_20240825 02,1363.922737879613
6_20240825 03,1381.4155773227226
6_20240825 04,1409.223318936508
6_20240825 05,1478.6072276569735
6_20240825 06,1641.610533786734
6_20240825 07,1803.5990479370537
6_20240825 08,2348.759467235978
6_20240825 09,2681.6578791612696
6_20240825 10,2765.6549636969485
6_20240825 11,2557.3689022517196
6_20240825 12,2879.7174956598824
6_20240825 13,2577.3574719560993
6_20240825 14,2776.55148645592
6_20240825 15,2711.20355704756
6_20240825 16,3273.901021087035
6_20240825 17,2899.3086859639784
6_20240825 18,2925.852420670734
6_20240825 19,2942.4312564079682
6_20240825 20,2547.3897823085376
6_20240825 21,2019.2201548550674
6_20240825 22,1459.9307574773902
6_20240825 23,1433.7284480410171
6_20240826 00,1252.2121560376008
6_20240826 01,1215.1327348613847
6_20240826 02,1464.778362337748
