num_date_time,answer
1_20240828 15,6930.713310748486
1_20240828 16,7091.266132170696
1_20240828 17,7049.306909186609
1_20240828 18,7055.835543406635
1_20240828 19,6947.7437918281785
1_20240828 20,5675.948975262058
1_20240828 21,4890.654213661007
1_20240828 22,5838.496998417267
1_20240828 23,5873.009072990474
1_20240829 00,5136.230007695262
1_20240829 01,4814.1189752678565
1_20240829 02,5329.62497758727
1_20240829 03,5340.2028357406
1_20240829 04,4625.239461601674
1_20240829 05,4567.067010046271
1_20240829 06,4149.506663956136
1_20240829 07,4388.662906140283
1_20240829 08,5254.265966121728
1_20240829 09,4834.893192269094
1_20240829 10,5346.936105384746
1_20240829 11,6127.490838919009
1_20240829 12,6830.414647671082
1_20240829 13,7203.832643640305
1_20240829 14,6853.623728832827
1_20240829 15,6966.032491662662
1_20240829 16,7188.560284499907
1_20240829 17,7392.02926676833
1_20240829 18,7045.973593683775
1_20240829 19,6365.572546316791
1_20240829 20,5799.633043010861
1_20240829 21,4843.268843485153
1_20240829 22,5417.012982564321
1_20240829 23,5717.6737121945
1_20240830 00,5160.4123645133095
1_20240830 01,5624.892068663561
1_20240830 02,5529.447729667095
1_20240830 03,5187.02853398481
1_20240830 04,4254.329766582773
1_20240830 05,4499.48864983581
1_20240830 06,4553.528942705157
1_20240830 07,4662.587296003056
1_20240830 08,5405.937977611633
1_20240830 09,4895.881570921489
1_20240830 10,5495.050670471783
1_20240830 11,6104.396501173257
1_20240830 12,6349.67696395495
1_20240830 13,6945.627355471882
1_20240830 14,7151.255782576663
1_20240830 15,7254.16511845246
1_20240830 16,6905.420962222635
1_20240830 17,6904.590837741673
1_20240830 18,7203.373674991267
1_20240830 19,6661.701559693143
1_20240830 20,5255.804485598035
1_20240830 21,4458.299873060248
1_20240830 22,4956.759939668249
1_20240830 23,5425.20160088713
1_20240831 00,5706.265345506887
1_20240831 01,5828.401298363613
1_20240831 02,5476.047139782669
1_20240831 03,4866.341429904682
1_20240831 04,4045.321537661231
1_20240831 05,4058.4881986906357
1_20240831 06,3871.1948569172346
1_20240831 07,4193.155220761539
1_20240831 08,4721.556097199659
1_20240831 09,5659.086032178343
1_20240831 10,5125.097871910669
1_20240831 11,5088.51401261194
1_20240831 12,6259.056680608785
1_20240831 13,6614.533029324218
1_20240831 14,6973.141206611714
1_20240831 15,6897.730898608453
1_20240831 16,7083.773860604027
1_20240831 17,7054.128777686064
1_20240831 18,7151.323722899108
1_20240831 19,6340.341387586303
1_20240831 20,4963.217011123096
1_20240831 21,4679.884933588811
1_20240831 22,5033.7403668825245
1_20240831 23,5474.65012750052
2_20240825 00,1266.2350322664934
2_20240825 01,1061.7444645593937
2_20240825 02,1061.8535441633967
2_20240825 03,1021.8641315186823
2_20240825 04,996.300371332742
2_20240825 05,992.2456517332251
2_20240825 06,1031.4025765469005
2_20240825 07,1044.212227346034
2_20240825 08,1202.8836020668848
2_20240825 09,1477.5123110951702
2_20240825 10,1536.3836017289266
2_20240825 11,1450.961748733657
2_20240825 12,1456.8187120555713
2_20240825 13,1450.0838448990107
2_20240825 14,1585.6770398077365
2_20240825 15,1483.0407233947478
2_20240825 16,1519.8808491153432
2_20240825 17,1621.274036257118
2_20240825 18,1612.502472000789
2_20240825 19,1461.7786663445818
2_20240825 20,1378.4967773006554
2_20240825 21,1721.431845823546
2_20240825 22,1319.2342979152097
2_20240825 23,1316.4848966467675
2_20240826 00,1381.7436469902195
2_20240826 01,971.0625846552035
2_20240826 02,1204.9318943685862
2_20240826 03,1184.876868838271
2_20240826 04,1177.5594857488825
2_20240826 05,1176.4956241994914
2_20240826 06,1391.4080436181896
2_20240826 07,1651.0764839555998
2_20240826 08,1817.8811930853021
2_20240826 09,1961.5366703049617
2_20240826 10,2063.5782437791513
2_20240826 11,2096.5495212697983
2_20240826 12,1942.5649570125115
2_20240826 13,2009.0531827539378
2_20240826 14,1995.3768840805205
2_20240826 15,2022.1401477816412
2_20240826 16,2061.3908536036593
2_20240826 17,2069.356655089555
2_20240826 18,2501.577764562851
2_20240826 19,1737.302066353204
2_20240826 20,1796.2298983792416
2_20240826 21,2612.3089527249626
2_20240826 22,1738.827118529207
2_20240826 23,1845.2050361417853
2_20240827 00,1444.379703099232
2_20240827 01,1113.7918061629346
2_20240827 02,1106.486666236406
2_20240827 03,1167.9648945825204
2_20240827 04,1141.107576177849
2_20240827 05,1179.282695227275
2_20240827 06,1297.143930221631
2_20240827 07,1567.6691323571176
2_20240827 08,1667.1186008270768
2_20240827 09,1873.1545071925589
2_20240827 10,1810.1289681905246
2_20240827 11,1860.5021142168782
2_20240827 12,1848.0584060306355
2_20240827 13,1908.992393899
2_20240827 14,1904.279290542422
2_20240827 15,1872.877502926463
2_20240827 16,2010.2902079603914
2_20240827 17,2116.1383312377493
2_20240827 18,2616.160633725626
2_20240827 19,1856.898897163537
2_20240827 20,1948.9095437954138
2_20240827 21,2558.893631359275
2_20240827 22,1834.6439142854845
2_20240827 23,1787.3891783003467
2_20240828 00,1401.330134442304
2_20240828 01,1084.8243374484057
2_20240828 02,1066.5336060791967
2_20240828 03,1079.2819123552586
2_20240828 04,1076.0428593281893
2_20240828 05,1137.0179267665214
2_20240828 06,1219.2329886605855
2_20240828 07,1437.7701279187197
2_20240828 08,1687.349128345425
2_20240828 09,1893.593967469997
2_20240828 10,2025.4103634418595
2_20240828 11,2089.901618384364
2_20240828 12,1989.6004054020987
2_20240828 13,1959.0351250883484
2_20240828 14,1939.7627002492522
2_20240828 15,1984.9979608507667
2_20240828 16,2102.071016171134
2_20240828 17,2119.0374137951194
2_20240828 18,2365.7804056761483
2_20240828 19,1918.4501868897926
2_20240828 20,2009.261511468174
2_20240828 21,2844.146353825373
2_20240828 22,1847.8968524679806
2_20240828 23,1966.071049633369
2_20240829 00,1481.5967815516478
2_20240829 01,1134.9877123015306
2_20240829 02,1099.3044107139144
2_20240829 03,1093.0842678096733
2_20240829 04,1103.7159091635397
2_20240829 05,1078.1965228311992
2_20240829 06,1319.7379047782747
2_20240829 07,1512.737286987659
2_20240829 08,1676.8644573932181
2_20240829 09,1885.3503071972482
2_20240829 10,2032.987122277063
2_20240829 11,2130.760544304071
2_20240829 12,1840.1054354354214
2_20240829 13,2014.327928419467
2_20240829 14,1982.8824885217118
2_20240829 15,2087.570969052241
2_20240829 16,2056.982852961971
2_20240829 17,2185.7924548106666
2_20240829 18,2505.1726507845847
2_20240829 19,1865.8536860099434
2_20240829 20,1903.52413765323
2_20240829 21,2740.0387952247897
2_20240829 22,1834.2566522947236
2_20240829 23,1911.1300002997164
2_20240830 00,1428.5133540250795
2_20240830 01,1122.817029994417
2_20240830 02,1027.0239700934446
2_20240830 03,1057.7078455085277
2_20240830 04,1069.8358345145607
2_20240830 05,1150.7741131406626
2_20240830 06,1283.8846546550947
2_20240830 07,1558.2731977147364
2_20240830 08,1733.5290028144263
2_20240830 09,1925.2828215514562
2_20240830 10,2100.1061838538785
2_20240830 11,2137.7070842075796
2_20240830 12,2002.3991061585039
2_20240830 13,2004.8519892873476
2_20240830 14,2085.5427769950443
2_20240830 15,2078.022228836401
2_20240830 16,2163.1946257199656
2_20240830 17,2182.2992726740385
2_20240830 18,2497.88972135116
2_20240830 19,1874.5840313659182
2_20240830 20,1885.7942363372147
2_20240830 21,2769.4719780535825
2_20240830 22,1740.689922673447
2_20240830 23,1878.2215651866145
2_20240831 00,1217.0722140699565
2_20240831 01,980.8500515700642
2_20240831 02,1053.185417001317
2_20240831 03,980.5927240155759
2_20240831 04,894.512249317586
2_20240831 05,992.2378652926279
2_20240831 06,966.5013543713591
2_20240831 07,997.2918416232804
2_20240831 08,1016.6662353218481
2_20240831 09,1255.9876213163443
2_20240831 10,1393.1493473941784
2_20240831 11,1369.460992578747
2_20240831 12,1490.5921469497223
2_20240831 13,1558.486285649619
2_20240831 14,1773.7685044873429
2_20240831 15,1644.1509582818758
2_20240831 16,1594.7425285379236
2_20240831 17,1669.8155346795081
2_20240831 18,1740.084531849356
2_20240831 19,1622.0200055652151
2_20240831 20,1652.5129097969934
2_20240831 21,1739.0021013913756
2_20240831 22,1394.7155621765369
2_20240831 23,1314.875258167499
3_20240825 00,11562.138671875
3_20240825 01,11029.03125
3_20240825 02,10743.474609375
3_20240825 03,10984.4833984375
3_20240825 04,11318.572265625
3_20240825 05,10862.986328125
3_20240825 06,11901.228515625
3_20240825 07,12808.37890625
3_20240825 08,13554.42578125
3_20240825 09,15079.64453125
3_20240825 10,15875.8603515625
3_20240825 11,17482.234375
3_20240825 12,15695.05859375
3_20240825 13,16089.0712890625
3_20240825 14,15492.3291015625
3_20240825 15,16149.41015625
3_20240825 16,16757.71875
3_20240825 17,14642.05859375
3_20240825 18,13634.07421875
3_20240825 19,13381.9404296875
3_20240825 20,13861.4267578125
3_20240825 21,12239.4189453125
3_20240825 22,12458.634765625
3_20240825 23,12585.8603515625
3_20240826 00,13447.740234375
3_20240826 01,12375.8564453125
3_20240826 02,12175.984375
3_20240826 03,11973.326171875
3_20240826 04,12288.3671875
3_20240826 05,11867.232421875
3_20240826 06,14228.8837890625
3_20240826 07,16398.587890625
3_20240826 08,19885.58984375
3_20240826 09,20956.7421875
3_20240826 10,20721.091796875
3_20240826 11,22013.869140625
3_20240826 12,21791.12109375
3_20240826 13,22546.58984375
3_20240826 14,22373.0859375
3_20240826 15,22621.125
3_20240826 16,22085.623046875
3_20240826 17,19324.568359375
3_20240826 18,17486.939453125
3_20240826 19,14463.75390625
3_20240826 20,14855.48046875
3_20240826 21,15024.6943359375
3_20240826 22,14015.228515625
3_20240826 23,12972.3955078125
3_20240827 00,12166.36328125
3_20240827 01,11640.498046875
3_20240827 02,12172.99609375
3_20240827 03,11552.3212890625
3_20240827 04,11117.802734375
3_20240827 05,12456.0185546875
3_20240827 06,14024.9951171875
3_20240827 07,14636.5556640625
3_20240827 08,17164.107421875
3_20240827 09,18169.2734375
3_20240827 10,18198.71484375
3_20240827 11,18001.75
3_20240827 12,17755.888671875
3_20240827 13,16693.50390625
3_20240827 14,18291.15234375
3_20240827 15,17950.9375
3_20240827 16,19976.70703125
3_20240827 17,17919.484375
3_20240827 18,16236.6494140625
3_20240827 19,14830.392578125
3_20240827 20,12709.1884765625
3_20240827 21,11162.9970703125
3_20240827 22,10801.404296875
3_20240827 23,10387.5615234375
3_20240828 00,10697.451171875
3_20240828 01,10158.708984375
3_20240828 02,10467.3486328125
3_20240828 03,10643.666015625
3_20240828 04,10004.134765625
3_20240828 05,10209.8203125
3_20240828 06,11084.0498046875
3_20240828 07,13281.44140625
3_20240828 08,15733.6572265625
3_20240828 09,18166.12109375
3_20240828 10,18959.150390625
3_20240828 11,18462.076171875
3_20240828 12,18544.21484375
3_20240828 13,17292.16015625
3_20240828 14,21908.10546875
3_20240828 15,21696.876953125
3_20240828 16,21411.037109375
3_20240828 17,19934.04296875
3_20240828 18,17182.0625
3_20240828 19,14904.8544921875
3_20240828 20,14615.9814453125
3_20240828 21,13881.03125
3_20240828 22,13249.892578125
3_20240828 23,12742.60546875
3_20240829 00,11315.220703125
3_20240829 01,11145.4931640625
3_20240829 02,10894.3271484375
3_20240829 03,10920.212890625
3_20240829 04,11033.7607421875
3_20240829 05,10741.1416015625
3_20240829 06,11752.8193359375
3_20240829 07,13720.15625
3_20240829 08,15320.9755859375
3_20240829 09,18167.36328125
3_20240829 10,18897.390625
3_20240829 11,18659.955078125
3_20240829 12,18153.31640625
3_20240829 13,19943.16015625
3_20240829 14,20172.775390625
3_20240829 15,20351.1171875
3_20240829 16,19869.52734375
3_20240829 17,20044.541015625
3_20240829 18,17455.97265625
3_20240829 19,14020.7158203125
3_20240829 20,14568.2470703125
3_20240829 21,12685.4140625
3_20240829 22,12621.05078125
3_20240829 23,11399.2578125
3_20240830 00,11085.5751953125
3_20240830 01,11543.34375
3_20240830 02,10910.349609375
3_20240830 03,11501.0966796875
3_20240830 04,11370.8671875
3_20240830 05,11039.1865234375
3_20240830 06,12347.5693359375
3_20240830 07,13903.4755859375
3_20240830 08,16554.095703125
3_20240830 09,19394.1953125
3_20240830 10,21856.337890625
3_20240830 11,19718.30078125
3_20240830 12,19638.076171875
3_20240830 13,21384.990234375
3_20240830 14,21862.69921875
3_20240830 15,19643.302734375
3_20240830 16,19387.451171875
3_20240830 17,19510.294921875
3_20240830 18,16064.060546875
3_20240830 19,14896.9814453125
3_20240830 20,14679.5625
3_20240830 21,12933.619140625
3_20240830 22,12558.0419921875
3_20240830 23,11476.841796875
3_20240831 00,10257.2685546875
3_20240831 01,9800.2802734375
3_20240831 02,9406.48046875
3_20240831 03,8719.27734375
3_20240831 04,8567.0791015625
3_20240831 05,9209.4990234375
3_20240831 06,10350.8369140625
3_20240831 07,9422.978515625
3_20240831 08,11059.1474609375
3_20240831 09,13414.5517578125
3_20240831 10,12249.0302734375
3_20240831 11,12948.779296875
3_20240831 12,14031.123046875
3_20240831 13,14352.41796875
3_20240831 14,14716.294921875
3_20240831 15,14397.5869140625
3_20240831 16,15704.0947265625
3_20240831 17,15192.353515625
3_20240831 18,13202.337890625
3_20240831 19,12549.8154296875
3_20240831 20,11378.150390625
3_20240831 21,11584.447265625
3_20240831 22,12062.7373046875
3_20240831 23,11267.9208984375
4_20240825 00,592.8393902397368
4_20240825 01,628.3638709635956
4_20240825 02,578.2633792397036
4_20240825 03,556.001773953931
4_20240825 04,554.4544821175833
4_20240825 05,683.2663615452232
4_20240825 06,759.2098838254462
4_20240825 07,884.0746276596063
4_20240825 08,899.4550406131499
4_20240825 09,946.7887648032936
4_20240825 10,1113.9068204324276
4_20240825 11,1193.942953032017
4_20240825 12,1204.6851485831771
4_20240825 13,1168.3835411030182
4_20240825 14,1142.1115073367396
4_20240825 15,1318.1771131186651
4_20240825 16,1380.684891546913
4_20240825 17,1234.0771790158014
4_20240825 18,1108.0873358306296
4_20240825 19,1107.8995703244755
4_20240825 20,1095.8701947898126
4_20240825 21,902.8317371167636
4_20240825 22,751.9893545251608
4_20240825 23,707.7875836639198
4_20240826 00,731.0457763904787
4_20240826 01,613.6185943283759
4_20240826 02,551.4392506358628
4_20240826 03,603.5106318797215
4_20240826 04,559.3697078172871
4_20240826 05,689.300100087555
4_20240826 06,742.1563838499751
4_20240826 07,819.697524522611
4_20240826 08,874.4372423918439
4_20240826 09,935.5917144575444
4_20240826 10,1024.6820661872323
4_20240826 11,1067.4955659775685
4_20240826 12,1126.2851300725292
4_20240826 13,1115.9155640666409
4_20240826 14,1191.3167203321277
4_20240826 15,1243.1871538913017
4_20240826 16,1276.1561007287837
4_20240826 17,1098.9932214183955
4_20240826 18,1112.4627536218902
4_20240826 19,1000.1646319588355
4_20240826 20,918.3055591592253
4_20240826 21,910.9656095600285
4_20240826 22,773.363586754719
4_20240826 23,579.4202293474732
4_20240827 00,578.9705209194602
4_20240827 01,614.2671564714948
4_20240827 02,621.7732314349935
4_20240827 03,548.8680567233928
4_20240827 04,673.1392928887423
4_20240827 05,623.3097785614177
4_20240827 06,726.2360518154405
4_20240827 07,880.3364625877641
4_20240827 08,716.1238192391626
4_20240827 09,937.4376500333808
4_20240827 10,948.72925527928
4_20240827 11,1016.9149458610524
4_20240827 12,1079.4081540896404
4_20240827 13,1009.7266912411839
4_20240827 14,981.5315913401728
4_20240827 15,905.3997764007479
4_20240827 16,1029.4650181105558
4_20240827 17,946.737534399545
4_20240827 18,994.2142034687338
4_20240827 19,895.069849784059
4_20240827 20,756.6128782287557
4_20240827 21,748.6379524306763
4_20240827 22,601.9566030675858
4_20240827 23,474.1502829927353
4_20240828 00,691.7309499000868
4_20240828 01,649.1000576166805
4_20240828 02,606.158731004605
4_20240828 03,530.5458043186162
4_20240828 04,494.7998647258925
4_20240828 05,625.3043831399189
4_20240828 06,675.8824144983514
4_20240828 07,818.2361922922343
4_20240828 08,682.0850754633092
4_20240828 09,849.2222982119652
4_20240828 10,947.8691504325398
4_20240828 11,1007.3006128933331
4_20240828 12,1239.1476900145378
4_20240828 13,1305.3924537035052
4_20240828 14,1206.1067587156056
4_20240828 15,1230.2660109672029
4_20240828 16,1206.2040877547856
4_20240828 17,1237.0118614031715
4_20240828 18,1196.1636723621903
4_20240828 19,1117.0551875607102
4_20240828 20,994.9435758400022
4_20240828 21,927.2365353620253
4_20240828 22,955.9708709212885
4_20240828 23,713.0040655324742
4_20240829 00,726.1210624018391
4_20240829 01,530.9761175942667
4_20240829 02,511.4538343848864
4_20240829 03,666.8071978580381
4_20240829 04,658.6683465598579
4_20240829 05,643.1118041521759
4_20240829 06,706.5199349862663
4_20240829 07,876.0198571617557
4_20240829 08,834.3160172142407
4_20240829 09,802.5904537115515
4_20240829 10,1031.3327211879061
4_20240829 11,1127.2182883137314
4_20240829 12,1296.9106498399808
4_20240829 13,1346.5858299543843
4_20240829 14,944.7936234411424
4_20240829 15,1119.7168417150092
4_20240829 16,1322.0118943312523
4_20240829 17,1243.0109114036522
4_20240829 18,1193.9050979607428
4_20240829 19,778.4888129299039
4_20240829 20,1182.0195946662764
4_20240829 21,1081.9916214376583
4_20240829 22,732.1268668639308
4_20240829 23,571.7200699533748
4_20240830 00,640.3787177834555
4_20240830 01,530.068476891441
4_20240830 02,516.2995163575283
4_20240830 03,523.6625814338196
4_20240830 04,501.99741191184444
4_20240830 05,613.5460360031692
4_20240830 06,623.2545357375734
4_20240830 07,807.6242595622606
4_20240830 08,779.2164422110303
4_20240830 09,863.7158743178218
4_20240830 10,1099.84609079322
4_20240830 11,907.1472902887816
4_20240830 12,970.914528632949
4_20240830 13,1245.2570537660001
4_20240830 14,1171.5418399329162
4_20240830 15,1324.720213704189
4_20240830 16,1164.2502679522402
4_20240830 17,1169.1811495432826
4_20240830 18,1328.8265784451826
4_20240830 19,983.6433047065764
4_20240830 20,914.4137388379255
4_20240830 21,811.0340539680006
4_20240830 22,593.8424210553516
4_20240830 23,458.1407068904203
4_20240831 00,664.9922213757749
4_20240831 01,639.0301012111622
4_20240831 02,646.0069024383544
4_20240831 03,529.7578937041441
4_20240831 04,636.4935808563725
4_20240831 05,648.47491620805
4_20240831 06,625.9188423714869
4_20240831 07,760.9261875283636
4_20240831 08,746.4875150432565
4_20240831 09,886.9573182846402
4_20240831 10,1035.303996320884
4_20240831 11,1127.4636044727818
4_20240831 12,1127.1812933127571
4_20240831 13,1123.6066379136691
4_20240831 14,1194.177075001216
4_20240831 15,1308.208284390232
4_20240831 16,1211.7852586850654
4_20240831 17,1168.868889482856
4_20240831 18,1274.3975731475805
4_20240831 19,959.6401301589786
4_20240831 20,870.0186204559215
4_20240831 21,892.2824216736392
4_20240831 22,401.31216164698697
4_20240831 23,520.0494864791095
5_20240825 00,3740.622300663813
5_20240825 01,3673.918189037735
5_20240825 02,3563.199534741106
5_20240825 03,3493.320592355902
5_20240825 04,3368.5005005602366
5_20240825 05,3229.418383018481
5_20240825 06,3117.2177982371386
5_20240825 07,3270.566909834996
5_20240825 08,3500.788867151108
5_20240825 09,3650.959675519113
5_20240825 10,4174.683379461702
5_20240825 11,4438.774973249719
5_20240825 12,4421.879327305315
5_20240825 13,4410.091135844351
5_20240825 14,4446.025349051878
5_20240825 15,4491.669730994611
5_20240825 16,4793.2562162346285
5_20240825 17,4546.777572975638
5_20240825 18,4459.308795094726
5_20240825 19,4325.139328687796
5_20240825 20,4301.518955207735
5_20240825 21,4159.308081894638
5_20240825 22,3804.9509491176473
5_20240825 23,3858.77877600951
5_20240826 00,3809.784538597811
5_20240826 01,3702.1613444568957
5_20240826 02,3568.5604892927427
5_20240826 03,3558.100163011786
5_20240826 04,3397.123262240107
5_20240826 05,3351.5395020696046
5_20240826 06,3382.02474781136
5_20240826 07,3556.2504373681986
5_20240826 08,4048.9604226358633
5_20240826 09,4949.479198081523
5_20240826 10,5403.503502121358
5_20240826 11,5769.273912253852
5_20240826 12,5440.64484562623
5_20240826 13,5911.064875068858
5_20240826 14,5887.482222352264
5_20240826 15,5968.956797781667
5_20240826 16,5834.630760567043
5_20240826 17,5456.817057666299
5_20240826 18,4890.771495170144
5_20240826 19,4464.109005370276
5_20240826 20,4354.610017894406
5_20240826 21,4236.0478879073435
5_20240826 22,4178.047835322755
5_20240826 23,3964.359514865625
5_20240827 00,3886.7655396539294
5_20240827 01,3741.828023320501
5_20240827 02,3603.8314162226525
5_20240827 03,3489.3654997303356
5_20240827 04,3398.5059912602374
5_20240827 05,3433.0583147170514
5_20240827 06,3311.6722749036876
5_20240827 07,3470.618367292705
5_20240827 08,3397.8176922583393
5_20240827 09,4480.559694874452
5_20240827 10,4636.446829969367
5_20240827 11,4764.217580380816
5_20240827 12,4891.561834397578
5_20240827 13,4781.042187630111
5_20240827 14,5219.899399006135
5_20240827 15,5451.17611174584
5_20240827 16,5647.229374707411
5_20240827 17,5686.858201562708
5_20240827 18,4949.723919315829
5_20240827 19,4410.929411295314
5_20240827 20,4287.637460367573
5_20240827 21,4000.8651090213493
5_20240827 22,3692.507920665714
5_20240827 23,3588.8855749562385
5_20240828 00,3231.50251547041
5_20240828 01,3204.7553270696594
5_20240828 02,3099.0446931062065
5_20240828 03,2984.942690202887
5_20240828 04,2947.3562771549027
5_20240828 05,2846.9488124863597
5_20240828 06,2890.1000050253497
5_20240828 07,3090.619092656016
5_20240828 08,3801.6285946832127
5_20240828 09,4856.474209367614
5_20240828 10,5659.020398943044
5_20240828 11,6196.231294544722
5_20240828 12,6034.595074000652
5_20240828 13,6133.689509072401
5_20240828 14,6605.732744403208
5_20240828 15,6588.712712906006
5_20240828 16,6586.387185016794
5_20240828 17,6200.031550226029
5_20240828 18,5470.325573051659
5_20240828 19,5255.47175207629
5_20240828 20,4971.869867879629
5_20240828 21,4529.220711855792
5_20240828 22,4012.9994844186926
5_20240828 23,3848.4869100521587
5_20240829 00,3833.690140280418
5_20240829 01,3570.5398812117182
5_20240829 02,3395.4625576949584
5_20240829 03,3253.1069932885466
5_20240829 04,3046.2376860985387
5_20240829 05,2988.8666364436217
5_20240829 06,2962.883897742155
5_20240829 07,3185.652691414604
5_20240829 08,3763.4144312190306
5_20240829 09,4851.844369517114
5_20240829 10,5732.406408670883
5_20240829 11,6453.116873100932
5_20240829 12,6063.319059078792
5_20240829 13,6682.8932187802
5_20240829 14,6974.340546171132
5_20240829 15,6732.718533095268
5_20240829 16,6871.767157508925
5_20240829 17,6077.896970880484
5_20240829 18,5284.66906560359
5_20240829 19,5061.655702602601
5_20240829 20,4564.304806938156
5_20240829 21,4424.615055178606
5_20240829 22,3972.2477501372446
5_20240829 23,3729.411045089865
5_20240830 00,3724.1130933880754
5_20240830 01,3614.4161875219997
5_20240830 02,3296.5859361555317
5_20240830 03,3109.5245803877206
5_20240830 04,3114.0259203454193
5_20240830 05,2967.199345744795
5_20240830 06,3057.6723964502053
5_20240830 07,3165.759545513091
5_20240830 08,3686.211654790154
5_20240830 09,4988.715281087603
5_20240830 10,5514.188756068267
5_20240830 11,6359.739077944229
5_20240830 12,6295.032089529539
5_20240830 13,6618.73598184556
5_20240830 14,6555.565785668055
5_20240830 15,6618.830175047817
5_20240830 16,6546.150256045098
5_20240830 17,6270.980765750225
5_20240830 18,5475.220914311006
5_20240830 19,4723.77675594193
5_20240830 20,4628.092413225314
5_20240830 21,4405.220618233498
5_20240830 22,4080.57022977363
5_20240830 23,3860.0304683921327
5_20240831 00,3578.039953915159
5_20240831 01,3213.983037601966
5_20240831 02,3076.1406977224624
5_20240831 03,2986.5577402048066
5_20240831 04,2838.0652657181577
5_20240831 05,2822.0376421309497
5_20240831 06,2852.0047416011994
5_20240831 07,2852.299221568934
5_20240831 08,2935.0780558601246
5_20240831 09,3274.784430345106
5_20240831 10,3458.876173906162
5_20240831 11,3644.7218325067415
5_20240831 12,4059.459044958345
5_20240831 13,4325.127061914081
5_20240831 14,4601.543156177594
5_20240831 15,4618.004806897331
5_20240831 16,4671.139033144617
5_20240831 17,4725.442461240233
5_20240831 18,4503.787797491505
5_20240831 19,4384.564878989356
5_20240831 20,4244.8834306538765
5_20240831 21,4086.3013890196103
5_20240831 22,3999.878267576558
5_20240831 23,3606.079068441326
6_20240825 00,1411.2244066567118
6_20240825 01,1330.2272842857728
6_20240825 02,1342.5591890178312
6_20240825 03,1418.7128839839663
6_20240825 04,1408.1441571930598
6_20240825 05,1502.130813967554
6_20240825 06,1649.4615469225553
6_20240825 07,1798.7567810244666
6_20240825 08,2341.973986213067
6_20240825 09,2646.7582765065126
6_20240825 10,2800.2795023349126
6_20240825 11,2639.840705818636
6_20240825 12,2833.137958753655
6_20240825 13,2454.6293840757266
6_20240825 14,2703.774955080756
6_20240825 15,2663.3219251704204
6_20240825 16,3158.04218250496
6_20240825 17,2834.564092604734
6_20240825 18,2916.906090225646
6_20240825 19,2958.760674314314
6_20240825 20,2486.0820549611703
6_20240825 21,2050.9675325926205
6_20240825 22,1521.2398188203579
6_20240825 23,1424.9964537104543
6_20240826 00,1435.696414930617
6_20240826 01,1255.80632509365
6_20240826 02,1513.2264719464265
