num_date_time,answer
1_20240830 00,4446.509323276595
1_20240830 01,4080.357536348088
1_20240830 02,3613.268333912283
1_20240830 03,3363.239592076192
1_20240830 04,3543.493560355803
1_20240830 05,3735.786265990967
1_20240830 06,3859.2162894681396
1_20240830 07,4307.74205971031
1_20240830 08,4615.348727404686
1_20240830 09,5655.016428080038
1_20240830 10,6204.414471510285
1_20240830 11,6309.981133253326
1_20240830 12,6562.271031066468
1_20240830 13,6694.373356376935
1_20240830 14,6660.189265492611
1_20240830 15,6716.803194891302
1_20240830 16,6831.135588453576
1_20240830 17,6937.038959982559
1_20240830 18,7032.218167129011
1_20240830 19,7079.901218583806
1_20240830 20,5770.046510884245
1_20240830 21,4754.087510875019
1_20240830 22,5008.336100236156
1_20240830 23,5120.988997621252
1_20240831 00,4625.730851052366
1_20240831 01,4181.271327098401
1_20240831 02,3931.1970371245097
1_20240831 03,3905.3249644472444
1_20240831 04,3801.769728966914
1_20240831 05,3930.3332578828627
1_20240831 06,4141.685937733784
1_20240831 07,4420.400619483581
1_20240831 08,4846.247851283086
1_20240831 09,5281.024536813745
1_20240831 10,5646.312463411712
1_20240831 11,5957.020574036884
1_20240831 12,6358.156812486548
1_20240831 13,6733.943341081217
1_20240831 14,6673.939331544715
1_20240831 15,6722.380528124206
1_20240831 16,6704.418192205396
1_20240831 17,6833.954985567851
1_20240831 18,6947.50225892896
1_20240831 19,6775.201922346145
1_20240831 20,5724.4398439391225
1_20240831 21,4791.6038757672495
1_20240831 22,5145.323172191047
1_20240831 23,4952.308041344106
2_20240825 00,1455.5908693014853
2_20240825 01,1341.2286024274404
2_20240825 02,1321.1522837368564
2_20240825 03,1306.738384326798
2_20240825 04,1294.616781485374
2_20240825 05,1292.00971664656
2_20240825 06,1275.813548506648
2_20240825 07,1311.0035340335849
2_20240825 08,1285.2832606255292
2_20240825 09,1328.1298606209625
2_20240825 10,1383.891852434937
2_20240825 11,1298.6563132939598
2_20240825 12,1311.1944081482443
2_20240825 13,1333.3874046937108
2_20240825 14,1358.2392247252726
2_20240825 15,1404.0577124385668
2_20240825 16,1376.197218578816
2_20240825 17,1444.2220364264795
2_20240825 18,1578.1781758172478
2_20240825 19,1312.4826579068329
2_20240825 20,1339.8558751909513
2_20240825 21,1846.2243984091351
2_20240825 22,1668.8485988775365
2_20240825 23,1342.423904107013
2_20240826 00,1640.137758488038
2_20240826 01,1437.1950730423941
2_20240826 02,1385.2931354490997
2_20240826 03,1395.6216783228951
2_20240826 04,1380.003901293311
2_20240826 05,1425.0629939353244
2_20240826 06,1593.327280031634
2_20240826 07,1792.3043155652408
2_20240826 08,1899.1676770693311
2_20240826 09,1957.2191070363906
2_20240826 10,1987.3909893136529
2_20240826 11,1943.8068967459772
2_20240826 12,1822.823551714965
2_20240826 13,1832.7872647165304
2_20240826 14,1860.1544264604686
2_20240826 15,1911.5026062389124
2_20240826 16,1943.9093257104223
2_20240826 17,1944.2293701575954
2_20240826 18,2292.5407328665283
2_20240826 19,1750.7599660318951
2_20240826 20,1830.5939735900138
2_20240826 21,2411.392896812547
2_20240826 22,1601.8504618642737
2_20240826 23,1689.3561305470826
2_20240827 00,1709.2492055454495
2_20240827 01,1425.2532024296086
2_20240827 02,1403.9926779415391
2_20240827 03,1394.3949632080182
2_20240827 04,1346.6736666234224
2_20240827 05,1450.168771727738
2_20240827 06,1533.196573337976
2_20240827 07,1736.3885839455493
2_20240827 08,1877.8537757635204
2_20240827 09,2007.9298466476703
2_20240827 10,2036.4927685233574
2_20240827 11,1996.5287040786095
2_20240827 12,1858.216714546718
2_20240827 13,1867.3390120187416
2_20240827 14,1877.0334558217642
2_20240827 15,1891.5847729425332
2_20240827 16,1903.7311707466731
2_20240827 17,1934.485413284177
2_20240827 18,2259.1832691204627
2_20240827 19,1739.6182395011547
2_20240827 20,1818.427948444724
2_20240827 21,2491.453667741269
2_20240827 22,1610.3654598276426
2_20240827 23,1801.6307388735288
2_20240828 00,1664.249526302888
2_20240828 01,1352.706907341762
2_20240828 02,1304.2590064980411
2_20240828 03,1327.0953831567033
2_20240828 04,1314.3876203839154
2_20240828 05,1371.1279291776482
2_20240828 06,1538.7608503962342
2_20240828 07,1737.3838748060575
2_20240828 08,1882.3147794383665
2_20240828 09,1949.516880865715
2_20240828 10,2016.475147892895
2_20240828 11,1976.6102977202502
2_20240828 12,1866.5180741857134
2_20240828 13,1880.5303459956003
2_20240828 14,1904.490253843694
2_20240828 15,1919.8954782059468
2_20240828 16,1945.1276774605062
2_20240828 17,1968.463153204271
2_20240828 18,2347.451839108436
2_20240828 19,1779.4386520436951
2_20240828 20,1839.2626944094156
2_20240828 21,2544.696531758244
2_20240828 22,1747.7282205261474
2_20240828 23,1726.250626580869
2_20240829 00,1669.8927707097093
2_20240829 01,1349.3636106037761
2_20240829 02,1310.0273792194535
2_20240829 03,1318.8279028887237
2_20240829 04,1297.8016368709143
2_20240829 05,1397.172483717651
2_20240829 06,1533.941397357111
2_20240829 07,1748.5345103707236
2_20240829 08,1847.5263803654339
2_20240829 09,1926.4888039988239
2_20240829 10,2006.147016364055
2_20240829 11,1991.1594321817608
2_20240829 12,1878.570956711544
2_20240829 13,1909.050569648297
2_20240829 14,1932.526770778465
2_20240829 15,1953.6917502246374
2_20240829 16,1989.880257373968
2_20240829 17,1992.0918337327382
2_20240829 18,2354.683730841559
2_20240829 19,1806.2465450310726
2_20240829 20,1795.2959738552204
2_20240829 21,2431.714526742792
2_20240829 22,1660.866553499035
2_20240829 23,1761.4225157421836
2_20240830 00,1673.2257343373467
2_20240830 01,1351.5300609703133
2_20240830 02,1310.3062641394022
2_20240830 03,1334.5016033732693
2_20240830 04,1310.4834132784456
2_20240830 05,1395.2325881386041
2_20240830 06,1533.9928222190288
2_20240830 07,1762.6111748060757
2_20240830 08,1842.9956060914033
2_20240830 09,1921.2276560531886
2_20240830 10,1992.8180898713183
2_20240830 11,1985.9787510507572
2_20240830 12,1885.8014903138894
2_20240830 13,1898.929258796537
2_20240830 14,1915.375945224178
2_20240830 15,1943.2636576985633
2_20240830 16,1982.7459587717558
2_20240830 17,1994.0392854646439
2_20240830 18,2323.3723379131507
2_20240830 19,1749.3117460434323
2_20240830 20,1804.8554478280823
2_20240830 21,2481.441293088174
2_20240830 22,1610.1310966425808
2_20240830 23,1770.8799678801315
2_20240831 00,1394.4017683555185
2_20240831 01,1280.733075491076
2_20240831 02,1281.4469715991772
2_20240831 03,1292.6653302931695
2_20240831 04,1238.7421231142166
2_20240831 05,1254.9102588831702
2_20240831 06,1281.5754876626352
2_20240831 07,1312.9625847067703
2_20240831 08,1407.087164877574
2_20240831 09,1350.3398915348048
2_20240831 10,1388.907223139586
2_20240831 11,1352.7141920374697
2_20240831 12,1301.5416166742423
2_20240831 13,1343.4524139938453
2_20240831 14,1346.4203792533942
2_20240831 15,1362.0411540698333
2_20240831 16,1369.4687237377361
2_20240831 17,1382.218243761286
2_20240831 18,1566.5424519794055
2_20240831 19,1298.582869858958
2_20240831 20,1394.5046856690092
2_20240831 21,1680.4895696487542
2_20240831 22,1133.9444858230659
2_20240831 23,1323.0671361129246
3_20240825 00,14816.6298828125
3_20240825 01,14863.1630859375
3_20240825 02,15075.2724609375
3_20240825 03,14868.857421875
3_20240825 04,15251.9765625
3_20240825 05,16383.4267578125
3_20240825 06,17442.78515625
3_20240825 07,18383.80078125
3_20240825 08,19546.291015625
3_20240825 09,20537.615234375
3_20240825 10,20717.251953125
3_20240825 11,20683.02734375
3_20240825 12,20568.921875
3_20240825 13,20113.822265625
3_20240825 14,19314.01953125
3_20240825 15,19495.73046875
3_20240825 16,19185.73828125
3_20240825 17,18290.8125
3_20240825 18,17295.361328125
3_20240825 19,16557.8125
3_20240825 20,15734.18359375
3_20240825 21,14350.060546875
3_20240825 22,14407.2041015625
3_20240825 23,14689.533203125
3_20240826 00,15656.56640625
3_20240826 01,15775.607421875
3_20240826 02,15656.63671875
3_20240826 03,15720.4189453125
3_20240826 04,15858.4921875
3_20240826 05,16889.11328125
3_20240826 06,19591.693359375
3_20240826 07,22258.4453125
3_20240826 08,24014.986328125
3_20240826 09,24868.302734375
3_20240826 10,25148.560546875
3_20240826 11,24824.2734375
3_20240826 12,24511.109375
3_20240826 13,24870.08203125
3_20240826 14,24878.3828125
3_20240826 15,24831.189453125
3_20240826 16,23935.97265625
3_20240826 17,22764.443359375
3_20240826 18,20021.80859375
3_20240826 19,18233.865234375
3_20240826 20,17488.2578125
3_20240826 21,16698.578125
3_20240826 22,15743.9501953125
3_20240826 23,15170.6005859375
3_20240827 00,15265.0537109375
3_20240827 01,15396.2099609375
3_20240827 02,15621.658203125
3_20240827 03,15206.796875
3_20240827 04,15779.505859375
3_20240827 05,16594.4140625
3_20240827 06,17989.48828125
3_20240827 07,21768.671875
3_20240827 08,23193.2109375
3_20240827 09,24222.41015625
3_20240827 10,23424.240234375
3_20240827 11,24350.732421875
3_20240827 12,23820.54296875
3_20240827 13,23973.12890625
3_20240827 14,24151.787109375
3_20240827 15,24171.763671875
3_20240827 16,23908.58984375
3_20240827 17,22583.818359375
3_20240827 18,20272.59375
3_20240827 19,18877.912109375
3_20240827 20,17274.705078125
3_20240827 21,16220.3876953125
3_20240827 22,15698.578125
3_20240827 23,15009.958984375
3_20240828 00,14560.453125
3_20240828 01,14549.2138671875
3_20240828 02,14456.1748046875
3_20240828 03,14346.8095703125
3_20240828 04,14473.8359375
3_20240828 05,15197.3642578125
3_20240828 06,16484.576171875
3_20240828 07,20574.57421875
3_20240828 08,23770.091796875
3_20240828 09,24518.2109375
3_20240828 10,24890.8359375
3_20240828 11,25162.595703125
3_20240828 12,24636.365234375
3_20240828 13,24670.201171875
3_20240828 14,24882.16796875
3_20240828 15,24839.93359375
3_20240828 16,24275.48828125
3_20240828 17,23056.58984375
3_20240828 18,20473.373046875
3_20240828 19,19023.095703125
3_20240828 20,18389.341796875
3_20240828 21,17394.76953125
3_20240828 22,16311.08984375
3_20240828 23,15723.263671875
3_20240829 00,14557.650390625
3_20240829 01,14615.759765625
3_20240829 02,14510.759765625
3_20240829 03,14459.4091796875
3_20240829 04,14338.3974609375
3_20240829 05,14528.6953125
3_20240829 06,16751.15625
3_20240829 07,20643.41015625
3_20240829 08,23371.9453125
3_20240829 09,24306.21484375
3_20240829 10,24846.095703125
3_20240829 11,24989.798828125
3_20240829 12,24808.197265625
3_20240829 13,25166.482421875
3_20240829 14,25183.818359375
3_20240829 15,25008.498046875
3_20240829 16,24623.435546875
3_20240829 17,23432.759765625
3_20240829 18,20685.81640625
3_20240829 19,19548.546875
3_20240829 20,18323.744140625
3_20240829 21,17229.09375
3_20240829 22,16023.787109375
3_20240829 23,15291.5234375
3_20240830 00,14876.974609375
3_20240830 01,14730.3857421875
3_20240830 02,14352.896484375
3_20240830 03,13827.30859375
3_20240830 04,14289.7890625
3_20240830 05,14608.1875
3_20240830 06,16328.8837890625
3_20240830 07,20553.99609375
3_20240830 08,23346.40234375
3_20240830 09,24323.435546875
3_20240830 10,24164.61328125
3_20240830 11,25123.943359375
3_20240830 12,24965.375
3_20240830 13,24865.87109375
3_20240830 14,25017.828125
3_20240830 15,24959.693359375
3_20240830 16,24567.865234375
3_20240830 17,23330.076171875
3_20240830 18,20308.748046875
3_20240830 19,19171.6171875
3_20240830 20,18030.052734375
3_20240830 21,16883.36328125
3_20240830 22,15609.2734375
3_20240830 23,14976.796875
3_20240831 00,13838.119140625
3_20240831 01,14659.2236328125
3_20240831 02,13966.5458984375
3_20240831 03,14041.724609375
3_20240831 04,14071.2744140625
3_20240831 05,15042.0654296875
3_20240831 06,16224.4091796875
3_20240831 07,17000.572265625
3_20240831 08,18572.2265625
3_20240831 09,19508.28125
3_20240831 10,20161.947265625
3_20240831 11,19867.291015625
3_20240831 12,20511.94921875
3_20240831 13,19363.1171875
3_20240831 14,19970.84375
3_20240831 15,19714.814453125
3_20240831 16,18417.3046875
3_20240831 17,18249.990234375
3_20240831 18,16521.390625
3_20240831 19,15499.9921875
3_20240831 20,14876.208984375
3_20240831 21,14723.3427734375
3_20240831 22,13954.966796875
3_20240831 23,13566.298828125
4_20240825 00,660.9663793080597
4_20240825 01,675.1660871377779
4_20240825 02,608.5501857260384
4_20240825 03,564.7013791352953
4_20240825 04,612.6026742303873
4_20240825 05,733.7420212275211
4_20240825 06,879.3770279342265
4_20240825 07,1011.415736172047
4_20240825 08,1106.7757851327412
4_20240825 09,1077.8902224204585
4_20240825 10,1119.8746755114507
4_20240825 11,1138.6092613882947
4_20240825 12,1159.3889719512476
4_20240825 13,1199.1084854041103
4_20240825 14,1241.2544217750915
4_20240825 15,1261.4850449521398
4_20240825 16,1296.683865846224
4_20240825 17,1319.1143891227155
4_20240825 18,1252.1452054885735
4_20240825 19,1236.4458566973353
4_20240825 20,1213.1058470896555
4_20240825 21,1126.8452928841048
4_20240825 22,883.583389639662
4_20240825 23,794.1408452958195
4_20240826 00,672.0127071069534
4_20240826 01,655.6737397492825
4_20240826 02,576.7391903220607
4_20240826 03,614.1849800587065
4_20240826 04,640.7750240004696
4_20240826 05,740.8381385123824
4_20240826 06,856.9346079770825
4_20240826 07,985.1305508434236
4_20240826 08,1030.0212968873511
4_20240826 09,1081.049147058101
4_20240826 10,1165.6913104635619
4_20240826 11,1145.7147912320543
4_20240826 12,1128.1830341315435
4_20240826 13,1182.039656763499
4_20240826 14,1189.3075882486398
4_20240826 15,1238.4710430036075
4_20240826 16,1290.3567418815924
4_20240826 17,1292.8339661984396
4_20240826 18,1246.7426686663216
4_20240826 19,1208.3626559174386
4_20240826 20,1161.7428343798454
4_20240826 21,1025.9603921316125
4_20240826 22,833.3538633820584
4_20240826 23,744.8318069086941
4_20240827 00,602.8844836855126
4_20240827 01,621.5498469255596
4_20240827 02,618.392438492227
4_20240827 03,615.652202104098
4_20240827 04,649.0167718272629
4_20240827 05,696.2790373681541
4_20240827 06,785.2006979851144
4_20240827 07,919.183440961513
4_20240827 08,1014.2370234160248
4_20240827 09,1094.524365828947
4_20240827 10,1123.0524246245088
4_20240827 11,1128.1491199484572
4_20240827 12,1136.99011040481
4_20240827 13,1148.239375471133
4_20240827 14,1155.495970018317
4_20240827 15,1207.5585981016686
4_20240827 16,1262.6511217753716
4_20240827 17,1271.6392309868775
4_20240827 18,1272.190997856398
4_20240827 19,1200.8611334618083
4_20240827 20,1123.0534083065154
4_20240827 21,1036.3792975703723
4_20240827 22,869.5332107886512
4_20240827 23,759.9094223368292
4_20240828 00,641.1178480182916
4_20240828 01,608.9650388933828
4_20240828 02,606.6322842595107
4_20240828 03,623.7548044964819
4_20240828 04,654.7233179623113
4_20240828 05,705.4444204286054
4_20240828 06,794.5598753948807
4_20240828 07,921.9504816000456
4_20240828 08,1002.602209349093
4_20240828 09,1053.5748226763467
4_20240828 10,1125.5244467540153
4_20240828 11,1167.031221070467
4_20240828 12,1178.1793027136907
4_20240828 13,1186.4061551047723
4_20240828 14,1209.1368509172926
4_20240828 15,1229.8762126696502
4_20240828 16,1269.9421668607192
4_20240828 17,1293.8465364072863
4_20240828 18,1284.2310324710093
4_20240828 19,1247.8658742901346
4_20240828 20,1219.9309289226906
4_20240828 21,1108.7331219775276
4_20240828 22,915.8831482378051
4_20240828 23,778.9649697057397
4_20240829 00,656.0435477915668
4_20240829 01,624.8962324662888
4_20240829 02,623.3231093513939
4_20240829 03,614.2680840146902
4_20240829 04,604.4134262714889
4_20240829 05,679.9348775081421
4_20240829 06,793.5568400339256
4_20240829 07,950.3119590085932
4_20240829 08,1011.8040196958575
4_20240829 09,1073.8708604112735
4_20240829 10,1112.2822065617845
4_20240829 11,1182.4344875955164
4_20240829 12,1178.35176138112
4_20240829 13,1168.6530556339246
4_20240829 14,1192.6283561794878
4_20240829 15,1212.0506589791926
4_20240829 16,1252.4023220046142
4_20240829 17,1271.7540305395146
4_20240829 18,1303.5742521951654
4_20240829 19,1288.7650522148667
4_20240829 20,1229.393878628975
4_20240829 21,998.4915270270606
4_20240829 22,881.5998251042172
4_20240829 23,785.2602546729563
4_20240830 00,656.1331541617255
4_20240830 01,629.1686518055112
4_20240830 02,592.1959981334585
4_20240830 03,594.373746832605
4_20240830 04,645.0952204927241
4_20240830 05,713.4833058287369
4_20240830 06,798.6104939329167
4_20240830 07,942.5555873746703
4_20240830 08,1006.8869785301661
4_20240830 09,1061.5411491438945
4_20240830 10,1135.5733303062211
4_20240830 11,1187.023703958374
4_20240830 12,1180.0235414432277
4_20240830 13,1183.201541395062
4_20240830 14,1205.8124978370179
4_20240830 15,1204.3404195217463
4_20240830 16,1264.2715228632537
4_20240830 17,1267.096203180932
4_20240830 18,1279.0589323111512
4_20240830 19,1282.8757744796203
4_20240830 20,1184.7779369963514
4_20240830 21,1037.9643204928882
4_20240830 22,841.4343803732254
4_20240830 23,748.2367863565036
4_20240831 00,647.5434013869015
4_20240831 01,591.4848529293686
4_20240831 02,582.7128117443597
4_20240831 03,598.8982178606597
4_20240831 04,612.6099858381851
4_20240831 05,697.0987551315475
4_20240831 06,804.4817033310511
4_20240831 07,925.8199389618159
4_20240831 08,993.4759406705373
4_20240831 09,1044.2328005512918
4_20240831 10,1093.556538908902
4_20240831 11,1138.5638526939242
4_20240831 12,1165.6272610721185
4_20240831 13,1202.5276910619507
4_20240831 14,1208.255822724254
4_20240831 15,1201.6672852648037
4_20240831 16,1268.5956938696186
4_20240831 17,1272.0971705396908
4_20240831 18,1280.239254537438
4_20240831 19,1239.3058952177162
4_20240831 20,1174.9460515988176
4_20240831 21,1023.9459503244291
4_20240831 22,882.6115976456798
4_20240831 23,724.5527238899755
5_20240825 00,4197.2763671875
5_20240825 01,4152.92041015625
5_20240825 02,4061.374267578125
5_20240825 03,3957.564697265625
5_20240825 04,3918.970458984375
5_20240825 05,3909.137939453125
5_20240825 06,3886.078125
5_20240825 07,4122.7939453125
5_20240825 08,4262.76171875
5_20240825 09,4463.6328125
5_20240825 10,4732.76611328125
5_20240825 11,4917.67626953125
5_20240825 12,5039.6318359375
5_20240825 13,5117.6826171875
5_20240825 14,5080.3916015625
5_20240825 15,5135.849609375
5_20240825 16,5051.22216796875
5_20240825 17,4875.5341796875
5_20240825 18,4728.63427734375
5_20240825 19,4673.0771484375
5_20240825 20,4543.185546875
5_20240825 21,4387.08251953125
5_20240825 22,4304.08984375
5_20240825 23,4324.49267578125
5_20240826 00,4315.38623046875
5_20240826 01,4188.314453125
5_20240826 02,4062.81884765625
5_20240826 03,3965.072998046875
5_20240826 04,3956.31640625
5_20240826 05,3974.541748046875
5_20240826 06,4029.622314453125
5_20240826 07,4477.005859375
5_20240826 08,4755.14404296875
5_20240826 09,5508.6044921875
5_20240826 10,6043.11328125
5_20240826 11,6352.18798828125
5_20240826 12,6456.85107421875
5_20240826 13,6596.52099609375
5_20240826 14,6608.705078125
5_20240826 15,6628.00927734375
5_20240826 16,6450.48291015625
5_20240826 17,5842.60302734375
5_20240826 18,5354.794921875
5_20240826 19,5011.7431640625
5_20240826 20,4929.30615234375
5_20240826 21,4713.24267578125
5_20240826 22,4452.01953125
5_20240826 23,4344.77392578125
5_20240827 00,4233.0693359375
5_20240827 01,4127.265625
5_20240827 02,4039.4970703125
5_20240827 03,3974.62890625
5_20240827 04,3993.438232421875
5_20240827 05,3948.922607421875
5_20240827 06,4038.78955078125
5_20240827 07,4453.0029296875
5_20240827 08,4671.52880859375
5_20240827 09,5274.08056640625
5_20240827 10,5850.70703125
5_20240827 11,6061.59375
5_20240827 12,6080.2861328125
5_20240827 13,6236.75537109375
5_20240827 14,6446.61767578125
5_20240827 15,6442.08349609375
5_20240827 16,6373.60498046875
5_20240827 17,5932.775390625
5_20240827 18,5467.30712890625
5_20240827 19,5121.8330078125
5_20240827 20,4831.9072265625
5_20240827 21,4521.55224609375
5_20240827 22,4279.89697265625
5_20240827 23,4076.5810546875
5_20240828 00,4199.42578125
5_20240828 01,4113.9765625
5_20240828 02,4028.23974609375
5_20240828 03,3872.4501953125
5_20240828 04,3830.9755859375
5_20240828 05,3806.19921875
5_20240828 06,3807.774658203125
5_20240828 07,4234.720703125
5_20240828 08,4694.6865234375
5_20240828 09,5500.69482421875
5_20240828 10,6219.33837890625
5_20240828 11,6492.63427734375
5_20240828 12,6518.962890625
5_20240828 13,6675.2265625
5_20240828 14,6794.7724609375
5_20240828 15,6816.7412109375
5_20240828 16,6671.5146484375
5_20240828 17,6107.37060546875
5_20240828 18,5520.75537109375
5_20240828 19,5177.396484375
5_20240828 20,5049.322265625
5_20240828 21,4747.1005859375
5_20240828 22,4525.029296875
5_20240828 23,4314.94775390625
5_20240829 00,4277.2275390625
5_20240829 01,4208.724609375
5_20240829 02,4094.568115234375
5_20240829 03,3937.302734375
5_20240829 04,3899.111572265625
5_20240829 05,3917.984375
5_20240829 06,3929.428466796875
5_20240829 07,4340.83642578125
5_20240829 08,4724.5068359375
5_20240829 09,5539.111328125
5_20240829 10,6136.52734375
5_20240829 11,6417.65625
5_20240829 12,6500.6455078125
5_20240829 13,6796.8779296875
5_20240829 14,6845.681640625
5_20240829 15,6832.15869140625
5_20240829 16,6646.76708984375
5_20240829 17,6106.9892578125
5_20240829 18,5520.572265625
5_20240829 19,5181.5205078125
5_20240829 20,4990.17919921875
5_20240829 21,4769.23095703125
5_20240829 22,4431.03173828125
5_20240829 23,4278.986328125
5_20240830 00,4233.763671875
5_20240830 01,4224.185546875
5_20240830 02,4014.073974609375
5_20240830 03,3940.5400390625
5_20240830 04,3960.119140625
5_20240830 05,3916.489990234375
5_20240830 06,3908.155029296875
5_20240830 07,4301.74951171875
5_20240830 08,4767.9013671875
5_20240830 09,5566.08935546875
5_20240830 10,6141.625
5_20240830 11,6519.78369140625
5_20240830 12,6534.7421875
5_20240830 13,6679.2109375
5_20240830 14,6799.39892578125
5_20240830 15,6800.8212890625
5_20240830 16,6599.599609375
5_20240830 17,6089.59423828125
5_20240830 18,5463.650390625
5_20240830 19,5186.83984375
5_20240830 20,4898.908203125
5_20240830 21,4682.048828125
5_20240830 22,4338.4560546875
5_20240830 23,4137.0498046875
5_20240831 00,4206.56201171875
5_20240831 01,4100.212890625
5_20240831 02,3996.2080078125
5_20240831 03,3879.89306640625
5_20240831 04,3848.217041015625
5_20240831 05,3868.424072265625
5_20240831 06,3780.584716796875
5_20240831 07,3980.475341796875
5_20240831 08,4075.836669921875
5_20240831 09,4286.53662109375
5_20240831 10,4600.4853515625
5_20240831 11,4843.77197265625
5_20240831 12,4962.15087890625
5_20240831 13,4973.826171875
5_20240831 14,5022.5078125
5_20240831 15,5113.2783203125
5_20240831 16,5011.9482421875
5_20240831 17,4799.85302734375
5_20240831 18,4700.8271484375
5_20240831 19,4664.28173828125
5_20240831 20,4496.23974609375
5_20240831 21,4431.5048828125
5_20240831 22,4305.0419921875
5_20240831 23,4047.056396484375
6_20240825 00,1614.106266956326
6_20240825 01,1570.7619112437524
6_20240825 02,1600.8197080958616
6_20240825 03,1580.2487594436764
6_20240825 04,1696.8039192218362
6_20240825 05,2147.4987530622243
6_20240825 06,2368.9247805144805
6_20240825 07,2653.1383852814256
6_20240825 08,3012.0341246314406
6_20240825 09,3035.4237524641853
6_20240825 10,3092.746316239506
6_20240825 11,2958.246835264633
6_20240825 12,3013.0109210073647
6_20240825 13,3066.6519422407546
6_20240825 14,3059.138224179836
6_20240825 15,3054.214653284808
6_20240825 16,3124.190038018895
6_20240825 17,3194.1497044099083
6_20240825 18,2826.5609625783054
6_20240825 19,2709.687606707639
6_20240825 20,2610.4149732281476
6_20240825 21,2346.4212018452363
6_20240825 22,2033.2026846540637
6_20240825 23,2113.6487638812846
6_20240826 00,2039.1378228845492
6_20240826 01,1908.3071295278332
6_20240826 02,1874.4076893527222
6_20240826 03,1851.346733566569
6_20240826 04,2708.9530797316543
6_20240826 05,3272.6307944643668
6_20240826 06,3567.7782071296824
6_20240826 07,3870.674417822287
