num_date_time,answer
3_20240827 09,24249.0234375
3_20240827 10,23437.669921875
3_20240827 11,24458.75
3_20240827 12,23941.240234375
3_20240827 13,24085.24609375
3_20240827 14,24160.17578125
3_20240827 15,24193.232421875
3_20240827 16,23807.94921875
3_20240827 17,22510.404296875
3_20240827 18,20188.853515625
3_20240827 19,18871.513671875
3_20240827 20,17320.142578125
3_20240827 21,16419.0859375
3_20240827 22,15803.9375
3_20240827 23,15085.05078125
3_20240828 00,14586.078125
3_20240828 01,14447.2431640625
3_20240828 02,14397.6533203125
3_20240828 03,14362.1826171875
3_20240828 04,14501.4306640625
3_20240828 05,15126.2236328125
3_20240828 06,16530.7265625
3_20240828 07,20544.7578125
3_20240828 08,23904.416015625
3_20240828 09,24446.50390625
3_20240828 10,24889.85546875
3_20240828 11,25144.34375
3_20240828 12,24684.880859375
3_20240828 13,24691.048828125
3_20240828 14,24780.927734375
3_20240828 15,24769.5625
3_20240828 16,24146.755859375
3_20240828 17,22951.33984375
3_20240828 18,20484.841796875
3_20240828 19,19015.73828125
3_20240828 20,18291.52734375
3_20240828 21,17405.3046875
3_20240828 22,16370.251953125
3_20240828 23,15884.0576171875
3_20240829 00,14419.9541015625
3_20240829 01,14588.591796875
3_20240829 02,14601.3837890625
3_20240829 03,14573.2333984375
3_20240829 04,14424.7734375
3_20240829 05,14580.6083984375
3_20240829 06,16779.564453125
3_20240829 07,20688.6328125
3_20240829 08,23481.15625
3_20240829 09,24265.8046875
3_20240829 10,24828.92578125
3_20240829 11,24977.611328125
3_20240829 12,24860.701171875
3_20240829 13,25139.080078125
3_20240829 14,25110.0078125
3_20240829 15,24920.181640625
3_20240829 16,24546.9609375
3_20240829 17,23354.396484375
3_20240829 18,20621.201171875
3_20240829 19,19504.044921875
3_20240829 20,18269.423828125
3_20240829 21,17135.802734375
3_20240829 22,16161.490234375
3_20240829 23,15398.60546875
3_20240830 00,14823.47265625
3_20240830 01,14748.66796875
3_20240830 02,14377.5185546875
3_20240830 03,13806.28125
3_20240830 04,14287.4482421875
3_20240830 05,14564.4912109375
3_20240830 06,16352.6748046875
3_20240830 07,20547.181640625
3_20240830 08,23399.521484375
3_20240830 09,24308.94140625
3_20240830 10,24075.412109375
3_20240830 11,25162.60546875
3_20240830 12,25029.720703125
3_20240830 13,24899.556640625
3_20240830 14,24933.48046875
3_20240830 15,24855.53125
3_20240830 16,24473.69921875
3_20240830 17,23236.015625
3_20240830 18,20278.5546875
3_20240830 19,19205.791015625
3_20240830 20,18118.423828125
3_20240830 21,16944.720703125
3_20240830 22,15629.14453125
3_20240830 23,14992.8251953125
3_20240831 00,13867.43359375
3_20240831 01,14567.83984375
3_20240831 02,13948.462890625
3_20240831 03,14026.90625
3_20240831 04,14043.95703125
3_20240831 05,15035.556640625
3_20240831 06,16178.5224609375
3_20240831 07,16901.921875
3_20240831 08,18512.580078125
3_20240831 09,19803.84375
3_20240831 10,20339.318359375
3_20240831 11,19936.234375
3_20240831 12,20414.6328125
3_20240831 13,19360.498046875
3_20240831 14,19871.021484375
3_20240831 15,19586.8203125
3_20240831 16,18352.6484375
3_20240831 17,18180.259765625
3_20240831 18,16460.302734375
3_20240831 19,15503.3388671875
3_20240831 20,14728.16015625
3_20240831 21,14733.0830078125
3_20240831 22,13918.1865234375
3_20240831 23,13694.84765625
4_20240825 00,640.1027221679688
4_20240825 01,648.3924560546875
4_20240825 02,622.4700317382812
4_20240825 03,569.5895385742188
4_20240825 04,617.1219482421875
4_20240825 05,739.4937133789062
4_20240825 06,903.65185546875
4_20240825 07,1031.7493896484375
4_20240825 08,1084.3228759765625
4_20240825 09,1035.142333984375
4_20240825 10,1114.6739501953125
4_20240825 11,1143.510986328125
4_20240825 12,1142.8580322265625
4_20240825 13,1222.89697265625
4_20240825 14,1262.2503662109375
4_20240825 15,1311.2296142578125
4_20240825 16,1274.227783203125
4_20240825 17,1313.7269287109375
4_20240825 18,1225.2913818359375
4_20240825 19,1239.7342529296875
4_20240825 20,1228.5947265625
4_20240825 21,1185.59375
4_20240825 22,890.7842407226562
4_20240825 23,740.9131469726562
4_20240826 00,570.6273803710938
4_20240826 01,607.5923461914062
4_20240826 02,562.1787109375
4_20240826 03,574.3223876953125
4_20240826 04,589.1824340820312
4_20240826 05,784.6058959960938
4_20240826 06,897.345458984375
4_20240826 07,1027.447265625
4_20240826 08,983.5286254882812
4_20240826 09,1047.65625
4_20240826 10,1171.5816650390625
4_20240826 11,1186.5635986328125
4_20240826 12,1113.7755126953125
4_20240826 13,1211.6182861328125
4_20240826 14,1204.35888671875
4_20240826 15,1261.149169921875
4_20240826 16,1280.61865234375
4_20240826 17,1280.7684326171875
4_20240826 18,1236.55078125
4_20240826 19,1243.2596435546875
4_20240826 20,1177.757568359375
4_20240826 21,994.2125854492188
4_20240826 22,865.650390625
4_20240826 23,684.2850341796875
4_20240827 00,581.9861450195312
4_20240827 01,602.125732421875
4_20240827 02,584.8275756835938
4_20240827 03,591.8753662109375
4_20240827 04,627.9736938476562
4_20240827 05,740.9552001953125
4_20240827 06,873.5762939453125
4_20240827 07,988.4263916015625
4_20240827 08,1082.3551025390625
4_20240827 09,1089.686767578125
4_20240827 10,1154.5289306640625
4_20240827 11,1179.35888671875
4_20240827 12,1193.28857421875
4_20240827 13,1213.0859375
4_20240827 14,1204.6500244140625
4_20240827 15,1258.5863037109375
4_20240827 16,1260.515869140625
4_20240827 17,1256.128173828125
4_20240827 18,1274.8160400390625
4_20240827 19,1187.3551025390625
4_20240827 20,1130.409912109375
4_20240827 21,1080.156494140625
4_20240827 22,940.6256713867188
4_20240827 23,743.9581909179688
4_20240828 00,630.3255004882812
4_20240828 01,576.1492919921875
4_20240828 02,565.2726440429688
4_20240828 03,610.4100341796875
4_20240828 04,619.7138061523438
4_20240828 05,685.5397338867188
4_20240828 06,803.4842529296875
4_20240828 07,899.7626953125
4_20240828 08,1006.9038696289062
4_20240828 09,1023.6868896484375
4_20240828 10,1106.251953125
4_20240828 11,1174.357666015625
4_20240828 12,1153.9515380859375
4_20240828 13,1191.035888671875
4_20240828 14,1244.065185546875
4_20240828 15,1224.3809814453125
4_20240828 16,1226.8116455078125
4_20240828 17,1255.098876953125
4_20240828 18,1255.0316162109375
4_20240828 19,1234.155517578125
4_20240828 20,1259.169189453125
4_20240828 21,1176.5311279296875
4_20240828 22,969.4892578125
4_20240828 23,708.2598266601562
4_20240829 00,622.4285888671875
4_20240829 01,610.9964599609375
4_20240829 02,632.348388671875
4_20240829 03,594.5025634765625
4_20240829 04,538.905517578125
4_20240829 05,657.0228881835938
4_20240829 06,790.956298828125
4_20240829 07,985.4190673828125
4_20240829 08,1069.7835693359375
4_20240829 09,1055.0654296875
4_20240829 10,1099.47705078125
4_20240829 11,1174.3121337890625
4_20240829 12,1168.1246337890625
4_20240829 13,1183.8541259765625
4_20240829 14,1182.446044921875
4_20240829 15,1224.5738525390625
4_20240829 16,1250.1087646484375
4_20240829 17,1250.9815673828125
4_20240829 18,1292.337158203125
4_20240829 19,1331.8067626953125
4_20240829 20,1297.776611328125
4_20240829 21,926.5367431640625
4_20240829 22,894.595947265625
4_20240829 23,797.1011962890625
4_20240830 00,622.8912353515625
4_20240830 01,669.9010620117188
4_20240830 02,614.7750244140625
4_20240830 03,601.240478515625
4_20240830 04,584.2567749023438
4_20240830 05,735.4873657226562
4_20240830 06,849.2536010742188
4_20240830 07,943.9375
4_20240830 08,1071.375244140625
4_20240830 09,1061.733642578125
4_20240830 10,1137.66357421875
4_20240830 11,1201.3524169921875
4_20240830 12,1184.97509765625
4_20240830 13,1183.2120361328125
4_20240830 14,1206.877685546875
4_20240830 15,1173.417724609375
4_20240830 16,1236.7454833984375
4_20240830 17,1237.7652587890625
4_20240830 18,1248.596923828125
4_20240830 19,1315.8104248046875
4_20240830 20,1207.07470703125
4_20240830 21,1094.4373779296875
4_20240830 22,876.5318603515625
4_20240830 23,728.017578125
4_20240831 00,643.6641845703125
4_20240831 01,557.7620849609375
4_20240831 02,561.1907348632812
4_20240831 03,571.5706176757812
4_20240831 04,573.2239990234375
4_20240831 05,694.6549072265625
4_20240831 06,816.6918334960938
4_20240831 07,921.9593505859375
4_20240831 08,973.1372680664062
4_20240831 09,1044.4561767578125
4_20240831 10,1096.23779296875
4_20240831 11,1188.1490478515625
4_20240831 12,1173.9320068359375
4_20240831 13,1221.287109375
4_20240831 14,1198.1119384765625
4_20240831 15,1161.5518798828125
4_20240831 16,1237.96240234375
4_20240831 17,1213.1240234375
4_20240831 18,1254.3533935546875
4_20240831 19,1241.2529296875
4_20240831 20,1206.6832275390625
4_20240831 21,1069.21044921875
4_20240831 22,871.7697143554688
4_20240831 23,721.9290161132812
5_20240825 00,4198.16943359375
5_20240825 01,4151.4453125
5_20240825 02,4073.80419921875
5_20240825 03,3943.82080078125
5_20240825 04,3918.088134765625
5_20240825 05,3930.577880859375
5_20240825 06,3882.18505859375
5_20240825 07,4084.322021484375
5_20240825 08,4267.68017578125
5_20240825 09,4479.74169921875
5_20240825 10,4770.67626953125
5_20240825 11,4916.38916015625
5_20240825 12,5046.53564453125
5_20240825 13,5087.51953125
5_20240825 14,5067.1865234375
5_20240825 15,5100.244140625
5_20240825 16,5036.4580078125
5_20240825 17,4813.87744140625
5_20240825 18,4729.49609375
5_20240825 19,4657.697265625
5_20240825 20,4538.3818359375
5_20240825 21,4408.1484375
5_20240825 22,4331.369140625
5_20240825 23,4314.16064453125
5_20240826 00,4302.765625
5_20240826 01,4188.5595703125
5_20240826 02,4056.753173828125
5_20240826 03,3962.28466796875
5_20240826 04,3943.033203125
5_20240826 05,3986.21630859375
5_20240826 06,4054.8125
5_20240826 07,4500.38525390625
5_20240826 08,4772.14306640625
5_20240826 09,5468.7861328125
5_20240826 10,6033.38427734375
5_20240826 11,6296.396484375
5_20240826 12,6475.12841796875
5_20240826 13,6569.42724609375
5_20240826 14,6618.0576171875
5_20240826 15,6627.5078125
5_20240826 16,6448.71826171875
5_20240826 17,5829.05126953125
5_20240826 18,5375.69970703125
5_20240826 19,4952.61083984375
5_20240826 20,4916.07373046875
5_20240826 21,4708.736328125
5_20240826 22,4448.10009765625
5_20240826 23,4358.82861328125
5_20240827 00,4246.708984375
5_20240827 01,4126.212890625
5_20240827 02,4050.408447265625
5_20240827 03,3974.1826171875
5_20240827 04,3979.34326171875
5_20240827 05,3963.05224609375
5_20240827 06,4059.34814453125
5_20240827 07,4497.888671875
5_20240827 08,4727.623046875
5_20240827 09,5253.36181640625
5_20240827 10,5879.5546875
5_20240827 11,6062.8779296875
5_20240827 12,6039.9716796875
5_20240827 13,6189.556640625
5_20240827 14,6418.43212890625
5_20240827 15,6424.83447265625
5_20240827 16,6305.85888671875
5_20240827 17,5922.9501953125
5_20240827 18,5428.6044921875
5_20240827 19,5100.84130859375
5_20240827 20,4834.4482421875
5_20240827 21,4532.95263671875
5_20240827 22,4303.890625
5_20240827 23,4086.120849609375
5_20240828 00,4130.57861328125
5_20240828 01,4060.36328125
5_20240828 02,4023.70068359375
5_20240828 03,3790.86181640625
5_20240828 04,3735.1240234375
5_20240828 05,3755.5751953125
5_20240828 06,3788.6630859375
5_20240828 07,4217.23291015625
5_20240828 08,4745.19482421875
5_20240828 09,5519.4482421875
5_20240828 10,6229.15283203125
5_20240828 11,6447.4150390625
5_20240828 12,6473.0615234375
5_20240828 13,6646.03271484375
5_20240828 14,6773.65625
5_20240828 15,6787.1689453125
5_20240828 16,6649.4541015625
5_20240828 17,6094.88818359375
5_20240828 18,5537.0283203125
5_20240828 19,5158.25
5_20240828 20,5010.6025390625
5_20240828 21,4761.95703125
5_20240828 22,4551.17431640625
5_20240828 23,4356.1728515625
5_20240829 00,4303.73681640625
5_20240829 01,4194.232421875
5_20240829 02,4078.47412109375
5_20240829 03,3940.839599609375
5_20240829 04,3848.181396484375
5_20240829 05,3856.13916015625
5_20240829 06,3897.57861328125
5_20240829 07,4304.28271484375
5_20240829 08,4736.60595703125
5_20240829 09,5562.58544921875
5_20240829 10,6189.94970703125
5_20240829 11,6372.71630859375
5_20240829 12,6486.40771484375
5_20240829 13,6783.244140625
5_20240829 14,6852.5654296875
5_20240829 15,6918.6650390625
5_20240829 16,6689.70849609375
5_20240829 17,6159.10791015625
5_20240829 18,5503.7265625
5_20240829 19,5158.2646484375
5_20240829 20,4976.8388671875
5_20240829 21,4786.8671875
5_20240829 22,4461.5361328125
5_20240829 23,4342.91650390625
5_20240830 00,4194.17626953125
5_20240830 01,4238.20751953125
5_20240830 02,4019.115478515625
5_20240830 03,3928.7421875
5_20240830 04,3948.869140625
5_20240830 05,3881.973388671875
5_20240830 06,3893.5400390625
5_20240830 07,4285.41064453125
5_20240830 08,4764.92333984375
5_20240830 09,5568.740234375
5_20240830 10,6153.115234375
5_20240830 11,6472.5927734375
5_20240830 12,6518.04638671875
5_20240830 13,6631.25634765625
5_20240830 14,6792.9169921875
5_20240830 15,6795.44775390625
5_20240830 16,6616.36083984375
5_20240830 17,6108.02490234375
5_20240830 18,5488.84033203125
5_20240830 19,5195.603515625
5_20240830 20,4922.6865234375
5_20240830 21,4697.28369140625
5_20240830 22,4369.2080078125
5_20240830 23,4175.67578125
5_20240831 00,4236.90087890625
5_20240831 01,4080.165771484375
5_20240831 02,3976.210693359375
5_20240831 03,3837.771240234375
5_20240831 04,3799.84326171875
5_20240831 05,3830.45703125
5_20240831 06,3797.8720703125
5_20240831 07,3936.609130859375
5_20240831 08,4082.193359375
5_20240831 09,4328.400390625
5_20240831 10,4628.71435546875
5_20240831 11,4849.17529296875
5_20240831 12,4957.1728515625
5_20240831 13,5001.50830078125
5_20240831 14,4983.5546875
5_20240831 15,5111.86328125
5_20240831 16,4975.546875
5_20240831 17,4756.98046875
5_20240831 18,4720.55517578125
5_20240831 19,4629.6630859375
5_20240831 20,4503.43505859375
5_20240831 21,4427.3759765625
5_20240831 22,4311.70703125
5_20240831 23,4056.436767578125
6_20240825 00,1659.028805636115
6_20240825 01,1602.2168614535299
6_20240825 02,1678.199656999115
6_20240825 03,1726.8075982634427
6_20240825 04,1587.8821073584675
6_20240825 05,2115.1044714508635
6_20240825 06,2310.3924148822475
6_20240825 07,2697.4864818082237
6_20240825 08,2997.5190116724825
6_20240825 09,2992.465462628125
6_20240825 10,3072.8617569102507
6_20240825 11,2937.6303269550212
6_20240825 12,3089.8006917549183
6_20240825 13,3160.4196452518777
6_20240825 14,3046.147816808979
6_20240825 15,3114.304119344571
6_20240825 16,3042.7149686147404
6_20240825 17,3144.1909534851666
6_20240825 18,2768.5131619038566
6_20240825 19,2674.0936545042646
6_20240825 20,2464.982653233091
6_20240825 21,2340.092495211145
6_20240825 22,2012.566587715462
6_20240825 23,2061.503367167156
6_20240826 00,1898.473926305233
6_20240826 01,1688.8153230567798
6_20240826 02,1733.9881696524644
6_20240826 03,1747.9858413300085
6_20240826 04,2609.520927015739
6_20240826 05,3284.3883993940813
6_20240826 06,3572.697978529362
6_20240826 07,3826.71400147086
6_20240826 08,5000.08335881801
6_20240826 09,5043.564292831988
6_20240826 10,5383.015559738154
6_20240826 11,5318.9524335366505
6_20240826 12,5500.728568503172
