num_date_time,answer
2_20240830 07,1799.2403594546665
2_20240830 08,1854.6514819472732
2_20240830 09,1946.6730403860527
2_20240830 10,2062.5146197228523
2_20240830 11,1994.234570642904
2_20240830 12,1865.7405076058421
2_20240830 13,1903.1594633923785
2_20240830 14,1882.47726962364
2_20240830 15,1924.4328681488553
2_20240830 16,2020.9597549598695
2_20240830 17,1995.011733806598
2_20240830 18,2406.112818149639
2_20240830 19,1776.5494766843365
2_20240830 20,1796.8279870905349
2_20240830 21,2540.793075373803
2_20240830 22,1519.1833303982344
2_20240830 23,1764.9845566273518
2_20240831 00,1316.4858106413972
2_20240831 01,1229.5098438043747
2_20240831 02,1199.7860138245107
2_20240831 03,1193.5209337143058
2_20240831 04,1166.3056825464748
2_20240831 05,1152.917096689316
2_20240831 06,1250.0515497957883
2_20240831 07,1289.8185773476648
2_20240831 08,1371.7734104720992
2_20240831 09,1334.489922487948
2_20240831 10,1379.3355335019846
2_20240831 11,1374.1627121820982
2_20240831 12,1370.92227350089
2_20240831 13,1378.3947705026967
2_20240831 14,1381.7142052442457
2_20240831 15,1433.8716375568438
2_20240831 16,1408.457485600753
2_20240831 17,1426.1885832868315
2_20240831 18,1565.6896747383964
2_20240831 19,1375.819643278561
2_20240831 20,1481.9269610406238
2_20240831 21,1665.310385436361
2_20240831 22,1109.5920940164665
2_20240831 23,1285.4373848007713
3_20240825 00,14999.37890625
3_20240825 01,14910.8623046875
3_20240825 02,15191.16015625
3_20240825 03,14887.828125
3_20240825 04,15143.2177734375
3_20240825 05,16231.861328125
3_20240825 06,17779.365234375
3_20240825 07,19032.337890625
3_20240825 08,20168.40234375
3_20240825 09,20676.0625
3_20240825 10,21020.345703125
3_20240825 11,20895.349609375
3_20240825 12,20934.845703125
3_20240825 13,20435.62890625
3_20240825 14,19417.322265625
3_20240825 15,19647.447265625
3_20240825 16,19053.32421875
3_20240825 17,18299.083984375
3_20240825 18,17305.7109375
3_20240825 19,16310.5283203125
3_20240825 20,15681.6943359375
3_20240825 21,14671.02734375
3_20240825 22,14614.328125
3_20240825 23,14821.443359375
3_20240826 00,15616.0224609375
3_20240826 01,15584.638671875
3_20240826 02,15455.9140625
3_20240826 03,15665.3525390625
3_20240826 04,15720.79296875
3_20240826 05,16897.37109375
3_20240826 06,19361.125
3_20240826 07,21848.705078125
3_20240826 08,24133.59765625
3_20240826 09,24859.92578125
3_20240826 10,25179.78515625
3_20240826 11,25078.30078125
3_20240826 12,24689.412109375
3_20240826 13,25231.37109375
3_20240826 14,25080.908203125
3_20240826 15,24843.8984375
3_20240826 16,23987.951171875
3_20240826 17,22778.17578125
3_20240826 18,20271.341796875
3_20240826 19,18355.7578125
3_20240826 20,17690.896484375
3_20240826 21,17059.412109375
3_20240826 22,15658.5087890625
3_20240826 23,15285.9638671875
3_20240827 00,15009.0732421875
3_20240827 01,15053.0859375
3_20240827 02,15556.8203125
3_20240827 03,15057.4365234375
3_20240827 04,15522.2333984375
3_20240827 05,16309.5107421875
3_20240827 06,17279.015625
3_20240827 07,21092.86328125
3_20240827 08,22922.919921875
3_20240827 09,24161.51953125
3_20240827 10,23721.13671875
3_20240827 11,23728.890625
3_20240827 12,23760.6953125
3_20240827 13,23711.0
3_20240827 14,23757.638671875
3_20240827 15,24101.38671875
3_20240827 16,23674.37890625
3_20240827 17,22009.56640625
3_20240827 18,20153.080078125
3_20240827 19,18255.626953125
3_20240827 20,16993.3203125
3_20240827 21,16051.7509765625
3_20240827 22,15014.080078125
3_20240827 23,14595.603515625
3_20240828 00,14459.6513671875
3_20240828 01,14293.56640625
3_20240828 02,14303.064453125
3_20240828 03,14265.6220703125
3_20240828 04,14439.919921875
3_20240828 05,14876.185546875
3_20240828 06,16404.068359375
3_20240828 07,19798.80859375
3_20240828 08,23524.89453125
3_20240828 09,24644.83203125
3_20240828 10,24703.26171875
3_20240828 11,25087.34375
3_20240828 12,24439.328125
3_20240828 13,24450.44921875
3_20240828 14,24962.388671875
3_20240828 15,24789.48046875
3_20240828 16,24286.013671875
3_20240828 17,22908.755859375
3_20240828 18,20295.1640625
3_20240828 19,18598.84765625
3_20240828 20,18099.93359375
3_20240828 21,17370.3046875
3_20240828 22,16040.1181640625
3_20240828 23,15841.2978515625
3_20240829 00,14353.6630859375
3_20240829 01,14195.5439453125
3_20240829 02,14170.013671875
3_20240829 03,14028.677734375
3_20240829 04,14307.798828125
3_20240829 05,14621.7001953125
3_20240829 06,17165.763671875
3_20240829 07,20804.365234375
3_20240829 08,23042.09765625
3_20240829 09,24004.787109375
3_20240829 10,24619.943359375
3_20240829 11,24888.056640625
3_20240829 12,24637.13671875
3_20240829 13,24964.708984375
3_20240829 14,25496.716796875
3_20240829 15,25208.98046875
3_20240829 16,24657.41015625
3_20240829 17,23245.056640625
3_20240829 18,20821.525390625
3_20240829 19,19530.755859375
3_20240829 20,18231.291015625
3_20240829 21,17307.837890625
3_20240829 22,15928.2734375
3_20240829 23,15187.2255859375
3_20240830 00,14656.1611328125
3_20240830 01,14093.513671875
3_20240830 02,13840.7978515625
3_20240830 03,13788.38671875
3_20240830 04,14110.19921875
3_20240830 05,14685.1611328125
3_20240830 06,17282.91796875
3_20240830 07,20302.265625
3_20240830 08,22721.45703125
3_20240830 09,24063.3203125
3_20240830 10,24231.220703125
3_20240830 11,25103.494140625
3_20240830 12,24926.658203125
3_20240830 13,24573.138671875
3_20240830 14,25195.486328125
3_20240830 15,24811.90625
3_20240830 16,24361.736328125
3_20240830 17,23094.0546875
3_20240830 18,20146.6796875
3_20240830 19,19020.916015625
3_20240830 20,18172.458984375
3_20240830 21,17053.3125
3_20240830 22,15350.2763671875
3_20240830 23,14551.3916015625
3_20240831 00,13874.775390625
3_20240831 01,14387.7587890625
3_20240831 02,13937.93359375
3_20240831 03,13816.2255859375
3_20240831 04,14241.390625
3_20240831 05,15240.5205078125
3_20240831 06,16337.2685546875
3_20240831 07,15907.2060546875
3_20240831 08,18351.3515625
3_20240831 09,19543.271484375
3_20240831 10,19759.935546875
3_20240831 11,20080.85546875
3_20240831 12,20874.041015625
3_20240831 13,19596.041015625
3_20240831 14,19628.140625
3_20240831 15,19579.958984375
3_20240831 16,18150.796875
3_20240831 17,17864.3203125
3_20240831 18,16440.890625
3_20240831 19,15081.80859375
3_20240831 20,14684.6259765625
3_20240831 21,14485.5361328125
3_20240831 22,13918.623046875
3_20240831 23,13555.3935546875
4_20240825 00,678.1258012572484
4_20240825 01,620.9533254388512
4_20240825 02,536.2349503090544
4_20240825 03,490.579002485149
4_20240825 04,562.170900559118
4_20240825 05,712.5208528487326
4_20240825 06,940.0182877137781
4_20240825 07,1090.631411528658
4_20240825 08,1197.6981305903155
4_20240825 09,1123.2141631961008
4_20240825 10,1103.6817235802928
4_20240825 11,1124.168547746338
4_20240825 12,1142.5936863389777
4_20240825 13,1189.728596720292
4_20240825 14,1251.9651143310762
4_20240825 15,1294.9767862345386
4_20240825 16,1289.142341547818
4_20240825 17,1269.4980124411134
4_20240825 18,1281.6894235773714
4_20240825 19,1314.2421168176143
4_20240825 20,1309.4221650845022
4_20240825 21,1138.5777345808585
4_20240825 22,839.2532081343323
4_20240825 23,828.0951371525166
4_20240826 00,751.0895457911278
4_20240826 01,688.4841526020297
4_20240826 02,601.277300316318
4_20240826 03,638.4062069682001
4_20240826 04,631.3010227361715
4_20240826 05,708.8952736420545
4_20240826 06,859.3997222881766
4_20240826 07,972.645895311423
4_20240826 08,1095.5204054665364
4_20240826 09,1110.1413517259443
4_20240826 10,1208.4949430094607
4_20240826 11,1115.782769775396
4_20240826 12,1108.6992163418631
4_20240826 13,1205.8932902874146
4_20240826 14,1244.112202013178
4_20240826 15,1267.4067924310373
4_20240826 16,1333.8843199897874
4_20240826 17,1330.192052980973
4_20240826 18,1317.0403321448973
4_20240826 19,1349.8326147306148
4_20240826 20,1212.8449433928818
4_20240826 21,963.2596938998219
4_20240826 22,751.4082960360572
4_20240826 23,642.1641863122949
4_20240827 00,686.8636883651563
4_20240827 01,626.4301821347227
4_20240827 02,594.2636636411959
4_20240827 03,590.9859406528188
4_20240827 04,629.1462549339731
4_20240827 05,636.3707758472501
4_20240827 06,762.6917275125663
4_20240827 07,911.3924995733208
4_20240827 08,986.8017317423456
4_20240827 09,1049.949945571536
4_20240827 10,1067.8619501469389
4_20240827 11,1097.95104400365
4_20240827 12,1046.08388685869
4_20240827 13,1160.522044831324
4_20240827 14,1268.1090902001915
4_20240827 15,1247.7605712818763
4_20240827 16,1373.0224737863318
4_20240827 17,1297.778109222944
4_20240827 18,1354.649796504007
4_20240827 19,1259.1522914256152
4_20240827 20,1219.430606305205
4_20240827 21,951.0462787956902
4_20240827 22,717.8569017845518
4_20240827 23,616.3962892580416
4_20240828 00,591.9825546599883
4_20240828 01,585.55423809197
4_20240828 02,578.6892837705816
4_20240828 03,561.4815062407417
4_20240828 04,583.5373374764839
4_20240828 05,678.3369499013025
4_20240828 06,821.8571889272177
4_20240828 07,899.2489834294513
4_20240828 08,961.974319335015
4_20240828 09,1121.9591545683052
4_20240828 10,1109.9220379504948
4_20240828 11,1153.7084965485699
4_20240828 12,1155.138838988547
4_20240828 13,1172.3801764998564
4_20240828 14,1230.3231573688963
4_20240828 15,1259.1743358150964
4_20240828 16,1315.8562622878303
4_20240828 17,1308.873264588978
4_20240828 18,1277.258803331574
4_20240828 19,1303.1598218060813
4_20240828 20,1269.8018163782212
4_20240828 21,1034.2064824833776
4_20240828 22,852.591737975696
4_20240828 23,705.925128180185
4_20240829 00,690.6664333289245
4_20240829 01,653.1055336883522
4_20240829 02,573.9177620042504
4_20240829 03,524.451004202464
4_20240829 04,546.8034789116855
4_20240829 05,668.4457893754294
4_20240829 06,824.2893845790383
4_20240829 07,960.413835920882
4_20240829 08,950.4691811243148
4_20240829 09,1120.1219414186075
4_20240829 10,1107.8384321961541
4_20240829 11,1159.9637568868925
4_20240829 12,1103.3358532203097
4_20240829 13,1157.015793803683
4_20240829 14,1197.2551735806326
4_20240829 15,1211.78070302752
4_20240829 16,1241.9207392283545
4_20240829 17,1265.3723373910718
4_20240829 18,1279.305996080979
4_20240829 19,1355.535523331726
4_20240829 20,1284.8761508435398
4_20240829 21,951.9626125985503
4_20240829 22,801.3874532730131
4_20240829 23,717.1949063746889
4_20240830 00,677.8693936443932
4_20240830 01,558.2246093693576
4_20240830 02,509.99639101520245
4_20240830 03,560.758638601455
4_20240830 04,570.6324717997196
4_20240830 05,693.042512660216
4_20240830 06,827.0113328306347
4_20240830 07,962.772136871998
4_20240830 08,965.1461279981502
4_20240830 09,1142.762910202788
4_20240830 10,1154.0650536541057
4_20240830 11,1155.360801273184
4_20240830 12,1147.6693809453818
4_20240830 13,1171.572693389401
4_20240830 14,1219.4952207669862
4_20240830 15,1203.3330605023198
4_20240830 16,1270.3732754400746
4_20240830 17,1240.5104487173253
4_20240830 18,1281.219868605678
4_20240830 19,1310.1150834740688
4_20240830 20,1213.9292105360014
4_20240830 21,999.2381817593574
4_20240830 22,743.87849824453
4_20240830 23,669.0716721758463
4_20240831 00,630.9311798816652
4_20240831 01,547.2111114753313
4_20240831 02,537.4239845786246
4_20240831 03,555.1400056361537
4_20240831 04,569.3041299123828
4_20240831 05,690.2127842891283
4_20240831 06,852.7734620919366
4_20240831 07,963.4361603095466
4_20240831 08,1004.5467087281589
4_20240831 09,994.168170097313
4_20240831 10,1169.7682860955913
4_20240831 11,1180.9013633358159
4_20240831 12,1113.0784956825403
4_20240831 13,1181.1889664616167
4_20240831 14,1239.1698866605666
4_20240831 15,1212.744024206226
4_20240831 16,1304.8441632098923
4_20240831 17,1303.7790342349438
4_20240831 18,1299.754242010153
4_20240831 19,1301.8048333610895
4_20240831 20,1305.0627417409419
4_20240831 21,981.419336195372
4_20240831 22,782.9471140713798
4_20240831 23,676.8013336383444
5_20240825 00,4157.514944732555
5_20240825 01,4103.702477306101
5_20240825 02,4021.6583053235545
5_20240825 03,3940.3063800834057
5_20240825 04,3937.489486631705
5_20240825 05,3868.9911430608404
5_20240825 06,3884.9499253533027
5_20240825 07,4044.4016379661866
5_20240825 08,4319.9802720573225
5_20240825 09,4405.441703656391
5_20240825 10,4565.494483749574
5_20240825 11,5014.046806120078
5_20240825 12,4963.809441374013
5_20240825 13,5001.189822499616
5_20240825 14,5010.836764173929
5_20240825 15,4979.56102850609
5_20240825 16,4939.987600454859
5_20240825 17,4877.121288371394
5_20240825 18,4767.378424397466
5_20240825 19,4748.602760358811
5_20240825 20,4731.565729421171
5_20240825 21,4457.365268319394
5_20240825 22,4336.164097453486
5_20240825 23,4349.211266736613
5_20240826 00,4292.961798683584
5_20240826 01,4152.701218188913
5_20240826 02,3995.7138787333038
5_20240826 03,3959.807189190972
5_20240826 04,3999.788305790699
5_20240826 05,4002.0192783477814
5_20240826 06,4060.4398927500074
5_20240826 07,4443.850586293275
5_20240826 08,4757.827862944645
5_20240826 09,5526.56444487137
5_20240826 10,6201.410031801573
5_20240826 11,6540.8999277497
5_20240826 12,6655.731697429045
5_20240826 13,6626.207922186652
5_20240826 14,6666.111097561006
5_20240826 15,6633.478276531432
5_20240826 16,6522.016176046067
5_20240826 17,5985.334777461888
5_20240826 18,5355.2471093235645
5_20240826 19,5043.764596650801
5_20240826 20,4892.854902712038
5_20240826 21,4744.183223731323
5_20240826 22,4411.22268573515
5_20240826 23,4379.743719816713
5_20240827 00,4202.5813643856945
5_20240827 01,4093.5552679813404
5_20240827 02,3988.27910178454
5_20240827 03,3976.3113496337287
5_20240827 04,3934.4944964360748
5_20240827 05,3923.217029590472
5_20240827 06,3927.500982819458
5_20240827 07,4253.130777904461
5_20240827 08,4491.7452783077115
5_20240827 09,5114.542223654519
5_20240827 10,5772.256535619541
5_20240827 11,6037.525846838554
5_20240827 12,6073.124505939522
5_20240827 13,6173.159579460535
5_20240827 14,6384.698560190949
5_20240827 15,6447.567939861403
5_20240827 16,6300.372703147279
5_20240827 17,5948.475543078079
5_20240827 18,5387.680733343595
5_20240827 19,5081.984941246314
5_20240827 20,4751.4424277605585
5_20240827 21,4420.45099083839
5_20240827 22,4160.3618622963995
5_20240827 23,4046.6153095003247
5_20240828 00,4049.3745848206113
5_20240828 01,3953.2636659668324
5_20240828 02,3838.9283938490325
5_20240828 03,3685.796674800758
5_20240828 04,3660.6834031338844
5_20240828 05,3672.1684885297327
5_20240828 06,3606.167607543115
5_20240828 07,3972.3006610331317
5_20240828 08,4640.990970629314
5_20240828 09,5410.160128919963
5_20240828 10,6239.474738501428
5_20240828 11,6611.357221709681
5_20240828 12,6628.653895877109
5_20240828 13,6747.872322508979
5_20240828 14,6926.406673320869
5_20240828 15,6910.19826360691
5_20240828 16,6823.591518794134
5_20240828 17,6195.025345933603
5_20240828 18,5526.857055629464
5_20240828 19,5136.271228871091
5_20240828 20,4997.74539427989
5_20240828 21,4677.859038415427
5_20240828 22,4451.472338015114
5_20240828 23,4279.491979864091
5_20240829 00,4158.572508927098
5_20240829 01,4114.428465110308
5_20240829 02,3983.9595317773706
5_20240829 03,3805.9345550226794
5_20240829 04,3741.2150514781306
5_20240829 05,3678.429784754624
5_20240829 06,3731.590639962028
5_20240829 07,4076.2172121760736
5_20240829 08,4603.052848524616
5_20240829 09,5443.715044019542
5_20240829 10,6209.637802694557
5_20240829 11,6607.157563458775
5_20240829 12,6693.175365994862
5_20240829 13,6859.879847685548
5_20240829 14,7005.932238671663
5_20240829 15,6958.965226456695
5_20240829 16,6790.140007756719
5_20240829 17,6321.68602445559
5_20240829 18,5515.403651362277
5_20240829 19,5124.250993070003
5_20240829 20,4936.818531541281
5_20240829 21,4683.21223639708
5_20240829 22,4382.933663618502
5_20240829 23,4168.900321999415
5_20240830 00,4159.863284104101
5_20240830 01,4076.3395176432036
5_20240830 02,3935.0831807223776
5_20240830 03,3783.6316763032564
5_20240830 04,3754.1697381288354
5_20240830 05,3696.598873871261
5_20240830 06,3710.4547559248513
5_20240830 07,4108.994496555219
5_20240830 08,4651.4586604123415
5_20240830 09,5481.862568491891
5_20240830 10,6188.861568696816
5_20240830 11,6617.34193020526
5_20240830 12,6638.499609362802
5_20240830 13,6732.34382749492
5_20240830 14,6971.853162877514
5_20240830 15,6938.3555549372195
5_20240830 16,6713.426411743122
5_20240830 17,6192.521988171748
5_20240830 18,5560.581043301327
5_20240830 19,5156.328201540083
5_20240830 20,4890.3780593264755
5_20240830 21,4580.239680918901
5_20240830 22,4222.997560429418
5_20240830 23,4102.9723706065215
5_20240831 00,4124.87294318764
5_20240831 01,3993.7991898873356
5_20240831 02,3914.060573216326
5_20240831 03,3775.68578007893
5_20240831 04,3753.872237394535
5_20240831 05,3720.1537033005407
5_20240831 06,3621.277251546484
5_20240831 07,3819.3951704073875
5_20240831 08,3946.7507387761707
5_20240831 09,4240.7669836096175
5_20240831 10,4422.6768233558105
5_20240831 11,4821.247596076609
5_20240831 12,4883.135020083799
5_20240831 13,4909.008903525594
5_20240831 14,4922.605041526007
5_20240831 15,5025.511533795311
5_20240831 16,4953.806649914024
5_20240831 17,4914.9754675241265
5_20240831 18,4774.4723822193
5_20240831 19,4744.218710404108
5_20240831 20,4610.620434744928
5_20240831 21,4509.4592882613615
5_20240831 22,4330.626128776105
5_20240831 23,4052.5134776650953
6_20240825 00,1706.5114764105676
6_20240825 01,1661.3485625586989
6_20240825 02,1694.3672423984747
6_20240825 03,1735.472868830754
6_20240825 04,1646.2205247155955
6_20240825 05,2132.917929698775
6_20240825 06,2247.492980775983
6_20240825 07,2635.6623169540417
6_20240825 08,3029.775725989587
6_20240825 09,3019.413909231042
6_20240825 10,3121.208353699135
6_20240825 11,2856.6709989549936
6_20240825 12,3025.936621698029
6_20240825 13,3111.5719691858453
6_20240825 14,3028.0550636142716
6_20240825 15,3044.399780954727
6_20240825 16,2999.9302623064805
6_20240825 17,3031.183716121696
6_20240825 18,2750.244834306399
6_20240825 19,2719.057691465935
6_20240825 20,2524.7129477747435
6_20240825 21,2397.837379039109
6_20240825 22,2012.5820206175538
6_20240825 23,2052.1772351003883
6_20240826 00,1993.5071124301683
6_20240826 01,1720.5678493188948
6_20240826 02,1756.0481113865228
