num_date_time,answer
2_20240829 18,2571.1173754051315
2_20240829 19,1917.547526599036
2_20240829 20,1929.5338601148173
2_20240829 21,2760.2260615417217
2_20240829 22,1849.2972303198228
2_20240829 23,1950.883907189332
2_20240830 00,1661.8942486380781
2_20240830 01,1324.1089410147931
2_20240830 02,1114.704275371707
2_20240830 03,1119.6210473249732
2_20240830 04,900.9087772945118
2_20240830 05,1258.578008545706
2_20240830 06,1410.2147299270623
2_20240830 07,1714.8343929638086
2_20240830 08,1826.2861247289507
2_20240830 09,1986.9258242621233
2_20240830 10,2225.0617945890444
2_20240830 11,2141.733090179295
2_20240830 12,1972.097022296919
2_20240830 13,2003.760312533604
2_20240830 14,1950.2140129960962
2_20240830 15,1996.9165936993943
2_20240830 16,1979.3909631294541
2_20240830 17,2058.522319145606
2_20240830 18,2524.4699831882253
2_20240830 19,1850.895444559124
2_20240830 20,1834.9886692032833
2_20240830 21,2654.219473795349
2_20240830 22,1682.1050145811816
2_20240830 23,1879.123468565656
2_20240831 00,1268.8453304614675
2_20240831 01,1108.8974442563153
2_20240831 02,1077.7146215123107
2_20240831 03,1085.5797709658436
2_20240831 04,1041.5143580679915
2_20240831 05,1115.2637618715132
2_20240831 06,1158.9627591741594
2_20240831 07,1197.1824994778922
2_20240831 08,1258.5905882507902
2_20240831 09,1317.9823045563996
2_20240831 10,1441.8999987754394
2_20240831 11,1497.0164833520414
2_20240831 12,1423.9435497922577
2_20240831 13,1538.2897027502831
2_20240831 14,1475.879658088967
2_20240831 15,1403.5613574380893
2_20240831 16,1459.0052754486023
2_20240831 17,1497.8176318923695
2_20240831 18,1697.8004725545466
2_20240831 19,1445.2136961288545
2_20240831 20,1577.0410652618054
2_20240831 21,1753.1270059305161
2_20240831 22,1236.6532933577196
2_20240831 23,1421.8009813713302
3_20240825 00,14151.1826171875
3_20240825 01,14453.2998046875
3_20240825 02,14868.375
3_20240825 03,14536.8544921875
3_20240825 04,14926.0732421875
3_20240825 05,16500.734375
3_20240825 06,15786.5068359375
3_20240825 07,17015.7421875
3_20240825 08,19453.9453125
3_20240825 09,19020.376953125
3_20240825 10,19658.802734375
3_20240825 11,20084.5625
3_20240825 12,19971.091796875
3_20240825 13,19240.724609375
3_20240825 14,16849.521484375
3_20240825 15,16742.24609375
3_20240825 16,18848.869140625
3_20240825 17,17600.58984375
3_20240825 18,17170.123046875
3_20240825 19,16700.666015625
3_20240825 20,15680.68359375
3_20240825 21,14140.5380859375
3_20240825 22,15169.5859375
3_20240825 23,14675.63671875
3_20240826 00,15478.3916015625
3_20240826 01,15660.3310546875
3_20240826 02,15029.1796875
3_20240826 03,15391.1376953125
3_20240826 04,15542.517578125
3_20240826 05,16525.509765625
3_20240826 06,18767.7734375
3_20240826 07,20251.697265625
3_20240826 08,23951.53125
3_20240826 09,24514.19140625
3_20240826 10,24443.759765625
3_20240826 11,24825.1484375
3_20240826 12,25032.90234375
3_20240826 13,24662.34375
3_20240826 14,24434.978515625
3_20240826 15,24695.6015625
3_20240826 16,24111.28125
3_20240826 17,22555.2109375
3_20240826 18,19992.126953125
3_20240826 19,17055.060546875
3_20240826 20,17373.548828125
3_20240826 21,17133.439453125
3_20240826 22,16084.3505859375
3_20240826 23,15849.5146484375
3_20240827 00,14489.013671875
3_20240827 01,15416.8818359375
3_20240827 02,15431.9462890625
3_20240827 03,14637.625
3_20240827 04,14695.8515625
3_20240827 05,15202.4052734375
3_20240827 06,17071.224609375
3_20240827 07,19631.314453125
3_20240827 08,20897.3203125
3_20240827 09,22231.587890625
3_20240827 10,21932.189453125
3_20240827 11,22133.24609375
3_20240827 12,21472.29296875
3_20240827 13,21722.90234375
3_20240827 14,21867.150390625
3_20240827 15,21860.017578125
3_20240827 16,21201.13671875
3_20240827 17,19710.984375
3_20240827 18,18267.4453125
3_20240827 19,16992.291015625
3_20240827 20,16220.478515625
3_20240827 21,14912.31640625
3_20240827 22,14149.4423828125
3_20240827 23,14279.0
3_20240828 00,12928.171875
3_20240828 01,12917.89453125
3_20240828 02,12541.578125
3_20240828 03,12919.5
3_20240828 04,12809.4560546875
3_20240828 05,13161.16796875
3_20240828 06,15181.22265625
3_20240828 07,17850.7734375
3_20240828 08,20987.001953125
3_20240828 09,22897.591796875
3_20240828 10,23804.849609375
3_20240828 11,23525.189453125
3_20240828 12,22131.8203125
3_20240828 13,22797.19921875
3_20240828 14,24031.978515625
3_20240828 15,23579.68359375
3_20240828 16,23390.244140625
3_20240828 17,21897.826171875
3_20240828 18,19045.2421875
3_20240828 19,17020.328125
3_20240828 20,16838.62109375
3_20240828 21,15613.8232421875
3_20240828 22,15281.525390625
3_20240828 23,14572.498046875
3_20240829 00,13064.9384765625
3_20240829 01,12699.5947265625
3_20240829 02,12794.4228515625
3_20240829 03,13152.490234375
3_20240829 04,12917.541015625
3_20240829 05,14013.3486328125
3_20240829 06,15489.5732421875
3_20240829 07,18362.125
3_20240829 08,20828.064453125
3_20240829 09,22745.63671875
3_20240829 10,23541.59765625
3_20240829 11,23289.521484375
3_20240829 12,22693.9375
3_20240829 13,24123.333984375
3_20240829 14,25205.408203125
3_20240829 15,24537.30859375
3_20240829 16,24424.349609375
3_20240829 17,23151.158203125
3_20240829 18,19922.3046875
3_20240829 19,18856.984375
3_20240829 20,17407.625
3_20240829 21,15914.0888671875
3_20240829 22,15014.8369140625
3_20240829 23,14176.1865234375
3_20240830 00,13625.30859375
3_20240830 01,13255.169921875
3_20240830 02,13555.69921875
3_20240830 03,13082.732421875
3_20240830 04,13423.3203125
3_20240830 05,13718.9970703125
3_20240830 06,16270.9091796875
3_20240830 07,18396.53515625
3_20240830 08,20984.83203125
3_20240830 09,22689.439453125
3_20240830 10,21763.474609375
3_20240830 11,24169.37890625
3_20240830 12,23608.189453125
3_20240830 13,22889.626953125
3_20240830 14,24533.669921875
3_20240830 15,24021.982421875
3_20240830 16,23348.064453125
3_20240830 17,21698.98828125
3_20240830 18,18954.49609375
3_20240830 19,18380.064453125
3_20240830 20,17343.8203125
3_20240830 21,16370.046875
3_20240830 22,15702.0380859375
3_20240830 23,14101.736328125
3_20240831 00,12380.673828125
3_20240831 01,12694.255859375
3_20240831 02,12419.7255859375
3_20240831 03,12723.0693359375
3_20240831 04,12177.1240234375
3_20240831 05,13319.3603515625
3_20240831 06,14461.150390625
3_20240831 07,14570.962890625
3_20240831 08,16148.8359375
3_20240831 09,16834.09375
3_20240831 10,17289.25
3_20240831 11,16087.060546875
3_20240831 12,18905.90625
3_20240831 13,16690.69921875
3_20240831 14,17942.578125
3_20240831 15,17869.478515625
3_20240831 16,16626.513671875
3_20240831 17,17196.1015625
3_20240831 18,15245.033203125
3_20240831 19,13341.1904296875
3_20240831 20,13292.3271484375
3_20240831 21,13558.9638671875
3_20240831 22,13837.6103515625
3_20240831 23,13195.46484375
4_20240825 00,706.6712716953305
4_20240825 01,831.6743534455309
4_20240825 02,667.6635455893828
4_20240825 03,582.6504138851295
4_20240825 04,670.4676286908003
4_20240825 05,758.5000344286157
4_20240825 06,784.9192149344531
4_20240825 07,997.2237016509473
4_20240825 08,1078.1945296070908
4_20240825 09,1095.6414842242739
4_20240825 10,1170.4792938275862
4_20240825 11,1159.3721988242253
4_20240825 12,1160.4201900784178
4_20240825 13,1203.3173959802996
4_20240825 14,1188.998915113992
4_20240825 15,1260.567512314215
4_20240825 16,1249.1754352917671
4_20240825 17,1241.3874352149348
4_20240825 18,1148.5206207369122
4_20240825 19,1073.2650797166277
4_20240825 20,1141.6110141991278
4_20240825 21,1076.6433189028342
4_20240825 22,767.147517862661
4_20240825 23,757.253523655412
4_20240826 00,635.5959885027559
4_20240826 01,596.9437509858196
4_20240826 02,582.1026476366086
4_20240826 03,655.6825373709663
4_20240826 04,656.1883319800191
4_20240826 05,781.6491537692981
4_20240826 06,859.1790705361549
4_20240826 07,944.7172304635251
4_20240826 08,1000.6019178608484
4_20240826 09,1055.774294990813
4_20240826 10,1140.363195657658
4_20240826 11,1171.8135022139802
4_20240826 12,1170.807868854134
4_20240826 13,1160.757085701001
4_20240826 14,1158.9002366066827
4_20240826 15,1230.593558011235
4_20240826 16,1221.0697372275176
4_20240826 17,1176.3684257076213
4_20240826 18,1156.726084180692
4_20240826 19,1072.9046747669518
4_20240826 20,1051.1595051979816
4_20240826 21,880.608072466035
4_20240826 22,805.8160816600636
4_20240826 23,660.862255625427
4_20240827 00,665.5751382509034
4_20240827 01,627.8800746900647
4_20240827 02,590.3431561294393
4_20240827 03,619.8630709601259
4_20240827 04,656.8405467164149
4_20240827 05,720.7849554491878
4_20240827 06,838.6792638758849
4_20240827 07,921.8828979144826
4_20240827 08,912.9436057371024
4_20240827 09,906.4342793558739
4_20240827 10,953.359923406876
4_20240827 11,1040.1694200681084
4_20240827 12,1013.1319513062447
4_20240827 13,1019.8638340443143
4_20240827 14,1008.6123089995293
4_20240827 15,1032.1282707674611
4_20240827 16,1006.6436720311925
4_20240827 17,932.2957280978691
4_20240827 18,1043.1794000954098
4_20240827 19,938.9882950050131
4_20240827 20,937.9080149805839
4_20240827 21,884.2946289641773
4_20240827 22,853.4498751655024
4_20240827 23,650.9012420278904
4_20240828 00,528.7586540225292
4_20240828 01,532.088934761452
4_20240828 02,509.31263393336013
4_20240828 03,527.2242338045886
4_20240828 04,598.927158892309
4_20240828 05,583.7279812476202
4_20240828 06,720.2028287527754
4_20240828 07,790.1377825799525
4_20240828 08,875.9193205346562
4_20240828 09,973.7887739655154
4_20240828 10,1056.7925057354491
4_20240828 11,1086.4336332415971
4_20240828 12,1058.6236680819954
4_20240828 13,1114.3042464181938
4_20240828 14,1303.5721966732
4_20240828 15,1258.3350084061697
4_20240828 16,1234.1712590329678
4_20240828 17,1245.514784854016
4_20240828 18,1113.4510855469578
4_20240828 19,1004.8985977941676
4_20240828 20,977.515396603128
4_20240828 21,936.211694670933
4_20240828 22,735.845002790833
4_20240828 23,584.2868457906701
4_20240829 00,598.6197903930256
4_20240829 01,536.0560791921345
4_20240829 02,600.2785649606534
4_20240829 03,561.385668001501
4_20240829 04,535.4076978382083
4_20240829 05,656.1529263851173
4_20240829 06,705.0158262984975
4_20240829 07,843.4183482117413
4_20240829 08,908.2309110806768
4_20240829 09,948.9174566815357
4_20240829 10,1031.0626314022236
4_20240829 11,1099.6641405217363
4_20240829 12,1109.7540546798632
4_20240829 13,1161.064733001234
4_20240829 14,1250.493779547086
4_20240829 15,1202.6479178674713
4_20240829 16,1257.0943005011482
4_20240829 17,1204.4346637075862
4_20240829 18,1177.4508079337618
4_20240829 19,988.1438618602118
4_20240829 20,965.0220348476988
4_20240829 21,900.0829969731768
4_20240829 22,738.2805503203365
4_20240829 23,602.2334974162014
4_20240830 00,596.8776834117447
4_20240830 01,624.760863213685
4_20240830 02,569.7138298664157
4_20240830 03,529.8216307728607
4_20240830 04,654.6390370653426
4_20240830 05,616.244541143001
4_20240830 06,796.7502572359039
4_20240830 07,867.4506361750749
4_20240830 08,880.098033260929
4_20240830 09,1027.3539749973863
4_20240830 10,1040.0955181934041
4_20240830 11,1137.0405408322351
4_20240830 12,1152.2835562927314
4_20240830 13,1124.0347859732453
4_20240830 14,1154.5438191103822
4_20240830 15,1147.2502120788304
4_20240830 16,1056.9479477967607
4_20240830 17,1219.940893488132
4_20240830 18,1043.6637229391865
4_20240830 19,1104.4682166832742
4_20240830 20,1086.7108136125023
4_20240830 21,911.2257858591787
4_20240830 22,651.5308197407275
4_20240830 23,630.6489067585899
4_20240831 00,590.2574537310601
4_20240831 01,545.1019021045227
4_20240831 02,550.2390682072298
4_20240831 03,562.6734385399155
4_20240831 04,548.8556506213126
4_20240831 05,619.3186109992807
4_20240831 06,751.388880428308
4_20240831 07,787.2232794073986
4_20240831 08,877.7317930527919
4_20240831 09,948.694645776415
4_20240831 10,1041.2035946062917
4_20240831 11,1043.9262606972682
4_20240831 12,1101.4849978280522
4_20240831 13,1177.1169072328612
4_20240831 14,1145.2880393802477
4_20240831 15,1242.1192899299815
4_20240831 16,1162.6468362828973
4_20240831 17,1109.0474042222397
4_20240831 18,1018.5755906417966
4_20240831 19,910.5283136589356
4_20240831 20,913.7592223532367
4_20240831 21,954.8330762199621
4_20240831 22,702.5692814732572
4_20240831 23,770.7146578824347
5_20240825 00,4058.773390598718
5_20240825 01,3955.909089783799
5_20240825 02,3899.3614884481162
5_20240825 03,3747.6226906086076
5_20240825 04,3766.671958716089
5_20240825 05,3673.174993888729
5_20240825 06,3677.1364503015407
5_20240825 07,3730.5385290330546
5_20240825 08,3849.682747245419
5_20240825 09,4078.0697060424054
5_20240825 10,4438.749709746034
5_20240825 11,4696.087893960105
5_20240825 12,4734.912804436215
5_20240825 13,4699.577455510239
5_20240825 14,4641.819775133683
5_20240825 15,4548.259870712931
5_20240825 16,4561.515693157379
5_20240825 17,4685.402853272887
5_20240825 18,4541.150259552944
5_20240825 19,4573.418052668502
5_20240825 20,4396.793592942085
5_20240825 21,4308.531903078512
5_20240825 22,4210.732363510385
5_20240825 23,4279.475167898644
5_20240826 00,4219.417915803804
5_20240826 01,4150.709207582578
5_20240826 02,3926.7128905290815
5_20240826 03,3866.891135335333
5_20240826 04,3791.1012033286456
5_20240826 05,3777.1214652118188
5_20240826 06,3789.31353638646
5_20240826 07,4166.2783755004175
5_20240826 08,4542.528155534779
5_20240826 09,5249.349521217623
5_20240826 10,5854.931500802477
5_20240826 11,6153.591021609434
5_20240826 12,6228.574582124128
5_20240826 13,6286.3224081950975
5_20240826 14,6196.117109245202
5_20240826 15,6357.403879824246
5_20240826 16,6205.899701249422
5_20240826 17,5656.693672503176
5_20240826 18,5074.071092300891
5_20240826 19,4627.964816401974
5_20240826 20,4759.3114784754935
5_20240826 21,4721.691912485489
5_20240826 22,4391.69855205282
5_20240826 23,4371.922705488966
5_20240827 00,4135.37577776244
5_20240827 01,4030.2754180771976
5_20240827 02,3954.5759737664976
5_20240827 03,3823.6383514806303
5_20240827 04,3744.486733296892
5_20240827 05,3739.3245641599233
5_20240827 06,3795.192054665857
5_20240827 07,4025.3277208332997
5_20240827 08,4291.058579288696
5_20240827 09,4972.863881720712
5_20240827 10,5323.10919348859
5_20240827 11,5536.801056484377
5_20240827 12,5451.447801489398
5_20240827 13,5668.109192024599
5_20240827 14,5764.34033954656
5_20240827 15,6066.836222221723
5_20240827 16,5702.57182173624
5_20240827 17,5546.111675182356
5_20240827 18,5181.232324566828
5_20240827 19,4790.859134781099
5_20240827 20,4588.288716621809
5_20240827 21,4344.449551149571
5_20240827 22,4162.286276192447
5_20240827 23,3919.5519913552403
5_20240828 00,3847.3509686882744
5_20240828 01,3664.5072426368765
5_20240828 02,3644.3091385114512
5_20240828 03,3525.853487249582
5_20240828 04,3546.800509539482
5_20240828 05,3547.680025620865
5_20240828 06,3496.219358993563
5_20240828 07,3791.9881192060066
5_20240828 08,4472.124747836173
5_20240828 09,5341.498663323427
5_20240828 10,6039.965867284702
5_20240828 11,6274.579213172371
5_20240828 12,6138.038737514945
5_20240828 13,6363.753545419365
5_20240828 14,6050.862436873244
5_20240828 15,6065.263504187308
5_20240828 16,6572.979770099595
5_20240828 17,5852.784975402051
5_20240828 18,5272.07997110378
5_20240828 19,5098.3394681863865
5_20240828 20,4884.2172133636695
5_20240828 21,4665.167159838798
5_20240828 22,4438.665255663467
5_20240828 23,4219.8496071623995
5_20240829 00,3978.3829464549467
5_20240829 01,3853.8755746347338
5_20240829 02,3769.600080014727
5_20240829 03,3716.2871909136256
5_20240829 04,3638.136336739764
5_20240829 05,3537.9203197445195
5_20240829 06,3602.210568508204
5_20240829 07,3889.0239810117287
5_20240829 08,4540.326942175683
5_20240829 09,5203.550197872015
5_20240829 10,6057.757601038493
5_20240829 11,6124.844733367363
5_20240829 12,6179.215691860712
5_20240829 13,6517.011095349043
5_20240829 14,6183.5134590281
5_20240829 15,5961.889089572143
5_20240829 16,6281.380943044282
5_20240829 17,5881.7793424093825
5_20240829 18,5481.374168777434
5_20240829 19,5006.294763405458
5_20240829 20,4743.351565649802
5_20240829 21,4532.449314807639
5_20240829 22,4353.051821561662
5_20240829 23,4139.370681383629
5_20240830 00,3968.237880273495
5_20240830 01,3828.1008188548612
5_20240830 02,3799.253148851375
5_20240830 03,3687.4988763349893
5_20240830 04,3687.8699666212865
5_20240830 05,3514.2244932488056
5_20240830 06,3587.1513334404412
5_20240830 07,3913.3985181236376
5_20240830 08,4386.913142957756
5_20240830 09,5296.351725638575
5_20240830 10,5721.461939164714
5_20240830 11,6254.31903507796
5_20240830 12,6185.135693299767
5_20240830 13,6273.063840532756
5_20240830 14,6310.9126811607475
5_20240830 15,6138.564532592726
5_20240830 16,6416.41164966569
5_20240830 17,6168.295631144776
5_20240830 18,5412.683651843844
5_20240830 19,4893.395231521926
5_20240830 20,4609.203811467325
5_20240830 21,4477.166493170995
5_20240830 22,4174.395913211576
5_20240830 23,3969.380731119681
5_20240831 00,3754.3289820273667
5_20240831 01,3589.0241975880017
5_20240831 02,3638.018888523734
5_20240831 03,3546.393164641192
5_20240831 04,3548.6987697801383
5_20240831 05,3500.70439376788
5_20240831 06,3460.7945973434566
5_20240831 07,3500.738962973561
5_20240831 08,3796.9788696522546
5_20240831 09,3966.1445367075107
5_20240831 10,4147.872361991036
5_20240831 11,4108.0723874060695
5_20240831 12,4457.164076949731
5_20240831 13,4557.968245163438
5_20240831 14,4491.298306838079
5_20240831 15,4417.9084767442855
5_20240831 16,4580.266772832676
5_20240831 17,4716.524008384316
5_20240831 18,4371.24091564289
5_20240831 19,4426.065376323355
5_20240831 20,4176.068948680105
5_20240831 21,4278.992633448882
5_20240831 22,4327.777920095394
5_20240831 23,3852.5972584412643
6_20240825 00,1397.455708576801
6_20240825 01,1224.071782731962
6_20240825 02,1393.3803189051134
6_20240825 03,1478.6500370056133
6_20240825 04,1626.3359529487836
6_20240825 05,1868.8459713108566
6_20240825 06,1723.4125084979394
6_20240825 07,2104.06656962538
6_20240825 08,3026.5394053471073
6_20240825 09,3021.097032513315
6_20240825 10,3204.316244723349
6_20240825 11,2937.1790609634604
6_20240825 12,3078.4209399464394
6_20240825 13,3034.738047382406
6_20240825 14,2969.047381750983
6_20240825 15,2877.295280238823
6_20240825 16,3436.204477959162
6_20240825 17,3268.505767537614
6_20240825 18,2864.2031010118335
6_20240825 19,2826.600808310217
6_20240825 20,2655.0186612373504
6_20240825 21,2476.0503410953584
6_20240825 22,2156.095868485125
6_20240825 23,2293.0421211294456
6_20240826 00,2279.5877110795414
6_20240826 01,2293.320940159856
6_20240826 02,1989.9497467001518
6_20240826 03,1921.8363205333246
